연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
12,평일,1,155,동대문,하선,31.5,68.2,149.9,148.3,77.9,60.8,53.2,62.6,60.2,67.2,74.0,78.5,82.9,49.2,32.6,31.4,28.8,19.700000000000003,12.5,0.9
13,평일,1,156,신설동,상선,19.799999999999997,16.9,37.8,40.1,50.0,48.7,39.5,54.7,53.0,58.7,68.5,71.8,129.0,115.0,65.8,60.8,53.7,54.0,32.0,0.0
14,평일,1,156,신설동,하선,42.0,75.1,138.1,116.2,75.3,56.3,47.8,56.4,52.4,60.8,61.4,78.0,72.5,38.8,28.799999999999997,26.5,22.5,17.9,8.299999999999999,0.5
15,평일,1,157,제기동,상선,18.4,15.399999999999999,34.0,34.3,40.5,40.5,33.1,44.7,44.2,51.2,62.599999999999994,69.2,127.7,114.0,63.9,58.8,51.6,52.6,30.7,0.0
16,평일,1,157,제기동,하선,40.2,72.4,129.7,115.9,70.0,53.3,47.1,51.8,50.6,59.4,56.1,70.4,61.8,34.400000000000006,26.0,23.6,20.4,17.799999999999997,8.7,0.3
17,평일,1,158,청량리,상선,17.1,12.700000000000001,28.7,26.700000000000003,32.2,31.8,28.7,36.7,36.400000000000006,41.2,59.4,60.0,94.80000000000001,119.3,56.1,52.7,45.5,47.0,25.1,0.0
18,평일,1,158,청량리,하선,39.0,71.4,129.0,113.3,68.0,47.6,43.9,46.5,42.7,50.7,50.099999999999994,59.3,52.1,29.799999999999997,23.9,22.0,19.1,17.200000000000003,8.7,0.2
19,평일,1,159,동묘앞,상선,20.0,19.9,45.3,42.8,48.4,52.2,42.3,55.1,52.8,61.400000000000006,66.5,70.7,128.0,114.5,64.30000000000001,68.3,57.599999999999994,54.0,30.5,0.0
20,평일,1,159,동묘앞,하선,31.9,70.7,149.5,130.1,82.8,60.5,53.3,62.8,59.4,69.19999999999999,72.0,75.6,81.4,44.7,32.2,29.4,26.0,19.0,9.0,0.6
21,평일,2,201,시청,내선,48.1,72.6,170.4,137.1,77.2,82.0,75.5,82.9,80.3,79.6,81.5,108.3,116.9,90.5,53.7,63.3,79.0,73.6,41.7,3.9
22,평일,2,201,시청,외선,29.5,38.2,86.30000000000001,60.8,58.0,55.599999999999994,65.5,75.80000000000001,74.7,79.2,102.2,118.39999999999999,189.9,170.3,105.4,109.69999999999999,117.1,80.7,37.7,8.8
23,평일,2,202,을지로입구,내선,36.7,51.6,122.3,101.8,62.3,73.3,72.80000000000001,79.7,81.4,86.0,88.9,120.69999999999999,150.5,115.7,67.0,75.0,90.0,79.9,51.6,4.9
24,평일,2,202,을지로입구,외선,33.4,46.0,106.6,79.4,61.400000000000006,55.8,63.2,74.69999999999999,70.6,75.4,93.9,108.9,172.7,145.7,105.5,90.4,106.7,75.2,35.5,8.6
25,평일,2,203,을지로3가,내선,36.5,49.1,111.60000000000001,86.4,59.0,67.0,73.8,76.9,78.4,83.4,86.1,122.4,153.9,115.4,66.9,74.2,89.69999999999999,82.3,51.900000000000006,4.8
26,평일,2,203,을지로3가,외선,42.4,58.9,144.1,116.10000000000001,75.5,61.0,66.9,76.9,70.4,73.2,86.4,100.8,141.5,123.30000000000001,83.0,73.69999999999999,90.0,59.400000000000006,31.8,6.0
27,평일,2,204,을지로4가,내선,35.4,47.2,100.3,86.0,59.0,67.0,74.7,78.3,81.4,88.3,92.4,131.8,165.1,133.39999999999998,69.1,76.9,91.9,86.5,51.0,8.9
28,평일,2,204,을지로4가,외선,45.5,70.8,158.9,119.7,73.19999999999999,61.0,62.7,72.4,65.7,67.1,79.69999999999999,94.5,122.7,108.5,78.8,68.69999999999999,81.0,55.900000000000006,27.0,5.2
29,평일,2,205,동대문역사문화공원,내선,47.8,65.7,132.5,111.8,72.4,80.5,85.4,95.30000000000001,90.5,96.1,103.0,143.5,168.5,135.0,63.4,68.9,89.8,78.5,45.599999999999994,8.5
30,평일,2,205,동대문역사문화공원,외선,46.4,84.7,177.3,123.0,76.8,64.7,65.7,75.4,68.5,69.5,79.8,93.3,118.1,107.0,77.9,68.5,81.30000000000001,56.5,26.0,5.5
31,평일,2,206,신당,내선,49.3,66.2,140.6,125.1,76.9,81.6,86.9,96.9,92.19999999999999,98.7,104.5,147.10000000000002,163.9,127.69999999999999,60.7,64.9,81.6,78.5,48.5,8.1
32,평일,2,206,신당,외선,45.6,80.1,169.6,114.69999999999999,79.69999999999999,72.4,69.80000000000001,83.30000000000001,76.7,79.1,91.3,108.2,134.5,136.10000000000002,101.5,86.0,100.4,68.9,29.7,6.4
33,평일,2,207,상왕십리,내선,52.6,69.6,143.8,130.2,79.5,80.3,87.0,97.4,91.9,97.6,103.0,147.39999999999998,155.2,126.19999999999999,57.8,62.900000000000006,78.0,74.0,45.2,7.4
34,평일,2,207,상왕십리,외선,40.400000000000006,80.0,159.0,108.5,80.4,71.9,70.69999999999999,83.6,76.30000000000001,80.30000000000001,95.1,109.30000000000001,141.3,148.1,102.9,87.9,101.69999999999999,68.9,32.5,4.3
35,평일,2,208,왕십리,내선,44.8,53.2,121.69999999999999,121.2,76.2,70.1,68.8,84.80000000000001,74.1,74.5,76.1,101.3,100.9,84.9,37.6,40.2,50.2,47.7,32.0,6.2
36,평일,2,208,왕십리,외선,37.4,74.4,148.2,102.2,77.5,69.7,69.4,82.3,76.0,80.7,96.5,109.3,147.4,146.8,106.9,85.69999999999999,103.8,71.6,32.5,4.8
37,평일,2,209,한양대,내선,43.1,49.7,109.0,104.1,60.4,60.400000000000006,63.199999999999996,71.19999999999999,68.4,73.0,81.0,108.7,102.1,86.8,41.9,39.5,50.8,48.5,31.8,6.1
38,평일,2,209,한양대,외선,24.3,49.6,93.4,58.5,49.7,52.0,50.4,62.099999999999994,59.0,66.3,81.8,91.7,129.5,123.4,94.1,75.0,89.7,56.6,24.299999999999997,4.2
39,평일,2,210,뚝섬,내선,38.9,46.400000000000006,89.19999999999999,84.4,48.599999999999994,51.900000000000006,58.7,66.3,65.1,71.5,80.0,109.80000000000001,107.9,94.19999999999999,44.7,40.900000000000006,57.900000000000006,51.3,33.2,4.8
40,평일,2,210,뚝섬,외선,25.5,48.900000000000006,94.5,63.9,54.099999999999994,57.1,50.400000000000006,60.400000000000006,57.8,60.8,68.1,78.6,125.0,110.5,86.6,68.19999999999999,82.69999999999999,47.7,21.2,4.3
41,평일,2,211,성수,내선,20.4,29.5,67.9,60.8,50.4,44.9,53.0,60.0,61.900000000000006,69.30000000000001,81.5,88.19999999999999,110.3,118.2,66.9,73.8,75.8,58.9,39.5,14.0
42,평일,2,211,성수,외선,25.9,52.1,102.6,72.6,61.099999999999994,59.3,50.7,59.5,56.0,57.9,63.300000000000004,70.1,105.3,96.69999999999999,75.6,60.0,72.4,44.1,20.1,4.4
43,평일,2,212,건대입구,내선,28.1,40.3,88.9,87.69999999999999,59.3,49.400000000000006,54.0,58.8,60.1,65.7,73.5,78.1,89.6,90.6,54.8,59.0,63.699999999999996,52.2,35.8,12.5
44,평일,2,212,건대입구,외선,57.6,67.1,139.0,93.9,59.4,60.4,57.0,63.8,60.0,58.099999999999994,68.7,84.8,95.80000000000001,80.1,50.7,51.900000000000006,67.3,39.5,19.200000000000003,4.2
45,평일,2,213,구의,내선,31.1,40.5,96.4,95.9,64.9,50.599999999999994,53.3,57.400000000000006,57.8,62.8,69.80000000000001,75.4,80.80000000000001,81.4,48.0,52.0,55.8,44.900000000000006,30.5,9.8
46,평일,2,213,구의,외선,45.099999999999994,61.4,113.2,71.4,48.6,56.099999999999994,51.8,58.7,57.2,58.1,72.1,92.2,106.9,99.5,62.5,60.7,79.2,41.5,20.4,3.5
47,평일,2,214,강변,내선,35.400000000000006,48.5,111.80000000000001,110.3,73.8,54.400000000000006,54.7,59.4,57.1,60.3,66.0,73.0,71.80000000000001,78.7,44.2,46.8,51.8,42.7,25.9,10.5
48,평일,2,214,강변,외선,37.2,53.1,95.8,59.9,44.1,52.2,48.4,55.0,55.4,57.6,72.1,89.1,109.1,107.69999999999999,68.1,65.6,87.2,40.0,22.700000000000003,4.8
49,평일,2,215,잠실나루,내선,33.2,48.3,106.1,116.60000000000001,74.7,56.0,55.5,59.5,57.5,61.8,68.9,75.0,71.69999999999999,74.6,42.400000000000006,42.400000000000006,50.7,41.0,23.700000000000003,9.2
50,평일,2,215,잠실나루,외선,36.900000000000006,47.1,83.4,50.8,40.4,47.900000000000006,46.599999999999994,52.8,55.1,61.0,75.3,94.4,118.0,115.4,71.6,70.5,95.6,44.8,22.4,5.6
51,평일,2,216,잠실,내선,46.599999999999994,69.0,150.5,154.2,94.8,60.3,60.7,66.8,62.0,65.9,71.80000000000001,81.4,75.80000000000001,71.4,45.1,45.6,53.1,32.5,18.3,5.0
52,평일,2,216,잠실,외선,37.9,46.9,78.69999999999999,47.7,39.6,44.8,47.599999999999994,52.3,55.5,60.699999999999996,73.9,93.5,119.30000000000001,115.5,75.7,73.5,99.2,47.0,23.9,6.0
53,평일,2,217,잠실새내,내선,48.6,73.6,155.7,165.10000000000002,99.0,61.3,59.3,65.5,59.599999999999994,61.8,67.4,75.2,70.6,64.0,41.400000000000006,43.4,50.0,30.1,16.3,3.5
54,평일,2,217,잠실새내,외선,34.4,41.1,67.3,49.5,40.8,46.599999999999994,52.0,55.8,60.3,72.9,87.5,111.9,151.7,149.2,86.4,87.6,124.30000000000001,67.6,33.3,9.4
55,평일,2,218,종합운동장,내선,49.6,73.5,152.60000000000002,177.8,104.0,64.8,60.8,62.0,64.0,61.4,66.9,75.7,71.1,60.3,39.7,41.4,50.3,30.4,15.8,3.1
56,평일,2,218,종합운동장,외선,29.299999999999997,37.9,56.400000000000006,43.7,36.2,45.599999999999994,50.7,54.0,60.4,74.7,88.3,113.2,158.89999999999998,153.5,91.6,90.0,121.4,66.7,34.3,10.2
57,평일,2,219,삼성,내선,36.7,62.6,125.2,139.2,87.9,58.5,60.8,63.9,69.80000000000001,74.9,87.7,107.3,123.5,93.8,61.3,62.6,76.4,40.3,19.2,4.6
58,평일,2,219,삼성,외선,30.6,38.0,56.2,42.5,35.8,42.4,52.099999999999994,53.2,60.6,72.9,88.7,116.30000000000001,176.1,150.9,95.1,94.7,126.19999999999999,64.5,30.1,8.5
59,평일,2,220,선릉,내선,40.099999999999994,65.1,131.1,149.8,97.30000000000001,67.1,76.9,83.0,92.0,102.30000000000001,124.5,147.9,178.5,140.2,85.30000000000001,90.4,110.8,59.599999999999994,29.3,7.5
60,평일,2,220,선릉,외선,54.8,58.900000000000006,99.9,87.2,64.1,59.5,63.7,62.400000000000006,68.0,73.2,84.0,101.0,150.9,129.10000000000002,80.5,80.1,107.5,59.4,29.5,5.2
61,평일,2,221,역삼,내선,38.2,53.8,96.5,100.0,73.2,60.2,74.7,81.5,92.0,111.0,142.2,179.7,227.39999999999998,177.7,105.5,109.1,135.3,74.0,34.3,8.1
62,평일,2,221,역삼,외선,83.3,86.3,145.1,135.89999999999998,93.8,86.1,82.9,80.8,88.4,90.8,95.6,114.0,166.2,133.2,88.6,90.9,112.3,68.7,33.9,5.6
63,평일,2,222,강남,내선,36.0,44.0,79.3,73.6,56.5,59.400000000000006,81.0,86.6,96.4,124.0,159.10000000000002,196.7,250.0,203.6,128.7,139.5,179.7,101.4,47.4,10.4
64,평일,2,222,강남,외선,97.9,109.0,194.5,190.3,132.39999999999998,103.6,93.0,88.9,93.3,90.1,88.3,101.3,131.9,109.8,75.9,78.9,100.30000000000001,64.0,30.799999999999997,6.1
65,평일,2,223,교대,내선,35.4,43.5,80.5,70.6,52.9,55.4,79.9,81.30000000000001,90.6,126.60000000000001,157.60000000000002,191.0,261.1,225.8,139.0,147.3,199.3,114.5,51.2,11.6
66,평일,2,223,교대,외선,123.6,146.1,229.1,230.10000000000002,161.9,115.6,97.80000000000001,93.4,101.4,92.9,88.3,94.4,119.3,99.9,66.5,63.9,69.6,52.7,27.6,6.1
67,평일,2,224,서초,내선,33.6,40.7,69.5,57.2,44.099999999999994,51.0,77.3,79.1,90.19999999999999,130.0,162.8,198.10000000000002,273.6,230.9,142.2,149.3,201.2,115.9,51.1,11.5
68,평일,2,224,서초,외선,133.0,159.5,246.39999999999998,249.7,163.5,114.19999999999999,98.9,93.69999999999999,100.9,88.2,85.2,90.0,107.2,94.0,61.300000000000004,61.6,62.099999999999994,52.3,29.0,6.2
69,평일,2,225,방배,내선,34.0,40.8,67.9,52.8,42.2,48.3,75.7,79.7,90.6,134.9,167.2,199.2,274.0,247.5,141.9,153.5,205.2,118.6,54.900000000000006,11.5
70,평일,2,225,방배,외선,139.39999999999998,166.5,258.2,263.4,167.7,114.9,97.6,95.4,91.7,81.1,82.0,83.2,93.1,86.7,57.2,55.8,59.5,52.900000000000006,26.099999999999998,6.4
71,평일,2,226,사당,내선,34.8,40.2,71.30000000000001,59.8,42.3,44.5,66.80000000000001,73.0,86.5,117.8,147.5,176.7,236.6,233.5,133.7,144.2,195.0,125.19999999999999,57.0,20.1
72,평일,2,226,사당,외선,141.8,169.7,266.20000000000005,273.5,163.7,120.0,100.2,96.80000000000001,90.1,83.2,77.0,81.2,89.1,83.1,54.4,57.300000000000004,58.099999999999994,54.7,27.0,5.4
73,평일,2,227,낙성대,내선,38.1,41.4,73.0,62.400000000000006,40.1,43.8,66.4,70.9,84.8,108.1,146.89999999999998,167.60000000000002,226.5,216.2,121.69999999999999,137.9,181.1,116.19999999999999,51.6,17.3
74,평일,2,227,낙성대,외선,134.8,164.2,249.79999999999998,246.6,128.7,104.6,93.6,89.4,79.19999999999999,74.30000000000001,76.5,77.3,92.19999999999999,81.8,54.2,58.300000000000004,58.900000000000006,57.3,26.6,6.3
75,평일,2,228,서울대입구,내선,33.0,41.2,76.2,60.0,36.2,38.1,58.900000000000006,66.4,77.5,99.8,133.1,153.9,208.3,187.4,110.4,125.1,160.7,103.7,49.4,19.8
76,평일,2,228,서울대입구,외선,127.1,150.6,232.2,230.60000000000002,120.9,101.30000000000001,88.0,85.8,76.2,71.0,74.19999999999999,74.30000000000001,91.4,82.30000000000001,55.0,61.0,59.7,60.2,27.5,7.7
77,평일,2,229,봉천,내선,39.7,45.4,85.69999999999999,67.4,38.599999999999994,38.900000000000006,59.2,67.2,76.6,96.1,126.9,147.60000000000002,197.10000000000002,173.2,99.3,117.8,149.7,97.6,44.7,17.2
78,평일,2,229,봉천,외선,118.5,135.1,203.5,207.7,110.0,91.4,81.4,78.0,68.30000000000001,63.6,67.6,68.4,86.30000000000001,81.30000000000001,54.8,55.2,54.7,57.400000000000006,28.4,7.0
79,평일,2,230,신림,내선,54.1,50.7,105.5,81.5,40.3,42.2,56.0,66.0,71.1,86.6,112.4,129.39999999999998,167.3,135.7,76.80000000000001,91.0,118.80000000000001,77.7,33.8,10.7
80,평일,2,230,신림,외선,108.2,122.60000000000001,188.10000000000002,189.60000000000002,102.3,84.4,78.2,75.5,64.8,63.1,68.0,69.30000000000001,90.1,85.9,62.300000000000004,58.6,58.5,62.300000000000004,31.6,8.8
81,평일,2,231,신대방,내선,72.69999999999999,56.4,120.9,97.6,47.8,44.900000000000006,57.7,67.9,71.8,84.0,105.19999999999999,126.1,154.8,129.6,74.5,80.4,106.2,69.0,31.8,9.8
82,평일,2,231,신대방,외선,83.4,96.8,142.7,140.5,83.0,68.9,64.0,66.1,57.3,56.5,64.1,68.8,95.6,104.1,64.0,68.7,69.0,76.30000000000001,41.1,12.5
83,평일,2,232,구로디지털단지,내선,99.80000000000001,69.30000000000001,138.0,96.5,53.7,50.099999999999994,62.699999999999996,79.69999999999999,77.2,85.7,111.0,140.2,175.1,138.7,77.69999999999999,78.9,101.0,67.1,29.2,8.2
84,평일,2,232,구로디지털단지,외선,69.8,92.5,129.0,123.5,76.5,64.9,62.1,64.6,57.7,58.900000000000006,69.30000000000001,72.6,107.1,117.7,71.3,77.9,83.4,80.5,50.0,15.1
85,평일,2,233,대림,내선,149.60000000000002,79.3,153.7,111.5,57.7,56.5,67.6,84.19999999999999,79.0,85.5,108.3,135.5,170.39999999999998,133.8,72.2,69.1,86.8,58.6,26.7,7.2
86,평일,2,233,대림,외선,58.3,88.4,138.3,137.3,81.6,66.6,63.1,68.8,60.7,65.0,75.3,79.7,110.1,128.5,81.2,89.30000000000001,98.3,93.9,51.800000000000004,18.7
87,평일,2,234,신도림,내선,59.6,85.1,211.2,170.3,83.7,65.7,76.0,93.4,83.5,78.19999999999999,90.0,101.4,119.0,114.9,53.9,49.900000000000006,63.300000000000004,43.7,23.900000000000002,6.5
88,평일,2,234,신도림,외선,51.4,77.80000000000001,126.5,110.9,59.3,55.7,63.699999999999996,69.0,62.7,69.5,81.6,86.0,122.0,131.10000000000002,67.5,90.8,94.5,97.30000000000001,37.6,8.5
89,평일,2,235,문래,내선,59.400000000000006,81.4,199.3,163.0,97.1,84.5,83.3,93.5,83.6,78.19999999999999,90.6,107.8,121.19999999999999,122.8,60.2,62.0,64.9,68.7,33.2,6.0
90,평일,2,235,문래,외선,62.6,83.5,164.9,78.2,48.099999999999994,46.8,60.0,64.5,63.4,77.0,98.5,123.6,170.89999999999998,163.6,90.0,128.39999999999998,129.8,128.3,39.099999999999994,8.9
91,평일,2,236,영등포구청,내선,57.0,82.7,195.3,156.6,93.2,91.0,84.30000000000001,90.1,82.9,75.7,84.19999999999999,107.0,121.4,118.6,56.0,57.0,62.4,60.8,29.4,5.5
92,평일,2,236,영등포구청,외선,59.8,79.80000000000001,172.5,86.4,50.599999999999994,46.900000000000006,59.400000000000006,64.3,62.9,76.2,97.4,121.0,163.9,162.10000000000002,86.5,125.2,133.3,117.5,37.2,9.5
93,평일,2,237,당산,내선,53.2,83.7,193.9,163.2,99.1,99.1,91.3,96.5,87.7,80.5,86.8,113.1,130.39999999999998,120.10000000000001,57.699999999999996,58.0,59.699999999999996,58.7,28.6,4.9
94,평일,2,237,당산,외선,52.099999999999994,66.8,161.5,76.19999999999999,47.3,41.400000000000006,54.1,60.9,60.900000000000006,73.1,94.6,115.30000000000001,151.0,160.5,89.1,132.2,143.9,126.2,41.4,11.3
95,평일,2,238,합정,내선,51.3,78.5,180.89999999999998,150.8,91.0,93.4,83.9,88.5,79.69999999999999,70.9,71.4,85.6,104.6,85.1,43.5,45.4,53.5,54.4,24.5,4.1
96,평일,2,238,합정,외선,56.0,71.2,162.3,77.9,46.8,43.8,54.6,64.5,64.4,75.7,105.1,117.30000000000001,161.5,162.0,99.0,145.1,153.10000000000002,125.60000000000001,49.5,13.9
97,평일,2,239,홍대입구,내선,47.7,85.0,198.2,155.1,87.30000000000001,95.6,84.1,86.3,78.3,70.2,69.6,84.0,89.8,72.7,42.3,54.0,67.8,64.1,35.5,4.8
98,평일,2,239,홍대입구,외선,35.5,44.9,104.6,52.1,36.8,39.3,48.7,58.8,60.1,72.6,99.0,114.1,154.60000000000002,153.6,94.9,126.10000000000001,133.3,101.5,41.9,12.9
99,평일,2,240,신촌(지하),내선,47.2,83.1,195.5,150.1,77.8,90.19999999999999,80.5,82.2,76.5,72.80000000000001,73.69999999999999,88.5,89.0,70.6,45.8,58.1,79.69999999999999,72.1,39.6,4.3
100,평일,2,240,신촌(지하),외선,31.700000000000003,34.6,76.4,45.1,41.3,42.3,57.900000000000006,69.4,70.30000000000001,81.9,111.9,123.8,176.1,169.1,101.69999999999999,122.6,123.30000000000001,92.6,35.900000000000006,9.8
101,평일,2,241,이대,내선,48.0,82.0,191.3,152.0,76.6,83.9,75.5,82.4,78.4,74.3,75.6,94.69999999999999,91.2,73.3,47.6,59.8,80.2,70.9,42.2,3.7
102,평일,2,241,이대,외선,30.5,35.4,78.5,50.2,49.0,46.9,60.3,71.2,69.7,77.5,106.0,119.7,174.8,169.9,100.80000000000001,110.7,105.0,83.6,33.5,9.7
103,평일,2,242,아현,내선,49.0,81.4,198.8,160.4,78.2,85.1,76.4,83.5,78.6,74.80000000000001,76.1,96.5,91.0,72.30000000000001,47.2,59.099999999999994,76.6,72.8,42.9,4.2
104,평일,2,242,아현,외선,29.1,34.6,79.2,55.9,54.6,51.900000000000006,66.0,72.80000000000001,70.9,78.7,103.9,115.19999999999999,181.3,171.5,101.7,110.8,109.6,82.4,35.400000000000006,10.7
105,평일,2,243,충정로,내선,50.8,81.9,193.1,158.6,81.69999999999999,85.6,78.7,85.5,81.1,77.8,78.30000000000001,100.5,101.4,76.69999999999999,49.5,59.400000000000006,76.4,72.9,42.6,4.0
106,평일,2,243,충정로,외선,28.9,34.099999999999994,76.7,54.599999999999994,54.9,52.7,64.2,73.5,72.9,77.9,104.6,117.7,185.9,169.89999999999998,104.3,113.9,113.6,79.1,36.4,8.4
107,평일,2,244,용답,내선,33.0,40.099999999999994,114.0,124.5,51.9,30.0,27.8,31.5,29.1,29.6,30.8,44.0,43.7,22.0,13.9,10.399999999999999,9.1,5.1,3.0,0.4
108,평일,2,244,용답,외선,5.6,13.0,25.700000000000003,28.0,19.1,20.1,19.0,24.1,24.5,28.299999999999997,36.099999999999994,53.3,104.19999999999999,72.4,46.7,38.0,36.400000000000006,22.7,9.0,2.4
109,평일,2,245,신답,내선,26.2,34.9,98.0,101.5,52.599999999999994,28.5,26.4,29.7,29.1,28.7,28.4,39.7,42.9,21.9,13.600000000000001,11.0,10.3,5.9,3.3,0.5
110,평일,2,245,신답,외선,6.1,14.100000000000001,28.5,29.0,21.8,20.200000000000003,18.6,23.799999999999997,24.4,26.4,32.7,48.7,80.4,70.9,39.3,34.0,30.4,19.3,7.2,1.9
111,평일,2,246,신설동,내선,18.9,25.5,72.9,74.4,37.4,23.1,21.7,25.5,24.9,24.0,24.0,36.5,36.3,20.2,13.5,10.8,10.9,6.4,3.7,0.6
112,평일,2,246,신설동,외선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,평일,2,247,도림천,내선,23.3,25.1,56.099999999999994,38.3,25.299999999999997,21.5,24.6,30.0,34.9,42.2,57.7,85.4,147.60000000000002,186.9,93.6,70.1,67.8,66.4,28.3,4.8
114,평일,2,247,도림천,외선,61.699999999999996,129.5,230.2,145.9,73.19999999999999,49.400000000000006,43.1,42.099999999999994,34.4,32.3,35.900000000000006,48.5,65.8,53.3,28.2,20.7,19.1,15.7,4.7,0.7
115,평일,2,248,양천구청,내선,24.2,25.6,56.8,36.1,23.700000000000003,19.8,22.1,25.8,28.8,34.0,45.7,67.4,119.3,144.6,71.5,54.2,48.900000000000006,51.5,26.5,3.4
116,평일,2,248,양천구청,외선,61.4,128.3,230.0,145.7,71.9,47.9,42.1,40.6,33.4,30.0,34.4,47.1,64.1,52.7,27.799999999999997,20.1,19.1,15.7,4.7,0.6
117,평일,2,249,신정네거리,내선,27.1,27.6,61.1,37.5,21.8,17.299999999999997,18.3,20.700000000000003,21.3,23.8,30.1,44.3,76.9,87.80000000000001,43.8,32.5,29.3,28.7,16.6,1.7
118,평일,2,249,신정네거리,외선,47.3,97.1,178.7,103.0,50.0,36.4,34.5,31.8,26.7,26.9,32.6,48.599999999999994,61.0,45.099999999999994,22.9,20.5,17.5,13.2,3.1,0.5
119,평일,2,250,용두,내선,22.8,30.6,84.5,86.1,43.0,25.700000000000003,25.3,28.7,28.1,28.2,28.8,40.6,43.1,23.0,14.3,11.4,10.9,6.3,3.7,0.6
120,평일,2,250,용두,외선,6.0,12.7,25.8,25.3,18.4,17.4,15.7,20.6,20.4,21.6,28.9,42.8,72.7,61.300000000000004,33.900000000000006,30.0,26.6,17.6,5.5,1.3
121,평일,2,260,까치산,내선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,평일,2,260,까치산,외선,26.1,58.5,117.9,65.30000000000001,32.599999999999994,24.9,23.200000000000003,23.1,19.9,23.9,30.0,45.6,61.0,50.5,23.5,21.0,17.8,13.5,3.4,0.6
123,평일,3,309,지축,상선,33.3,30.4,41.6,34.6,30.0,32.3,36.8,45.0,48.3,64.3,70.1,95.1,173.2,187.89999999999998,104.30000000000001,91.0,72.0,74.5,65.5,0.0
124,평일,3,309,지축,하선,73.3,149.5,209.8,156.60000000000002,91.30000000000001,83.7,66.8,59.0,51.8,47.5,48.2,60.3,59.8,45.8,25.700000000000003,22.4,18.1,16.9,6.5,2.9
125,평일,3,310,구파발,상선,32.8,17.4,27.7,17.3,19.1,19.1,24.4,45.599999999999994,31.9,50.7,72.0,74.7,112.3,104.80000000000001,64.6,53.8,49.7,50.8,19.5,0.0
126,평일,3,310,구파발,하선,42.9,103.6,148.2,108.0,84.7,74.1,56.099999999999994,62.4,47.6,41.5,55.9,44.0,45.400000000000006,29.099999999999998,19.6,17.0,20.1,16.4,4.8,3.0
