,¿ª¹øÈ£,½ÂÂ÷,ÇÏÂ÷,È¥Àâµµ
52,243,18.23224966743547,8.701030216673452,17.794369369369367
53,244,8.760013911051102,18.854180909808047,16.576829268292684
54,245,8.2718540752713,18.912961915535444,14.311406844106465
55,246,16.91451165138387,9.087084551707097,7.572000000000016
56,247,7.925516937967445,8.211333825974506,10.176666666666666
57,248,8.587887682978641,19.59667452143292,18.283040935672513
58,249,8.600295748184918,19.091970291777187,12.86637931034483
59,250,11.34882475621442,18.846710577903238,16.3239336492891
60,309,8.094067114677802,19.218227915665864,15.641307371349097
61,310,8.82345280169394,19.50273957470312,15.78372093023252
62,311,7.84479305897526,19.528348694786377,17.955882352941174
63,312,7.934667740269211,19.123155477377114,17.8527777777778
64,313,7.555635659224347,19.434841725657808,16.50874673629243
65,314,7.574841662090426,19.569355096618654,15.80814814814815
66,315,7.846423399942079,19.46311325301205,15.620046620046619
67,316,13.199491790461288,15.853747323340489,15.590654205607477
68,317,18.117442404430918,8.81013999636373,15.661322081575246
69,318,17.65130491291916,9.122462571214061,15.973076923076924
70,319,18.779885714285715,9.676779337264346,14.714218896164638
71,320,18.231557574009997,8.705015689988116,16.0
72,322,18.168737788198516,9.221352054631673,15.649298245614036
73,323,17.818364856619894,18.869226339028604,15.529338842975207
74,324,8.840664632637916,18.95594090041772,15.79805615550756
75,325,9.026874408194887,19.008243005432426,15.761272923408846
76,326,18.936939498928563,8.882575412211294,15.882294489611562
77,327,19.07977679763804,9.117528710281732,15.854933333333333
78,328,8.872000153151083,19.063155555555557,15.891885038038883
79,329,18.289973222255277,13.791394262841948,15.870798479087453
80,330,18.13672555557495,9.075106005705035,15.952876712328768
81,331,18.14742942022404,8.758629783603716,16.09739507959479
82,332,18.224372516807065,8.734701157567468,16.164011246485472
83,333,18.229176944724315,8.704915302207107,15.959576837416481
84,334,17.383989729123723,9.362826946472019,14.863704819277107
85,335,15.959879288437094,18.310728174869247,16.46896
86,336,17.775619771863116,9.104295816535588,16.651452282157678
87,337,14.219436932251575,11.717096999302107,16.59816272965879
88,338,16.962340674683603,8.913554491980562,16.782133333333334
89,339,12.559551910382078,18.65885610531094,16.35742092457421
90,340,18.097549429128378,18.53852850561067,15.998220640569395
91,341,7.837274437697768,13.911541659737232,11.079720279720274
92,342,7.639422983360903,19.004010365775947,9.198473282442748
93,409,8.697234873129473,19.16081678570494,8.98235294117647
94,410,8.555491736134535,19.83722101213544,9.761674008810571
95,411,7.612994676046051,19.24745406023637,15.266265060240968
96,412,8.965022282101772,19.29694680738414,13.587499999999977
97,413,8.040517258385885,19.856581212549877,13.922613065326626
98,414,7.508905394159948,19.631201635358362,13.033333333333303
99,415,7.830292098532777,19.407614358322743,7.894285714285715
100,416,7.825869740903382,19.172617597014106,7.8811320754717
101,417,8.153810950582827,19.253525840853158,7.820306513409958
102,418,15.716348944149296,19.190292548673167,17.44295774647888
103,419,16.214485468835683,19.29017686072218,15.896202531645573
104,420,17.767399810535853,8.876858044595348,18.22953846153846
105,421,17.989210440568673,11.57309629481873,18.184522706209453
106,422,18.09428071886085,9.10285730071906,18.12376311844078
107,423,18.213059590868664,8.794056560896554,17.411934156378603
108,424,19.23472114931228,8.955466096102146,15.99171270718232
109,425,17.98170253774494,8.954328445779664,15.914755480607083
110,426,18.138998785084578,8.902115744271818,18.21353032659409
111,427,18.110422120860434,14.626713742033104,18.267456556082152
112,428,18.183757019655033,11.114999654385842,18.420069204152252
113,429,18.224996334776616,8.960020414193236,17.900000000000002
114,430,16.680596425397454,15.793783651492893,17.194666666666667
115,431,17.555982076176253,13.777395690050433,16.061434977578475
116,432,8.048542532697962,18.832845466362148,13.16375757575759
117,433,8.560436305917426,18.884482159245767,17.446835443037976
118,434,18.097326082030364,8.164093237540808,14.824278438030557
119,2511,8.800223786656721,19.675864160097028,11.833333333333343
120,2512,10.366220289700427,10.561743433574417,11.556249999999997
121,2513,17.760813668744433,11.137550297762754,12.782608695652181
122,2514,7.854186167446699,19.20760500121389,16.63649635036496
123,2515,18.108838380121007,8.787702710338463,17.310752688172045
124,2516,18.117593568534,8.713486265617247,16.87096774193548
125,2517,7.6752662737025155,19.16186460042793,16.655319148936172
126,2518,8.04981360502828,18.981428007197085,14.818382352941173
127,2519,8.003684284722825,19.240477320036792,10.877777777777766
128,2520,7.945111451542034,19.041699331553332,11.17557251908397
129,2521,7.990398954925377,18.91941290093461,17.79285714285714
130,2522,12.33914745928629,13.86307433602057,17.87099811676083
131,2523,8.21864024084295,11.49511109810006,17.591539528432733
132,2524,16.35787168342088,10.639232795988327,17.563779527559056
133,2525,12.380710532899672,18.549402449463358,17.30180412371134
134,2526,8.19808484795905,15.107251789604732,15.993975903614459
135,2527,18.018017855124874,8.234708672045894,16.52862029646522
136,2528,19.55048477797169,8.984630542428194,17.189320388349515
137,2529,18.244256944350393,11.404863860652334,17.14191829484902
138,2530,18.222083182845044,11.148363240462341,15.968756218905472
139,2531,16.755883012102196,16.206682050767533,16.038299737072744
140,2532,18.271246001476378,8.675604215052891,16.125641025641027
141,2533,18.22762799612009,8.330346375102481,16.119098143236073
142,2534,18.283706125766003,8.700041086244452,17.419091673675357
143,2535,19.332072715468268,10.832576884920632,16.283396226415096
144,2536,18.193720607457117,8.698857250520176,18.1614499424626
145,2537,18.279906698511194,8.680099952828385,16.09081779053085
146,2538,13.859426422190879,13.072173913043477,16.022546419098145
147,2539,8.158697814533777,18.87819083023544,16.13019867549669
148,2540,8.155270951171245,18.85737907440844,16.20530973451327
149,2541,18.16360478998589,18.32238138410396,18.088068756319515
150,2542,8.102819231432019,10.079814708534883,16.32995720399429
151,2543,8.120999114686745,18.887342306277453,16.615229357798167
152,2544,15.711554651883155,18.902799911465248,16.368489208633097
153,2545,8.14833220486222,18.87555627365894,16.106007509386735
154,2546,8.149067882366442,18.978786803831145,15.971093749999998
155,2547,7.951208097274783,13.735314156748359,15.506782608695653
156,2548,17.753553415864282,18.969393800662484,15.992016238159675
157,2549,8.001526374587138,11.417171675244903,17.780215827338125
158,2550,7.94342940889106,19.077038883009592,15.622766570605187
159,2551,7.840272068746218,19.05492419756011,15.70737704918033
160,2552,8.732527646698607,19.041891213809023,16.09262899262899
161,2553,10.03446868308351,19.256358075520527,16.42597765363129
162,2554,8.011714915297711,19.315271572783786,12.853521126760569
163,2555,7.7588596290359515,18.953507029339853,16.83768115942029
164,2556,12.491048764195064,17.613784155090826,20.245302013422815
165,2557,11.970175258788569,18.060491910442884,8.144696969696973
166,2558,18.152520733304232,10.24420070803899,14.03667883211679
167,2559,8.12373125869442,18.82997733421072,17.84146341463415
168,2560,8.662713479019374,19.619801552317238,9.389270386266094
169,2561,8.003941716845805,19.21012486690543,8.087777777777777
170,2562,8.634869323802533,18.222014059753953,16.194754098360658
171,2563,8.652925204005275,18.72668337968585,11.685714285714361
172,2564,17.922257575757577,12.914512868149277,14.89179104477612
173,2565,8.679228286384976,18.954651798403848,12.515999999999972
174,2566,8.434197765127557,18.409935847285244,15.51641791044776
175,2611,8.056114076585123,19.231945026787795,17.465695067264573
176,2612,7.561101347393087,19.287458854509545,10.305755395683459
177,2613,7.894982724951179,19.0818954018954,15.785185185185185
178,2614,8.565154057352043,19.65428815340163,15.488775510204082
179,2616,7.96308278083979,18.948303519907675,13.769629629629627
180,2617,7.924807642149191,19.54225478774501,17.349367088607575
181,2618,7.9973068330910255,19.219314295485635,16.217000000000006
182,2619,10.22236597252991,12.108483600678419,17.519669421487603
183,2620,16.30261362322193,15.54868114817688,18.31037735849057
184,2621,8.866347604783677,19.08466069960727,16.140379746835443
185,2622,9.70225484686709,19.04907130890815,16.249828571428573
186,2623,19.2665627307787,14.833654327581034,16.38836524300442
187,2624,17.850855406318,14.13463041631266,18.02340909090909
188,2625,11.894070024182529,12.061785177153647,16.50295081967213
189,2626,15.589194856795983,13.44274748544203,16.833105802047783
190,2627,18.19733247592855,8.732477973058465,16.58516129032258
191,2628,16.541284779050738,18.2237557208238,17.300465116279074
192,2629,18.144067689720412,10.675569708292986,16.965205479452052
193,2630,18.145748475434356,12.247614410905548,17.664755838641188
194,2631,19.120530399825483,13.317594381035994,17.52427035330261
195,2632,18.074298052497884,8.900081841432225,17.03045186640471
196,2633,12.815582669837658,19.130653438248373,17.26081632653061
197,2634,18.19636378103119,11.165603895539258,17.47262569832402
198,2635,14.5149605063556,8.70917664127675,17.09485420240137
199,2636,18.097437640383024,8.76844425502444,16.58823529411765
200,2637,17.11619893428064,17.429982529229942,16.798932384341636
201,2638,7.893675054889377,19.12799075584557,16.648818897637796
202,2639,8.21487810707457,19.07152522255193,16.651711924439198
203,2640,18.490260123568532,9.832520686399734,16.63935064935065
204,2641,17.819857702454232,18.76999965148294,16.56990291262136
205,2642,7.983791646911771,19.15378265490225,16.26912751677855
206,2643,7.956839808754584,19.680175273352717,16.500655021834064
207,2644,7.678467561521253,19.666063389159014,8.840425531914931
208,2645,7.775737298636927,19.393716058960432,17.995384615384623
209,2646,7.9959669600961725,19.28220605797416,13.258823529411757
210,2647,8.293451435139795,19.87795981853532,15.255555555555361
211,2648,8.136992931430372,19.17748519497933,10.362903225806452
212,2711,7.8036065386374025,18.992243717230156,7.2259887005649714
213,2712,8.30944044134204,18.73038254046101,8.119047619047624
214,2713,7.858789866703887,18.800546341463413,14.942016806722691
215,2714,7.980227466853401,18.77465611148367,17.458787878787874
216,2715,17.311897793786585,19.340610373789833,11.281250000000007
217,2716,7.817831896647239,18.799333220319827,14.97058823529412
218,2717,7.676453604940251,19.188916372073678,7.656812339331619
219,2718,7.902584175524952,19.202554767047207,10.200432900432913
220,2719,13.894882547587063,18.959280821917808,17.035467980295568
221,2720,8.04210499653839,19.723165741531453,11.504878048780505
222,2721,8.025630897141774,19.751406609393122,8.434821428571427
223,2722,8.128975541674468,19.713942660847774,7.817687074829935
224,2723,8.044594913297667,19.861977782956576,8.110380622837372
225,2724,8.052628819652487,19.567691231032413,7.9523333333333355
226,2725,8.003071064430932,19.710606867181262,8.651304347826091
227,2726,8.850760515556788,17.47569475077195,8.98993288590605
228,2727,8.924034031380568,19.170860236921044,9.774029850746269
229,2728,17.26408215661104,9.600435372432722,17.61740976645435
230,2729,18.90771443847544,8.683086389586155,17.775919732441473
231,2730,9.113062493593466,19.1800601853435,18.348698884758363
232,2731,18.248765225490054,8.836181632207422,17.882448036951498
233,2732,18.83400214267415,9.013736115758462,17.97832699619772
234,2733,18.740343075459588,9.08795015030365,17.834926958831343
235,2734,18.787615395887265,9.61014421704207,17.88681022880215
236,2735,17.595549649673835,9.014163126957566,18.096625421822274
237,2736,18.873896304336764,9.1536491888079,17.9871875
238,2737,18.263585848553596,8.754895202145624,17.731099195710456
239,2738,8.729686314191753,18.887988422575976,17.867304347826085
240,2739,8.858281848242255,19.003047294485942,10.025862068965537
241,2740,9.0778955545532,19.133799872091306,13.934126984126987
242,2741,8.991843964493468,18.922440649338462,8.358307210031349
243,2742,8.844700127925352,18.977308639081,9.950970873786407
244,2743,8.188387017952367,19.089119121202902,14.80710659898477
245,2744,12.913952225841474,9.682030052131246,10.431564986737408
246,2745,7.9650600263617255,18.962805579522577,11.367346938775482
247,2746,16.44932174525808,17.882967471562562,17.210903426791276
248,2747,18.25370674695749,8.720174862003152,17.372148541114054
249,2748,18.201742841060312,8.767169442326141,16.792032520325204
250,2749,8.007265041205859,19.244031338631324,8.523781212841865
251,2750,7.696445316936256,19.113852313051616,8.52688172043012
252,2751,7.717051336161894,19.2796878997186,17.587999999999994
253,2752,7.88224183628831,19.224537882056218,8.842857142857124
254,2811,8.07302342480685,19.426566623428904,8.309333333333335
255,2812,8.14045548068235,18.915912984419506,17.03488372093023
256,2813,8.116190863961664,11.586515165455264,18.23734939759036
257,2814,13.923224796706478,11.530390412499745,17.83471074380165
258,2815,18.160939708734674,8.75482506120268,16.367644845748682
259,2816,16.34776239443901,18.12926513111975,17.584340044742728
260,2817,7.968360616969282,19.1506276001849,17.4119804400978
261,2818,18.140914884577256,10.839167565053799,17.22723880597015
262,2819,18.201595130819697,8.701526697729435,16.94274120829576
263,2820,15.85648505194393,9.782098869579885,11.142291950886776
264,2821,8.128344638770841,19.010585943353814,10.124844720496897
265,2822,7.785996064692615,19.182563287546827,12.351711026615968
266,2823,8.072283430252353,19.101082853637823,17.1
267,2824,7.897013754710845,19.11061347061347,12.849295774647887
268,2825,8.040730045905523,19.32549206815511,13.394736842105305
269,2826,8.155670873463965,19.07638197713517,12.54660194174757
270,2827,16.777953009333764,12.376887340301973,17.8945945945946
271,2828,15.366361974405848,13.13673850947806,7.898051948051949
