역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
가락시장,8호선,하차,토요일,2818.0,78.48717948717949,133.28205128205127,176.35897435897436,297.5128205128205,316.71794871794873,357.71794871794873,388.0,400.7692307692308,376.05128205128204,390.7435897435897,392.0769230769231,455.9230769230769,489.71794871794873,448.2307692307692,362.02564102564105,281.1794871794872,216.92307692307693,190.3846153846154,150.53846153846155,125.7948717948718
가락시장,8호선,하차,평일,2818.0,96.70769230769231,176.83076923076922,421.75897435897434,1204.6307692307691,653.5025641025641,832.3076923076923,485.7282051282051,402.18461538461537,391.7025641025641,382.2923076923077,394.14871794871794,434.2717948717949,512.2564102564103,693.276923076923,566.0769230769231,487.9384615384615,403.61538461538464,279.26666666666665,204.53846153846155,145.35897435897436
가산디지털단지,7호선,승차,일요일,2748.0,114.92307692307692,79.15384615384616,140.71794871794873,219.51282051282053,318.0,347.5897435897436,445.38461538461536,544.9487179487179,670.9487179487179,809.3846153846154,957.974358974359,1070.4615384615386,1106.179487179487,1047.948717948718,890.7435897435897,740.7692307692307,697.3589743589744,386.84615384615387,267.15384615384613,95.1025641025641
가산디지털단지,7호선,승차,토요일,2748.0,265.12820512820514,141.05128205128204,279.7692307692308,371.7435897435897,462.64102564102564,523.0,653.3333333333334,775.1538461538462,913.2051282051282,1002.3333333333334,1231.3076923076924,1427.4871794871794,1508.1025641025642,1402.179487179487,1181.948717948718,977.8205128205128,876.7179487179487,543.6666666666666,372.2564102564103,150.4102564102564
가산디지털단지,7호선,승차,평일,2748.0,302.7846153846154,247.74358974358975,722.4410256410256,836.6820512820512,788.374358974359,792.1948717948718,802.876923076923,942.9025641025642,1106.2820512820513,1336.6051282051283,1674.0,2453.4205128205126,6492.430769230769,9921.641025641025,6502.912820512821,6329.107692307693,3138.507692307692,1706.0564102564103,1013.7948717948718,424.5230769230769
가산디지털단지,7호선,하차,일요일,2748.0,41.64102564102564,100.2051282051282,124.92307692307692,294.38461538461536,452.8974358974359,643.6410256410256,809.5384615384615,876.7179487179487,961.2820512820513,955.6153846153846,918.5897435897435,791.8205128205128,690.1282051282051,577.5384615384615,479.02564102564105,405.28205128205127,351.1025641025641,298.9230769230769,232.25641025641025,111.61538461538461
가산디지털단지,7호선,하차,토요일,2748.0,124.17948717948718,342.53846153846155,280.15384615384613,708.9487179487179,738.9487179487179,924.2564102564103,996.4615384615385,1079.5897435897436,1144.923076923077,1113.4102564102564,1086.4871794871794,991.5897435897435,890.7435897435897,776.8717948717949,598.6410256410256,474.8974358974359,392.3333333333333,350.3076923076923,311.97435897435895,153.2051282051282
가산디지털단지,7호선,하차,평일,2748.0,237.3948717948718,818.6358974358974,3909.6820512820514,11819.8,8340.220512820513,7319.528205128205,3943.25641025641,1549.2307692307693,1215.3641025641025,1064.8615384615384,1007.974358974359,940.1282051282051,1001.6410256410256,1216.3333333333333,1008.7589743589743,816.8615384615384,612.3897435897436,446.9846153846154,334.4307692307692,220.53846153846155
강남,2호선,승차,일요일,222.0,410.02564102564105,337.1025641025641,396.5897435897436,540.6410256410256,693.8717948717949,849.1282051282051,1166.179487179487,1533.1025641025642,1838.0,2115.2820512820513,2393.4102564102564,2692.4871794871797,2895.923076923077,2858.3076923076924,2705.4615384615386,2815.1794871794873,2970.974358974359,2888.5897435897436,1945.820512820513,931.025641025641
강남,2호선,승차,토요일,222.0,456.20512820512823,377.61538461538464,486.8205128205128,711.5641025641025,970.0,1465.0,2151.74358974359,2871.974358974359,3536.8205128205127,4115.0,4789.282051282052,5449.179487179487,5512.4358974358975,4930.282051282052,4193.307692307692,3847.641025641026,4085.923076923077,4435.538461538462,3248.769230769231,1593.179487179487
강남,2호선,승차,평일,222.0,268.2564102564103,427.25128205128203,1170.4923076923078,1982.9179487179488,1884.225641025641,2108.6666666666665,2240.2153846153847,2543.9589743589745,3070.4,3535.153846153846,4364.205128205128,5136.717948717948,7873.989743589744,10643.466666666667,8859.584615384616,8505.430769230768,7538.169230769231,6364.379487179487,4304.989743589744,2468.902564102564
강남,2호선,하차,일요일,222.0,113.97435897435898,348.87179487179486,412.8205128205128,924.9230769230769,1548.0,1654.3076923076924,2112.0,2444.102564102564,2670.128205128205,2582.025641025641,2668.7948717948716,2692.128205128205,2804.641025641026,2608.974358974359,2210.74358974359,1844.8461538461538,1470.5897435897436,1161.5128205128206,806.5384615384615,306.5897435897436
강남,2호선,하차,토요일,222.0,236.6153846153846,614.9230769230769,768.4871794871794,2187.6153846153848,4056.358974358974,3818.4358974358975,4624.871794871795,4466.923076923077,4735.076923076923,4440.410256410257,4260.717948717948,4234.974358974359,4435.461538461538,4053.974358974359,3384.6923076923076,2796.102564102564,2126.4358974358975,1794.974358974359,1399.7692307692307,582.7692307692307
강남,2호선,하차,평일,222.0,445.98974358974357,1409.8923076923077,4528.210256410256,9352.292307692307,10665.615384615385,8135.189743589744,6601.030769230769,4106.25641025641,3755.476923076923,3345.7846153846153,3476.517948717949,3486.9897435897437,4299.676923076923,5939.4820512820515,4367.076923076923,3612.0871794871796,2376.974358974359,1564.4,1038.574358974359,665.2820512820513
강남구청,7호선,승차,일요일,2732.0,51.743589743589745,52.666666666666664,67.7948717948718,109.15384615384616,131.30769230769232,151.51282051282053,185.12820512820514,255.07692307692307,342.0769230769231,389.12820512820514,448.05128205128204,481.3333333333333,496.7435897435897,484.1794871794872,459.56410256410254,426.84615384615387,439.5897435897436,334.12820512820514,210.15384615384616,101.2051282051282
강남구청,7호선,승차,토요일,2732.0,63.92307692307692,62.1025641025641,104.38461538461539,170.0,208.56410256410257,266.5897435897436,343.84615384615387,475.94871794871796,631.8974358974359,724.3846153846154,864.8461538461538,935.974358974359,963.3333333333334,932.7179487179487,874.4615384615385,800.3846153846154,776.0512820512821,590.0769230769231,384.3076923076923,185.84615384615384
강남구청,7호선,승차,평일,2732.0,61.707692307692305,96.97435897435898,214.99487179487178,313.3025641025641,319.85641025641024,351.0358974358974,386.5487179487179,423.32307692307694,498.53333333333336,637.6410256410256,792.5692307692308,997.9641025641025,1618.7692307692307,2979.3076923076924,2180.1846153846154,2145.5794871794874,1595.3384615384616,1038.2102564102563,662.7333333333333,336.8666666666667
강남구청,7호선,하차,일요일,2732.0,20.82051282051282,142.84615384615384,137.05128205128204,303.7692307692308,524.7692307692307,541.3846153846154,581.5897435897435,534.3846153846154,515.6410256410256,453.71794871794873,414.84615384615387,371.1794871794872,360.4102564102564,281.5897435897436,264.0769230769231,211.35897435897436,181.74358974358975,141.25641025641025,112.43589743589743,50.282051282051285
강남구청,7호선,하차,토요일,2732.0,40.12820512820513,276.61538461538464,281.56410256410254,656.1282051282051,1144.6153846153845,1055.8461538461538,1185.2051282051282,1024.7948717948718,933.5128205128206,857.2564102564103,757.2564102564103,733.5641025641025,665.8461538461538,533.9230769230769,412.05128205128204,297.38461538461536,234.17948717948718,187.15384615384616,160.76923076923077,72.94871794871794
강남구청,7호선,하차,평일,2732.0,70.6974358974359,398.4769230769231,1003.6769230769231,3352.0871794871796,3422.5384615384614,2563.594871794872,1969.5076923076922,973.7128205128205,790.7794871794872,638.7897435897436,615.0820512820513,581.251282051282,632.2153846153847,732.1282051282051,548.8410256410257,470.6307692307692,321.51794871794874,241.69230769230768,171.55384615384617,121.87179487179488
강동,5호선,승차,일요일,2549.0,188.5897435897436,157.5897435897436,278.8205128205128,433.53846153846155,577.7692307692307,656.8974358974359,685.1538461538462,759.3589743589744,734.2307692307693,733.3076923076923,697.5128205128206,696.3589743589744,675.7435897435897,599.8461538461538,503.35897435897436,404.35897435897436,315.8205128205128,249.76923076923077,141.0,70.53846153846153
강동,5호선,승차,토요일,2549.0,314.87179487179486,227.15384615384616,439.6666666666667,681.4358974358975,807.5128205128206,909.6410256410256,996.5128205128206,1056.025641025641,1032.3846153846155,1027.4615384615386,1025.4615384615386,1017.5641025641025,994.3846153846154,847.5384615384615,693.1025641025641,536.3846153846154,404.35897435897436,333.3076923076923,201.84615384615384,99.25641025641026
강동,5호선,승차,평일,2549.0,410.12820512820514,530.6205128205128,1717.9794871794873,2187.6615384615384,1703.3179487179486,1535.0564102564103,989.0461538461539,841.0923076923077,769.276923076923,778.3538461538461,825.8153846153846,936.2102564102564,1359.697435897436,1565.5641025641025,1085.071794871795,984.7846153846153,576.6153846153846,404.9846153846154,242.6769230769231,132.07179487179488
강동,5호선,하차,일요일,2549.0,24.307692307692307,119.8974358974359,166.76923076923077,250.2051282051282,307.2307692307692,430.1025641025641,460.61538461538464,526.0,642.7179487179487,618.0769230769231,697.6666666666666,665.1282051282051,679.7692307692307,662.3846153846154,649.5384615384615,627.1794871794872,618.8974358974359,555.6153846153846,449.35897435897436,224.23076923076923
강동,5호선,하차,토요일,2549.0,33.41025641025641,182.64102564102564,231.7948717948718,424.3076923076923,463.15384615384613,627.8974358974359,667.8461538461538,754.3076923076923,867.0,825.5897435897435,886.8974358974359,911.025641025641,914.1025641025641,874.974358974359,809.6923076923077,759.7692307692307,732.025641025641,714.8205128205128,613.4358974358975,371.6666666666667
강동,5호선,하차,평일,2549.0,51.774358974358975,284.34871794871793,828.4666666666667,1550.0923076923077,1090.0923076923077,1140.2102564102563,727.1384615384616,624.3948717948718,718.025641025641,712.6717948717949,826.1384615384616,905.4,1141.4051282051282,1807.3948717948717,1530.2820512820513,1428.2205128205128,1153.1333333333334,909.4974358974359,660.851282051282,443.73333333333335
강동구청,8호선,승차,일요일,2813.0,77.02564102564102,79.05128205128206,132.7948717948718,237.33333333333334,324.4102564102564,356.6666666666667,377.3076923076923,424.3333333333333,405.0,395.6923076923077,366.79487179487177,331.87179487179486,299.38461538461536,278.35897435897436,209.56410256410257,193.87179487179486,141.3846153846154,113.07692307692308,67.23076923076923,27.307692307692307
강동구청,8호선,승차,토요일,2813.0,121.66666666666667,128.30769230769232,226.56410256410257,377.8974358974359,462.02564102564105,511.2307692307692,525.1025641025641,516.7435897435897,517.7435897435897,489.43589743589746,467.2307692307692,468.53846153846155,426.38461538461536,374.05128205128204,284.0769230769231,241.69230769230768,179.05128205128204,147.48717948717947,96.07692307692308,45.61538461538461
강동구청,8호선,승차,평일,2813.0,196.3230769230769,316.20512820512823,978.2153846153847,1351.7846153846153,1091.9128205128204,942.7948717948718,617.2923076923076,484.75384615384615,466.3692307692308,448.1333333333333,476.2769230769231,535.1743589743589,655.9179487179487,921.2871794871795,530.0051282051282,558.6820512820512,319.16410256410256,224.90769230769232,134.99487179487178,70.66666666666667
강동구청,8호선,하차,일요일,2813.0,20.94871794871795,54.76923076923077,74.48717948717949,125.0,161.17948717948718,243.48717948717947,211.48717948717947,262.5128205128205,282.2307692307692,306.9230769230769,345.02564102564105,388.56410256410254,405.05128205128204,403.6666666666667,369.8205128205128,335.35897435897436,343.0,274.7435897435897,228.33333333333334,98.58974358974359
강동구청,8호선,하차,토요일,2813.0,29.564102564102566,78.58974358974359,114.43589743589743,197.6153846153846,225.15384615384616,243.12820512820514,305.46153846153845,341.3076923076923,377.28205128205127,405.5128205128205,443.20512820512823,474.8205128205128,528.8974358974359,524.8205128205128,481.46153846153845,429.28205128205127,425.35897435897436,361.3333333333333,306.4102564102564,141.46153846153845
강동구청,8호선,하차,평일,2813.0,36.08717948717949,140.47692307692307,416.1179487179487,1027.6358974358975,581.0820512820513,714.5282051282052,439.9384615384615,390.4102564102564,442.1333333333333,445.7282051282051,526.7846153846153,591.5333333333333,768.3641025641026,1220.0410256410257,984.425641025641,924.1333333333333,730.3384615384615,544.8564102564103,365.3282051282051,235.67179487179487
강변(동서울터미널),2호선,승차,일요일,214.0,136.87179487179486,164.74358974358975,311.38461538461536,655.7435897435897,1025.5128205128206,1331.2564102564102,1627.871794871795,1677.3846153846155,1674.5897435897436,1603.5641025641025,1648.948717948718,1685.974358974359,1815.2051282051282,1760.974358974359,1687.923076923077,1608.8974358974358,1367.5897435897436,1047.4615384615386,588.1025641025641,266.5897435897436
강변(동서울터미널),2호선,승차,토요일,214.0,206.92307692307693,251.02564102564102,507.1794871794872,1083.3076923076924,1599.6923076923076,2150.769230769231,2440.4358974358975,2560.871794871795,2446.076923076923,2283.5641025641025,2220.128205128205,2159.025641025641,2087.051282051282,1864.5384615384614,1672.1025641025642,1380.1538461538462,1106.1025641025642,833.3846153846154,516.974358974359,256.1025641025641
강변(동서울터미널),2호선,승차,평일,214.0,323.8871794871795,742.5333333333333,2336.8153846153846,3689.6615384615384,3249.6769230769232,3081.276923076923,2209.733333333333,1790.9076923076923,1575.4,1435.2820512820513,1447.5333333333333,1481.6153846153845,1675.0205128205127,1927.1589743589743,1539.0410256410257,1408.051282051282,1034.251282051282,738.723076923077,456.48205128205126,227.3128205128205
강변(동서울터미널),2호선,하차,일요일,214.0,67.15384615384616,389.5128205128205,363.15384615384613,670.3076923076923,757.8717948717949,905.5384615384615,990.974358974359,1155.820512820513,1342.128205128205,1531.3333333333333,1780.8974358974358,1957.6666666666667,2081.153846153846,2045.6923076923076,1840.4358974358975,1608.6410256410256,1256.051282051282,1018.7435897435897,670.3589743589744,281.8205128205128
강변(동서울터미널),2호선,하차,토요일,214.0,89.94871794871794,641.1025641025641,659.3076923076923,1246.5128205128206,1404.6410256410256,1598.051282051282,1642.6153846153845,1756.0,1826.8461538461538,1894.4358974358975,2033.2564102564102,2096.128205128205,2184.25641025641,2069.948717948718,1978.3076923076924,1758.923076923077,1516.0,1384.025641025641,1015.6410256410256,460.56410256410254
강변(동서울터미널),2호선,하차,평일,214.0,75.0051282051282,465.5487179487179,557.974358974359,1292.6,1087.8153846153846,1302.851282051282,1122.702564102564,1210.2615384615385,1271.1384615384616,1427.5897435897436,1696.702564102564,1906.4769230769232,2474.5846153846155,3499.3128205128205,2858.502564102564,2625.574358974359,1997.1538461538462,1614.7384615384615,1039.123076923077,680.9333333333333
강일,5호선,승차,일요일,2562.0,41.61538461538461,52.666666666666664,103.38461538461539,179.2051282051282,250.74358974358975,298.56410256410254,267.5128205128205,292.79487179487177,243.51282051282053,224.46153846153845,197.7948717948718,172.10256410256412,151.5897435897436,141.69230769230768,93.82051282051282,77.56410256410257,49.92307692307692,39.205128205128204,22.025641025641026,10.871794871794872
강일,5호선,승차,토요일,2562.0,59.23076923076923,68.15384615384616,159.87179487179486,257.35897435897436,336.71794871794873,390.0,392.8205128205128,363.6923076923077,321.94871794871796,294.61538461538464,304.94871794871796,265.79487179487177,243.07692307692307,201.23076923076923,128.71794871794873,102.58974358974359,63.48717948717949,56.333333333333336,30.358974358974358,15.153846153846153
강일,5호선,승차,평일,2562.0,106.0974358974359,228.4820512820513,753.3897435897436,730.6666666666666,713.2461538461539,548.9076923076923,347.14358974358976,282.5128205128205,251.64102564102564,216.6102564102564,224.5076923076923,280.61538461538464,288.89230769230767,338.374358974359,199.27692307692308,171.96923076923076,90.51794871794871,64.82051282051282,35.15897435897436,22.353846153846153
강일,5호선,하차,일요일,2562.0,13.153846153846153,26.102564102564102,29.0,54.48717948717949,53.87179487179487,80.56410256410257,85.1025641025641,113.12820512820512,122.61538461538461,169.6153846153846,181.28205128205127,189.82051282051282,248.05128205128204,214.69230769230768,222.25641025641025,216.05128205128204,190.30769230769232,193.10256410256412,134.35897435897436,67.7948717948718
강일,5호선,하차,토요일,2562.0,30.384615384615383,65.38461538461539,64.84615384615384,111.92307692307692,100.1025641025641,100.66666666666667,106.7948717948718,150.05128205128204,156.28205128205127,199.0,207.97435897435898,241.07692307692307,288.79487179487177,266.7435897435897,287.20512820512823,257.9230769230769,247.64102564102564,258.64102564102564,194.25641025641025,95.66666666666667
강일,5호선,하차,평일,2562.0,35.95384615384615,94.94871794871794,150.04615384615386,285.0769230769231,160.17435897435897,175.31794871794872,124.08717948717948,159.17435897435897,152.9025641025641,190.6769230769231,234.5025641025641,268.1948717948718,400.97435897435895,577.1743589743589,611.5384615384615,489.65128205128207,464.65641025641025,318.1384615384615,258.24102564102566,153.75897435897437
개롱,5호선,승차,일요일,2559.0,60.35897435897436,59.38461538461539,102.0,179.12820512820514,221.51282051282053,272.2564102564103,250.33333333333334,301.43589743589746,285.9230769230769,266.0,242.84615384615384,206.48717948717947,194.10256410256412,168.94871794871796,141.56410256410257,116.23076923076923,93.51282051282051,70.64102564102564,37.61538461538461,18.666666666666668
개롱,5호선,승차,토요일,2559.0,78.33333333333333,75.15384615384616,146.02564102564102,243.7948717948718,306.43589743589746,355.71794871794873,390.28205128205127,395.5897435897436,399.1794871794872,358.7692307692308,356.3076923076923,324.79487179487177,301.56410256410254,244.82051282051282,200.12820512820514,145.94871794871796,113.51282051282051,90.92307692307692,50.61538461538461,24.743589743589745
개롱,5호선,승차,평일,2559.0,133.04102564102564,252.17948717948718,720.225641025641,756.1179487179487,656.4923076923077,546.7128205128205,365.10769230769233,332.574358974359,307.0,289.83589743589744,295.7076923076923,396.8205128205128,426.91282051282053,492.2769230769231,334.34871794871793,290.12307692307695,189.88717948717948,122.93333333333334,70.16410256410256,33.5025641025641
개롱,5호선,하차,일요일,2559.0,19.0,29.41025641025641,52.58974358974359,88.58974358974359,129.05128205128204,171.0,155.35897435897436,177.97435897435898,212.64102564102564,216.87179487179486,239.94871794871796,284.87179487179486,297.1025641025641,285.61538461538464,279.87179487179486,223.82051282051282,243.2051282051282,208.6153846153846,156.2051282051282,77.02564102564102
개롱,5호선,하차,토요일,2559.0,27.743589743589745,71.23076923076923,87.97435897435898,175.5897435897436,193.76923076923077,191.4102564102564,241.30769230769232,214.48717948717947,283.2564102564103,274.15384615384613,297.94871794871796,349.12820512820514,334.7692307692308,377.2564102564103,340.56410256410254,275.64102564102564,300.61538461538464,286.71794871794873,222.69230769230768,127.23076923076923
개롱,5호선,하차,평일,2559.0,35.30769230769231,101.08717948717948,207.26153846153846,486.56410256410254,305.96923076923076,358.1948717948718,254.04615384615386,239.55897435897435,265.46153846153845,293.6974358974359,316.83589743589744,428.9641025641026,520.4307692307692,719.5897435897435,733.7333333333333,572.6615384615385,474.87692307692305,409.5076923076923,248.13333333333333,180.9128205128205
개화산,5호선,승차,일요일,2512.0,84.58974358974359,62.58974358974359,114.76923076923077,155.15384615384616,203.56410256410257,230.66666666666666,230.48717948717947,247.25641025641025,219.5897435897436,224.89743589743588,205.05128205128204,203.2051282051282,180.28205128205127,169.64102564102564,127.64102564102564,109.58974358974359,76.61538461538461,64.15384615384616,33.38461538461539,20.487179487179485
개화산,5호선,승차,토요일,2512.0,112.64102564102564,86.94871794871794,174.69230769230768,233.97435897435898,293.8974358974359,310.84615384615387,329.0,333.94871794871796,311.20512820512823,301.5128205128205,279.97435897435895,269.0,251.64102564102564,231.46153846153845,173.4102564102564,140.56410256410257,103.61538461538461,84.48717948717949,46.333333333333336,28.743589743589745
개화산,5호선,승차,평일,2512.0,164.9897435897436,230.8153846153846,687.6102564102564,693.9538461538461,598.4461538461538,465.4717948717949,323.5897435897436,289.12307692307695,264.2717948717949,260.43589743589746,256.5948717948718,294.0051282051282,386.56410256410254,483.6717948717949,309.89230769230767,287.53846153846155,144.9897435897436,105.14871794871794,54.34871794871795,37.702564102564104
개화산,5호선,하차,일요일,2512.0,13.35897435897436,52.87179487179487,50.76923076923077,90.97435897435898,106.02564102564102,134.23076923076923,127.56410256410257,159.46153846153845,150.46153846153845,171.25641025641025,190.56410256410257,204.07692307692307,223.87179487179486,221.07692307692307,218.46153846153845,203.74358974358975,211.51282051282053,179.48717948717947,139.89743589743588,66.71794871794872
개화산,5호선,하차,토요일,2512.0,15.179487179487179,73.28205128205128,70.74358974358974,159.17948717948718,151.64102564102564,179.30769230769232,184.51282051282053,201.02564102564102,215.87179487179486,219.43589743589743,235.3846153846154,258.12820512820514,279.4102564102564,283.1794871794872,278.5128205128205,257.84615384615387,252.46153846153845,230.28205128205127,188.5897435897436,103.8974358974359
개화산,5호선,하차,평일,2512.0,13.661538461538461,109.7897435897436,189.6,527.2615384615384,280.94358974358977,376.33846153846156,224.85128205128206,216.8,206.99487179487178,221.3128205128205,249.3025641025641,292.18461538461537,375.3538461538462,550.5435897435898,558.0717948717949,456.6051282051282,415.75384615384615,311.6717948717949,215.8,146.93333333333334
거여,5호선,승차,일요일,2560.0,106.2051282051282,101.51282051282051,178.0,284.5128205128205,391.0,419.8205128205128,429.12820512820514,445.6923076923077,411.0,369.2307692307692,352.02564102564105,311.3076923076923,279.7692307692308,238.64102564102564,193.46153846153845,158.43589743589743,125.56410256410257,99.3076923076923,54.02564102564103,27.205128205128204
거여,5호선,승차,토요일,2560.0,148.48717948717947,136.74358974358975,274.64102564102564,433.28205128205127,523.3076923076923,577.5128205128206,600.6410256410256,584.8717948717949,585.2307692307693,522.6666666666666,472.8205128205128,458.7692307692308,404.6666666666667,337.3333333333333,257.71794871794873,194.92307692307693,158.66666666666666,120.41025641025641,67.61538461538461,38.15384615384615
거여,5호선,승차,평일,2560.0,241.17948717948718,442.3538461538462,1482.6102564102564,1473.2051282051282,1280.2358974358974,959.3333333333334,583.4564102564102,490.6871794871795,429.2,403.34358974358975,408.3948717948718,491.87692307692305,546.3692307692307,589.1794871794872,394.94358974358977,331.85128205128206,213.6871794871795,146.34871794871796,89.02051282051282,45.707692307692305
거여,5호선,하차,일요일,2560.0,21.82051282051282,45.1025641025641,59.94871794871795,110.23076923076923,138.53846153846155,189.3846153846154,183.97435897435898,204.51282051282053,263.56410256410254,265.84615384615387,316.8205128205128,384.0769230769231,383.53846153846155,428.15384615384613,387.8974358974359,348.87179487179486,385.20512820512823,307.28205128205127,234.2051282051282,127.64102564102564
거여,5호선,하차,토요일,2560.0,26.384615384615383,75.17948717948718,92.76923076923077,214.2051282051282,204.17948717948718,231.53846153846155,271.02564102564105,258.94871794871796,344.97435897435895,317.71794871794873,402.5128205128205,452.35897435897436,482.20512820512823,549.3076923076923,472.15384615384613,448.8205128205128,460.5128205128205,410.79487179487177,351.3333333333333,204.25641025641025
거여,5호선,하차,평일,2560.0,27.512820512820515,103.63076923076923,263.61538461538464,530.8461538461538,369.5230769230769,402.425641025641,302.0,273.8102564102564,347.174358974359,359.26153846153846,444.8666666666667,616.5230769230769,754.9435897435898,1256.9897435897435,1219.1948717948717,980.9282051282051,805.0769230769231,656.9230769230769,405.9076923076923,293.2153846153846
건대입구,2호선,승차,일요일,212.0,503.2307692307692,308.7435897435897,478.64102564102564,688.3333333333334,907.5128205128206,1004.3333333333334,1144.871794871795,1309.7179487179487,1450.3846153846155,1579.076923076923,1741.974358974359,1886.051282051282,1953.2051282051282,1975.2820512820513,1980.6410256410256,2108.5641025641025,2210.2820512820513,2224.6666666666665,1507.3589743589744,659.8974358974359
건대입구,2호선,승차,토요일,212.0,611.1794871794872,384.61538461538464,653.0769230769231,983.3846153846154,1188.128205128205,1318.179487179487,1516.6666666666667,1682.6923076923076,1863.025641025641,2027.1538461538462,2193.4615384615386,2434.5897435897436,2490.7179487179487,2514.3076923076924,2432.2051282051284,2568.3076923076924,2837.230769230769,3153.0,2350.923076923077,1055.2820512820513
건대입구,2호선,승차,평일,212.0,553.4820512820513,537.3538461538461,1633.123076923077,2830.128205128205,2333.3076923076924,2124.728205128205,1569.5692307692307,1372.123076923077,1414.8102564102564,1482.8358974358973,1631.5384615384614,1855.9128205128204,2234.1897435897436,2768.5846153846155,2292.2,2493.123076923077,2366.923076923077,2414.9692307692308,1878.2666666666667,1005.8205128205128
건대입구,2호선,하차,일요일,212.0,37.48717948717949,191.3846153846154,194.0,371.5897435897436,563.7179487179487,844.7948717948718,1287.4615384615386,1614.8974358974358,1956.2307692307693,2033.7692307692307,2210.5897435897436,2419.5128205128203,2653.4358974358975,2697.153846153846,2320.5641025641025,2020.8461538461538,1761.948717948718,1502.7435897435898,1101.076923076923,506.35897435897436
