역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
155,0,67329.28795811518,1.0,466.23560209424085,336.2936276069538,515.3717277486911,626.3089005235602,627.3717277486911,611.958115183246,626.8429319371728,681.7225130890052,722.8376963350786,786.0366492146596,813.0104712041884,841.6858638743455,843.7643979057592,827.0680628272252,645.1832460732984,581.3193717277487,497.5235602094241,411.4816753926702,248.45549738219896,112.68586387434554
155,1,70243.0824742268,1.0,85.69587628865979,233.15737312752745,346.1340206185567,631.8247422680413,679.2525773195877,742.1494845360825,785.7216494845361,758.9742268041238,742.7628865979382,726.0412371134021,685.6340206185567,667.6752577319587,670.6237113402062,706.8814432989691,686.1082474226804,531.0103092783505,484.17525773195877,399.67525773195877,335.50515463917526,187.0
156,0,66903.07692307692,1.0,331.63186813186815,341.37022645862424,702.6098901098901,995.3736263736264,719.010989010989,692.1813186813187,665.9010989010989,685.5824175824176,741.7307692307693,736.8461538461538,787.065934065934,924.5934065934066,1276.7802197802198,1732.0934065934066,902.065934065934,803.6373626373627,521.1978021978022,365.86813186813185,206.1813186813187,80.50549450549451
156,1,66493.25396825396,1.0,83.68783068783068,288.5160337922769,703.4973544973545,1733.3809523809523,1116.4285714285713,917.5396825396825,703.5820105820105,627.1216931216932,633.4973544973545,607.2433862433862,654.6507936507936,690.7142857142857,783.3703703703703,1013.3280423280423,773.0952380952381,589.9047619047619,520.4497354497355,434.5449735449736,339.67195767195767,146.14814814814815
157,0,68357.57894736843,1.0,204.03684210526316,304.2235824367549,694.6842105263158,1005.1736842105263,838.6315789473684,939.8894736842105,1081.0263157894738,1236.8263157894737,1342.9368421052632,1475.4894736842105,1605.4736842105262,1592.6947368421052,1542.2526315789473,1466.3578947368421,898.2315789473685,667.2105263157895,423.0473684210526,271.1684210526316,135.32105263157894,50.83684210526316
157,1,64209.98901098901,1.0,75.23076923076923,301.4925930423168,596.6538461538462,1218.3351648351647,1104.3296703296703,1321.1758241758241,1473.3351648351647,1576.60989010989,1649.576923076923,1545.3241758241759,1367.89010989011,1183.9175824175825,1004.7197802197802,1011.4175824175824,713.8131868131868,522.478021978022,431.74175824175825,352.7197802197802,256.9010989010989,96.86263736263736
158,0,68996.36363636363,1.0,418.98395721925135,558.2737908825006,1183.1390374331552,1471.433155080214,1149.850267379679,1140.0267379679144,1136.8181818181818,1249.2941176470588,1340.6791443850268,1409.2673796791444,1545.1176470588234,1749.7433155080214,1707.6898395721926,1546.1122994652405,1015.7058823529412,819.663101604278,575.4652406417113,388.05882352941177,204.75401069518716,79.19786096256685
158,1,65215.71264367816,1.0,130.83333333333334,746.3279989839334,525.9827586206897,1192.66091954023,1093.5862068965516,1266.3505747126437,1349.4942528735633,1387.971264367816,1494.9367816091954,1491.5804597701149,1480.9310344827586,1411.4137931034484,1440.316091954023,1704.5459770114942,1225.7643678160919,888.7873563218391,738.1321839080459,573.9827586206897,395.5344827586207,226.32758620689654
159,0,65341.27272727273,1.0,114.0965909090909,130.50929181315922,242.2840909090909,368.10227272727275,321.52272727272725,360.9886363636364,424.3125,562.5397727272727,715.3693181818181,796.8522727272727,885.3693181818181,943.5909090909091,916.5397727272727,715.4715909090909,447.9261363636364,306.6818181818182,214.98863636363637,151.01704545454547,78.9375,31.210227272727273
159,1,65191.50299401198,1.0,34.29940119760479,167.75376319184835,271.0239520958084,623.4550898203593,475.94011976047904,578.0778443113772,679.7365269461078,764.9461077844311,925.9640718562874,843.5089820359282,792.065868263473,626.3293413173652,522.8203592814372,440.77245508982037,328.2934131736527,243.22155688622755,218.07185628742516,215.04790419161677,150.10778443113773,104.34131736526946
201,0,71264.16666666667,2.0,33.619791666666664,70.91632136279925,137.1875,220.46354166666666,329.390625,479.203125,663.9635416666666,725.8072916666666,898.8958333333334,1035.7604166666667,1234.6354166666667,1506.3697916666667,2690.9375,4494.791666666667,2409.25,2626.28125,1571.34375,1056.1302083333333,617.9166666666666,261.2552083333333
201,1,69760.10880829016,2.0,64.71502590673575,639.5533736008931,1930.8652849740934,6295.41450777202,3075.3886010362694,2724.7357512953367,1466.440414507772,932.7927461139897,951.1243523316062,851.0569948186528,797.5388601036269,714.9637305699482,776.1865284974093,781.1036269430052,505.0259067357513,387.60103626943004,307.1295336787565,253.78756476683938,189.21761658031087,112.63730569948187
202,0,70008.78260869565,2.0,92.78260869565217,132.4839191822137,290.84057971014494,491.256038647343,715.8164251207729,933.0579710144928,1213.729468599034,1382.7101449275362,1743.9951690821256,1970.9420289855072,2376.1014492753625,2764.5652173913045,4761.531400966183,8059.347826086957,4742.057971014493,5439.618357487922,3168.0289855072465,2617.690821256039,1335.8937198067633,652.5217391304348
202,1,68880.13170731708,2.0,101.55121951219512,908.6157391187171,3493.3658536585367,9417.434146341464,5427.585365853659,4740.59512195122,3005.1268292682926,2164.380487804878,2041.8829268292684,1818.1707317073171,1804.1121951219511,1767.351219512195,1965.4731707317073,2063.9121951219513,1467.8048780487804,1165.331707317073,910.1756097560975,719.7463414634146,489.3170731707317,301.06341463414634
203,0,69588.7311827957,2.0,40.736559139784944,87.8219271668746,157.55913978494624,313.5967741935484,441.05913978494624,580.1451612903226,688.6774193548387,755.016129032258,854.252688172043,971.983870967742,1110.6236559139784,1327.47311827957,2525.6021505376343,3983.7634408602153,2298.930107526882,2404.7580645161293,1664.6397849462367,1338.5,965.5752688172043,445.3333333333333
203,1,67498.17894736842,2.0,58.863157894736844,642.6640883977901,1845.0842105263157,4871.1,2566.157894736842,2482.805263157895,1339.0473684210526,894.6421052631579,925.9736842105264,818.6105263157895,811.078947368421,824.6526315789474,938.1263157894737,1107.4894736842105,803.0842105263158,634.8,479.3263157894737,373.11578947368423,269.4842105263158,150.31578947368422
204,0,65407.071038251364,2.0,36.0655737704918,67.13006068290916,153.6830601092896,294.5191256830601,353.8032786885246,457.56830601092895,556.2732240437158,611.6010928961749,697.8196721311475,782.1092896174863,874.224043715847,1067.120218579235,1816.3333333333333,2200.8524590163934,1271.191256830601,999.3989071038251,633.4863387978143,418.04371584699453,245.66666666666666,95.64480874316939
204,1,68820.20670391062,2.0,46.3072625698324,468.5895860983363,985.4245810055866,2400.782122905028,1516.4972067039107,1503.8882681564246,1049.5307262569831,815.7877094972067,783.9050279329609,719.9832402234637,653.0,611.2178770949721,605.9497206703911,613.1899441340782,455.877094972067,363.7709497206704,297.24581005586595,257.10614525139664,198.20111731843576,119.32960893854748
205,0,68700.92485549134,2.0,199.34682080924856,158.87775045508255,260.5491329479769,405.1098265895954,458.42774566473986,511.757225433526,593.393063583815,636.8150289017341,720.8381502890173,843.2254335260116,973.1098265895954,1190.9017341040462,1400.3179190751446,1601.0462427745665,1172.2196531791908,1056.0809248554913,896.2832369942197,674.0404624277456,460.1965317919075,251.22543352601156
205,1,68434.74585635359,2.0,52.812154696132595,328.24574951924546,682.0110497237569,1543.6961325966852,1106.3204419889503,1215.475138121547,1039.0883977900553,953.8508287292817,943.6850828729282,936.2209944751381,893.4364640883978,878.6353591160221,969.7955801104972,1081.4972375690609,1025.6298342541436,853.0883977900553,735.8563535911602,603.9834254143647,417.98342541436466,243.02209944751382
206,0,65425.67816091954,2.0,221.97701149425288,418.9268749603099,957.8620689655172,1636.971264367816,1071.971264367816,910.6034482758621,697.2528735632184,699.4367816091954,688.948275862069,705.5977011494252,748.5862068965517,862.0402298850574,992.8505747126437,1149.1264367816093,882.7988505747127,753.3448275862069,635.2011494252873,547.7471264367816,334.0574712643678,151.10919540229884
206,1,65467.745762711864,2.0,38.98870056497175,294.22960951399943,476.35593220338984,1015.9378531073446,760.1129943502825,725.367231638418,681.2994350282486,667.1581920903955,716.0225988700565,742.6101694915254,805.6949152542373,936.9435028248588,1179.406779661017,1782.5310734463276,1304.7909604519773,1039.1920903954801,797.7796610169491,686.6836158192091,448.9378531073446,262.45197740112997
207,0,66005.21142857143,2.0,205.78285714285715,524.683725335438,1352.3657142857144,2220.9885714285715,1380.1142857142856,1045.1942857142858,747.2171428571429,686.6,631.9828571428571,609.4342857142857,642.0857142857143,694.8285714285714,853.4057142857143,960.0228571428571,719.8457142857143,535.9257142857143,431.98857142857145,297.01714285714286,154.24,66.69142857142857
207,1,65222.333333333336,2.0,22.989247311827956,221.37322521238045,364.39247311827955,985.0806451612904,599.3709677419355,581.5806451612904,476.39784946236557,489.06451612903226,522.5483870967741,569.994623655914,665.2849462365591,787.5376344086021,1076.4301075268818,1693.225806451613,1276.6989247311828,1037.774193548387,863.0913978494624,750.1881720430108,510.0860215053763,283.14516129032256
208,0,68551.94011976047,2.0,277.5389221556886,360.39851788136434,826.497005988024,1472.9700598802394,1068.7425149700598,921.1197604790419,725.1916167664671,681.4790419161677,703.7425149700599,725.8922155688623,797.0898203592815,967.6287425149701,1115.2754491017963,1276.2035928143712,918.5928143712575,926.3652694610779,887.8323353293413,896.0838323353294,638.497005988024,325.8203592814371
208,1,66772.2606060606,2.0,39.515151515151516,254.11053072158043,419.41818181818184,922.1272727272727,656.7575757575758,614.9878787878788,559.3212121212122,571.9090909090909,609.0363636363636,628.9333333333333,686.3878787878788,794.660606060606,1114.6181818181817,1805.2484848484848,1250.2787878787879,1008.5636363636364,762.8303030303031,658.9636363636364,468.24242424242425,296.1636363636364
209,0,72101.53191489361,2.0,37.191489361702125,82.37425061713883,133.3404255319149,220.96808510638297,202.0531914893617,255.7340425531915,324.9840425531915,410.1223404255319,478.81382978723406,548.6648936170212,667.5,850.8670212765958,1142.281914893617,1060.3936170212767,781.4202127659574,663.9627659574468,487.1648936170213,349.3670212765957,231.5,112.47340425531915
209,1,70955.76923076923,2.0,16.08653846153846,206.62356566085847,288.75961538461536,1367.25,1359.3028846153845,1356.0865384615386,764.8221153846154,864.7019230769231,691.7644230769231,576.6201923076923,447.02884615384613,370.38461538461536,406.67788461538464,466.6730769230769,296.83653846153845,252.2403846153846,201.1346153846154,188.19230769230768,147.70192307692307,87.00961538461539
210,0,69352.8944723618,2.0,113.73366834170854,285.13248563258276,521.6934673366834,763.9145728643216,631.1859296482412,623.8743718592965,567.6482412060302,630.1507537688442,756.4773869346734,904.9597989949749,1121.140703517588,1428.8793969849246,2244.3467336683416,4015.1608040201004,2450.140703517588,2411.0603015075376,1675.0653266331658,1154.462311557789,675.1407035175879,317.2713567839196
210,1,70182.0303030303,2.0,85.21212121212122,594.5572297561248,1095.7121212121212,4033.2323232323233,2934.742424242424,2249.7323232323233,1599.7272727272727,1159.969696969697,1139.141414141414,1063.6919191919192,1095.6868686868686,1103.919191919192,1224.4444444444443,1525.9545454545455,1046.530303030303,786.010101010101,559.8181818181819,423.72222222222223,304.010101010101,184.1010101010101
211,0,68384.16326530612,2.0,192.19897959183675,331.52350885105426,677.7295918367347,960.0561224489796,859.7857142857143,842.2448979591836,862.6683673469388,972.5357142857143,1210.0051020408164,1437.908163265306,1783.8673469387754,2268.872448979592,4002.7908163265306,7412.122448979592,4291.663265306122,4214.494897959184,2890.1632653061224,2090.362244897959,1177.9030612244899,520.7755102040817
211,1,71490.25405405405,2.0,147.88108108108108,1159.0693743467225,2213.108108108108,8306.848648648649,5288.064864864865,4492.243243243243,2829.145945945946,2017.0702702702702,1970.572972972973,1899.6324324324323,1916.4108108108107,1910.3027027027026,2068.718918918919,2408.6378378378377,1718.1675675675676,1224.745945945946,823.2378378378378,571.3891891891892,408.8918918918919,312.1783783783784
212,0,66223.3953488372,2.0,554.75,769.9956315045613,1701.2848837209303,2957.2558139534885,2260.8953488372094,1850.2151162790697,1458.2732558139535,1391.4767441860465,1467.1627906976744,1520.8546511627908,1670.546511627907,1914.1802325581396,2300.1627906976746,2837.406976744186,2256.546511627907,2404.4767441860463,2398.7732558139537,2457.482558139535,1803.9825581395348,844.4186046511628
212,1,73242.91061452514,2.0,63.944134078212294,564.9517577703015,703.754189944134,1941.6480446927374,1601.36312849162,1619.9217877094973,1547.0,1555.2346368715084,1717.8659217877096,1777.9664804469273,1978.4525139664804,2271.1620111731845,3077.5698324022346,4730.7206703910615,3679.027932960894,2956.7486033519554,2350.0223463687153,1854.558659217877,1295.513966480447,855.413407821229
213,0,66226.4739884393,2.0,500.32947976878614,987.3484175901383,2269.3468208092486,3941.127167630058,2723.341040462428,1982.1849710982658,1365.1734104046243,1070.0115606936415,994.5838150289018,929.2080924855492,950.0867052023121,1218.728323699422,1250.8265895953757,1590.635838150289,965.2601156069364,863.3410404624277,648.2832369942197,566.1734104046243,365.4566473988439,162.90173410404626
213,1,68979.14141414141,2.0,59.186868686868685,672.9473742954407,452.3989898989899,1308.1262626262626,803.429292929293,900.3484848484849,734.969696969697,755.060606060606,847.3131313131313,911.959595959596,1144.449494949495,1323.79797979798,1821.2121212121212,2957.5050505050503,2400.1363636363635,2054.313131313131,1732.0454545454545,1463.4545454545455,998.2676767676768,590.39898989899
214,0,68084.85714285714,2.0,307.3690476190476,978.0475203893712,2301.3273809523807,3632.5416666666665,3096.2380952380954,2846.4821428571427,2127.964285714286,1775.892857142857,1571.7857142857142,1432.279761904762,1436.029761904762,1475.952380952381,1645.392857142857,1860.4940476190477,1446.5714285714287,1273.357142857143,947.1607142857143,667.6369047619048,375.9583333333333,162.38690476190476
214,1,70918.27272727272,2.0,74.39572192513369,703.7070050521464,562.903743315508,1259.716577540107,1080.7807486631016,1249.3636363636363,1132.2941176470588,1228.7058823529412,1299.8609625668448,1435.9679144385027,1686.048128342246,1871.7326203208556,2369.909090909091,3268.2406417112297,2638.807486631016,2312.529411764706,1819.048128342246,1523.6951871657755,967.6684491978609,569.5882352941177
215,0,65775.40186915887,2.0,110.83177570093459,413.9580730107915,1070.9065420560748,1390.771028037383,1070.8504672897195,952.7336448598131,852.1448598130842,797.3598130841121,747.2710280373832,770.196261682243,834.7757009345794,1011.8598130841121,1186.53738317757,1061.3971962616822,649.3504672897196,502.3551401869159,335.28504672897196,249.57943925233644,133.07943925233644,56.995327102803735
215,1,67734.74757281554,2.0,79.30097087378641,441.78796331062597,657.8543689320388,1207.3495145631068,890.1893203883495,852.4854368932039,671.5194174757281,720.6553398058253,727.6359223300971,706.4417475728155,709.8689320388349,736.6699029126214,910.0631067961165,1267.121359223301,1037.8058252427184,830.8932038834952,719.6941747572815,629.1262135922331,401.42233009708735,233.3640776699029
216,0,68439.3894736842,2.0,459.2421052631579,1711.892817679558,3578.063157894737,5225.752631578947,4461.457894736842,3584.1263157894737,3081.5894736842106,2904.6315789473683,3067.294736842105,3310.6526315789474,3871.7105263157896,4526.857894736842,5823.042105263158,7376.621052631579,5561.284210526316,5919.58947368421,4817.715789473684,3762.3526315789472,1922.8842105263159,868.6157894736842
216,1,73213.21276595745,2.0,173.11170212765958,1198.0333842717762,2205.303191489362,5254.244680851064,4776.553191489362,4450.627659574468,4176.25,3698.0,3730.063829787234,3689.0372340425533,3997.2340425531916,4369.281914893617,5622.20744680851,7590.654255319149,5776.079787234043,4692.441489361702,3703.0851063829787,3102.1170212765956,2021.0478723404256,1105.8989361702127
217,0,66697.91304347826,2.0,187.54891304347825,639.0111398030267,1763.5652173913043,2564.478260869565,1918.4130434782608,1515.1141304347825,1190.0597826086957,1087.804347826087,1046.2826086956522,1008.6630434782609,1113.891304347826,1165.9076086956522,1293.2065217391305,1448.1902173913043,1159.3152173913043,1077.8097826086957,950.0217391304348,912.4619565217391,597.2228260869565,285.9673913043478
217,1,66287.95652173914,2.0,30.597826086956523,319.5390643766514,477.05434782608694,867.4565217391304,967.3641304347826,911.8423913043479,969.0652173913044,988.0,1092.0108695652175,1175.358695652174,1324.2010869565217,1526.7826086956522,1993.516304347826,2825.108695652174,2209.945652173913,1785.1576086956522,1393.0,1141.5815217391305,730.0923913043479,434.91847826086956
218,0,64663.408805031446,2.0,56.82389937106918,220.4453942110567,499.8176100628931,734.37106918239,659.6100628930818,570.3144654088051,452.4654088050315,405.44654088050316,374.82389937106916,439.54716981132077,424.29559748427675,532.377358490566,572.6792452830189,631.3836477987421,436.0125786163522,454.65408805031444,819.4905660377359,669.4654088050314,324.45911949685535,174.47798742138366
218,1,65017.94478527607,2.0,31.76073619631902,306.2064196861336,416.62576687116564,752.3558282208589,520.3006134969326,512.0490797546013,332.63803680981596,388.5644171779141,387.83435582822085,424.9325153374233,490.5092024539877,546.5521472392638,971.7791411042945,1406.7914110429447,841.8834355828221,606.0122699386503,450.88957055214723,374.76687116564415,254.159509202454,151.62576687116564
219,0,66996.93617021276,2.0,168.56914893617022,237.53150346773245,418.8351063829787,591.9308510638298,688.2446808510638,807.5691489361702,1127.1968085106382,1389.8882978723404,1852.840425531915,2340.8882978723404,3032.521276595745,3906.8617021276596,6719.654255319149,9727.58510638298,6326.462765957447,5993.553191489362,4156.313829787234,2771.9893617021276,1379.1914893617022,616.8031914893617
219,1,65673.3440860215,2.0,190.3709677419355,1486.7232222420246,4216.543010752688,10679.258064516129,8265.09677419355,5505.440860215053,3915.005376344086,2754.3494623655915,2751.7258064516127,2379.2096774193546,2181.1612903225805,2005.768817204301,2095.3440860215055,2161.7849462365593,1407.4408602150538,921.016129032258,651.7258064516129,465.44086021505376,290.8817204301075,221.9247311827957
220,0,68879.1320754717,2.0,173.85849056603774,381.4479307828625,593.5094339622641,986.4150943396227,1032.0,1229.5,1488.0188679245282,1764.372641509434,2088.1509433962265,2452.5235849056603,3067.330188679245,3840.7783018867926,6078.580188679245,9084.452830188678,5826.330188679245,5129.014150943396,3721.830188679245,2804.2830188679245,1493.938679245283,772.9433962264151
220,1,66473.94416243654,2.0,233.58883248730965,1509.5071374484673,3497.5583756345177,8758.781725888324,7584.766497461929,5130.111675126904,3443.796954314721,2431.060913705584,2355.8274111675128,2025.1573604060914,1889.2893401015228,1762.5583756345177,1912.48730964467,2058.8477157360408,1448.7005076142132,1031.9644670050761,794.2994923857868,654.7157360406092,446.2741116751269,280.78680203045684
221,0,68807.65128205129,2.0,125.2,304.51508712282197,436.43589743589746,775.8358974358974,758.8461538461538,867.7641025641026,1077.2410256410255,1264.025641025641,1568.9589743589743,1890.7128205128206,2487.594871794872,3112.866666666667,6460.153846153846,8570.738461538462,6170.846153846154,4835.502564102564,3576.9641025641026,2286.948717948718,1245.148717948718,527.6615384615385
221,1,68307.09523809524,2.0,244.91904761904763,1425.8581952117863,4212.738095238095,10551.866666666667,9729.9,6256.7904761904765,4060.695238095238,2534.6619047619047,2257.7428571428572,1845.0047619047618,1735.5285714285715,1544.0428571428572,1721.6238095238095,1958.7809523809524,1393.2333333333333,1022.0619047619048,763.0761904761905,604.2047619047619,407.95238095238096,222.2
222,0,71223.84037558685,2.0,299.1079812206573,621.7939978730578,1113.3755868544602,1854.868544600939,1735.887323943662,1931.0093896713615,2185.6478873239435,2573.112676056338,3105.788732394366,3567.6713615023473,4358.075117370892,5126.507042253521,7574.525821596244,9949.239436619719,7978.384976525822,7383.239436619719,6862.713615023475,5966.713615023475,3868.9201877934274,2009.8215962441313
222,1,73259.13793103448,2.0,431.82183908045977,1968.3174890455325,4672.632183908046,9553.724137931034,10614.057471264368,7420.741379310345,5900.0,3925.9080459770116,3756.6264367816093,3358.344827586207,3411.114942528736,3447.2471264367814,4285.183908045977,5841.649425287356,4114.908045977011,3125.1666666666665,2134.2988505747126,1502.5862068965516,973.5574712643678,548.1379310344828
223,0,67964.84729064039,2.0,95.49753694581281,399.0936777073184,730.3251231527094,1142.0197044334975,1028.463054187192,1065.4187192118227,1124.4778325123152,1170.9064039408868,1442.9901477832511,1701.9014778325122,1891.7389162561576,2025.0492610837439,3145.551724137931,4321.467980295566,2697.8177339901476,2647.4137931034484,2087.039408866995,1684.3497536945813,929.128078817734,452.57635467980293
223,1,69070.10476190476,2.0,249.02857142857144,909.0900552486187,1648.4333333333334,4618.380952380952,4422.252380952381,3224.366666666667,2782.866666666667,1996.2238095238095,1984.3857142857144,1781.557142857143,1733.2380952380952,1730.2238095238095,2094.9,2451.7,1700.6095238095238,1283.6333333333334,961.4857142857143,800.7428571428571,514.2285714285714,290.3142857142857
224,0,66165.1264367816,2.0,66.36206896551724,331.43627357591924,555.3505747126437,925.5689655172414,922.8678160919541,828.3620689655172,873.4597701149426,859.2988505747127,998.1494252873563,1162.0804597701149,1395.2931034482758,1543.0,2400.9310344827586,3281.9827586206898,1883.5689655172414,1671.3620689655172,1198.0804597701149,802.4770114942529,414.38505747126436,179.36206896551724
224,1,64677.69662921348,2.0,184.8876404494382,755.9440685331181,1531.0674157303372,3726.4157303370785,3065.1067415730336,2103.938202247191,1419.6460674157304,967.5168539325842,944.4494382022472,791.629213483146,741.8314606741573,748.061797752809,870.4494382022472,963.2584269662922,748.685393258427,510.79213483146066,437.2696629213483,386.69101123595505,248.29775280898878,130.02808988764045
225,0,70286.66666666667,2.0,92.62254901960785,321.4434514137146,612.0539215686274,917.5980392156863,865.3970588235294,785.6519607843137,756.2205882352941,735.0294117647059,802.6274509803922,900.0980392156863,990.6813725490196,1166.8823529411766,1464.5392156862745,2040.9558823529412,1183.063725490196,1153.8186274509803,822.7303921568628,666.3823529411765,383.52450980392155,183.01470588235293
225,1,68711.90909090909,2.0,93.35885167464114,452.436279045177,754.4641148325359,2201.315789473684,1685.88995215311,1407.6028708133972,1013.9712918660288,877.023923444976,821.7224880382776,822.3636363636364,802.1148325358852,827.200956937799,1022.1913875598086,1187.4784688995214,965.1435406698564,752.0382775119617,629.6985645933014,583.6124401913876,381.48325358851673,216.52631578947367
226,0,70553.74857142857,2.0,455.52,1011.7790370955012,2367.697142857143,3181.2457142857143,2926.76,2264.0914285714284,1839.8914285714286,1671.2,1663.857142857143,1803.5428571428572,1894.3771428571429,2036.1771428571428,2557.7942857142857,3273.302857142857,2412.405714285714,2483.96,2312.52,2179.062857142857,1529.8514285714286,800.1371428571429
226,1,65250.017964071856,2.0,157.8622754491018,1143.7243193171666,1515.6646706586826,2511.22754491018,1885.9700598802394,1756.9461077844312,1787.2335329341317,1715.802395209581,1657.0239520958085,1650.4550898203593,1948.9041916167664,2486.125748502994,3784.2215568862275,5656.568862275449,4382.395209580838,3295.814371257485,2671.2814371257487,2269.431137724551,1498.7724550898204,814.5269461077844
227,0,67373.42076502732,2.0,412.3606557377049,956.7164508045769,2617.098360655738,4081.0109289617485,3099.8579234972676,2302.251366120219,1597.4426229508197,1296.9781420765028,1215.535519125683,1127.8415300546449,1153.688524590164,1258.775956284153,1456.6284153005465,1714.0928961748634,1130.7322404371585,1033.448087431694,810.0327868852459,627.6830601092896,414.30601092896177,176.88524590163934
227,1,68019.44559585492,2.0,79.72020725388602,344.15564079809917,570.2849740932643,1227.5233160621763,1029.1450777202072,1016.9378238341969,851.880829015544,859.5751295336787,901.2435233160621,972.6891191709844,1149.6269430051814,1322.6217616580311,1873.8704663212436,3138.6683937823836,2916.834196891192,2270.9326424870465,2031.8341968911918,1869.020725388601,1283.1813471502592,724.0310880829015
228,0,68445.88700564971,2.0,1212.3898305084747,1602.815837937385,4225.045197740113,5802.4350282485875,4660.689265536723,3393.2033898305085,2476.864406779661,2122.9661016949153,2159.677966101695,1983.135593220339,2153.1638418079096,2292.64406779661,2682.774011299435,3091.598870056497,2138.8022598870057,1992.9887005649719,1757.7514124293784,1551.2542372881355,1017.7740112994351,453.20338983050846
228,1,68474.31914893616,2.0,94.80319148936171,486.0232161749148,794.4521276595744,2028.031914893617,1980.3670212765958,1980.627659574468,1698.7925531914893,1669.6489361702127,1790.0053191489362,1845.0053191489362,2119.8297872340427,2445.281914893617,3335.5478723404253,5417.38829787234,4877.255319148936,3754.941489361702,3266.8617021276596,2876.372340425532,1959.5585106382978,1236.6010638297873
