,역번호,역명,승차,하차,혼잡도,클러스터
65,314,홍제,10.54160515,16.9735485,13.18894937,0
66,315,무악재,9.682453613,20.39607654,12.18766125,0
67,316,독립문,6.736076919,19.61365636,7.632901907,0
68,317,경복궁(정부서울청사),19.13444189,9.475098576,6.465302267,3
69,318,안국,19.13449625,11.87489086,16.4090301,1
70,319,종로3가(3호선),19.33148297,13.95646908,12.69655946,3
71,320,을지로3가(3호선),17.75836428,8.988226319,18.83274336,1
72,322,동대입구,19.3413764,10.14981175,18.90097009,1
73,323,약수(3호선),21.23490802,14.06202873,10.72775801,3
74,324,금호,7.993682901,20.91427226,15.66741768,0
75,325,옥수,12.95062997,17.10996978,13.46317396,0
76,326,압구정,18.21873324,11.25565683,19.54277603,1
77,327,신사,21.54167223,12.00965108,17.58906157,1
78,328,잠원,11.26052516,13.64511291,16.51870824,1
79,329,고속터미널(3호선),11.47100323,9.727666743,12.04361233,5
80,330,교대(법원.검찰청)(3호선),20.26348946,10.03021377,22.48843168,1
81,331,남부터미널(예술의전당),18.2638355,9.326806329,22.15084112,1
82,332,양재(서초구청),17.68159899,9.136347105,21.84761905,1
83,333,매봉,17.66572953,9.03687152,6.378454681,3
84,334,도곡,8.777335079,14.19184876,6.1453125,5
85,335,대치,15.11255919,11.97011978,16.6184322,1
86,336,학여울,16.68561041,17.51489466,21.13904494,4
87,337,대청,14.86917034,10.77248568,16.24487179,1
88,338,일원,10.3257103,20.76200658,19.30368664,2
89,339,수서,12.06410118,16.35153847,5.927348993,5
90,340,가락시장(3호선),15.62146511,11.43549676,16.92644377,1
91,341,경찰병원,13.90929423,17.90744007,23.03289689,2
92,342,오금(3호선),9.071091229,14.38481397,11.85606061,5
93,409,당고개,10.27263131,18.45323473,12.59004525,0
94,410,상계,8.349941715,22.05854337,10.62022472,0
95,411,노원(4호선),21.56782635,20.91613175,16.24198895,4
96,412,창동,12.29356209,15.77292731,23.70980123,2
97,413,쌍문,10.09272459,20.62340846,20.01572795,2
98,414,수유(강북구청),17.9842942,20.09806895,23.60696203,4
99,415,미아(서울사이버대학),8.206960134,18.27811015,23.68948403,2
100,416,미아사거리,10.44811395,20.90602236,23.60718085,2
101,417,길음,10.42811778,21.72790624,23.60176152,2
102,418,성신여대입구(돈암),23.62063208,11.3342212,23.50586884,1
103,419,한성대입구(삼선교),22.60689913,8.432967778,23.52214117,1
104,420,혜화,15.17043191,12.62620217,17.24808743,1
105,421,동대문(4호선),15.55162687,12.06080015,13.3746988,3
106,422,동대문역사문화공원(DDP)(4호선),20.19826375,9.798719173,5.538786971,3
107,423,충무로,17.57087232,9.345660891,6.245535274,3
108,424,명동,17.79100771,16.86313204,5.896635329,6
109,425,회현(남대문시장),16.73661806,11.17208775,6.849555336,3
110,426,서울역(4호선),17.89607425,10.92882425,5.958588957,3
111,427,숙대입구(갈월),13.95753245,16.57642014,6.014666667,6
112,428,삼각지(4호선),20.27832057,15.73400707,6.472845528,6
113,429,신용산,17.67142164,9.962936107,5.898648649,3
114,430,이촌(국립중앙박물관),16.40690229,15.47837343,13.40394477,6
115,431,동작(현충원),11.40579362,12.66190364,9.282185273,5
116,432,총신대입구(이수),14.50171286,12.49105434,5.570619335,5
117,433,사당(4호선),12.07367951,18.74505311,16.40540541,2
118,434,남태령,9.548368433,7.628412281,5.805441696,5
119,2511,방화,10.41891151,20.80060275,19.053125,2
120,2512,개화산,12.66011125,16.25123543,23.22980769,2
121,2513,김포공항,14.73531393,20.91445988,17.92477876,4
122,2514,송정,18.0828537,12.69528868,22.98211314,1
123,2515,마곡,11.32769613,9.567175402,22.94339909,1
124,2516,발산,18.51183576,9.103800731,14.23043785,1
125,2517,우장산,10.1715045,19.31620622,22.96443149,2
126,2518,화곡,8.795340391,20.14098834,23.04254967,2
127,2519,까치산,8.609244314,21.47076045,23.38369906,2
128,2520,신정(은행정),8.235342656,20.94869576,23.54154834,2
129,2521,목동,9.116102208,18.28976456,23.57007946,2
130,2522,오목교(목동운동장앞),12.18780071,16.16318475,23.5133694,2
131,2523,양평,12.92333801,18.36338599,9.282634146,0
132,2524,영등포구청(5호선),11.97106473,14.57507724,5.962028986,5
133,2525,영등포시장,8.898839401,20.11148946,6.119517103,0
134,2526,신길,7.594774221,20.97950412,5.504048583,0
135,2527,여의도,18.04011532,7.930011771,9.678932584,3
136,2528,여의나루,19.71202099,10.14725878,15.28386555,1
137,2529,마포,17.54722787,18.21150873,19.12264151,4
138,2530,공덕(5호선),17.53257566,16.68768972,6.456654229,6
139,2531,애오개,15.03821872,19.01965573,12.90823045,6
140,2532,충정로(경기대입구)(5호선),17.9379099,8.896420374,17.03721683,1
141,2533,서대문,17.77660253,8.174280011,19.70099751,1
142,2534,광화문(세종문화회관),18.00725341,8.896599144,20.56449339,1
143,2535,종로3가(5호선),17.38545961,20.46067892,10.55036726,6
144,2536,을지로4가(5호선),17.73771593,8.946691023,6.307872928,3
145,2537,동대문역사문화공원(DDP)(5호선),18.01443927,8.817043942,6.108845438,3
146,2538,청구(5호선),17.1652272,15.898884,7.656159069,6
147,2539,신금호,10.03877282,18.9940601,9.462532982,0
148,2540,행당,7.50573234,18.25637101,11.15757072,0
149,2541,왕십리(성동구청)(5호선),19.94845478,10.24140657,6.184423077,3
150,2542,마장,13.65856852,16.70665951,5.625560224,6
151,2543,답십리,8.584261608,18.19671967,9.75264624,0
152,2544,장한평,11.57886625,12.07372759,11.60631939,5
153,2545,군자(능동)(5호선),16.46250367,20.21173102,14.6647681,4
154,2546,아차산(어린이대공원후문),9.638291591,17.95815661,14.22450125,0
155,2547,광나루(장신대),13.27918844,20.07009906,17.46870926,4
156,2548,천호(풍납토성)(5호선),11.35218254,12.53476167,11.75810345,5
157,2549,강동,11.30646265,14.85263489,5.671327014,5
158,2550,길동,14.60020218,16.13065824,5.697042514,6
159,2551,굽은다리(강동구민회관앞),9.805906949,17.02617902,5.50102459,5
160,2552,명일,10.32658752,20.32240398,5.524388489,0
161,2553,고덕,10.1797737,12.67012987,5.738397389,5
162,2554,상일동,9.138648065,17.6286896,8.815921788,0
163,2555,둔촌동,18.07551869,16.85120609,5.856504854,6
164,2556,올림픽공원(한국체대),20.10248423,7.34339964,6.87281106,3
165,2557,방이,11.5434677,12.33101707,10.39076433,5
166,2558,오금(5호선),12.33004106,13.51254818,5.844662921,5
167,2559,개롱,17.21087719,20.05387268,16.60135747,4
168,2560,거여,9.422307055,18.32897035,17.31544503,2
169,2561,마천,8.757807045,19.84027974,15.01,0
170,2562,강일,9.869256848,22.11506083,15.01708075,0
171,2563,미사,9.467900072,17.68025087,23.41532004,2
172,2564,하남풍산,11.01270745,10.5318455,22.66286611,1
173,2565,하남시청(덕풍·신장),16.82225427,19.72414786,22.62582278,4
174,2566,하남검단산,14.71241153,10.99123032,21.17426471,1
175,2611,응암,8.654865404,18.05192781,22.84446963,2
176,2612,역촌,9.012525969,20.49663945,5.64185022,0
177,2613,불광(6호선),19.70509227,19.93347241,7.774683544,6
178,2614,독바위,9.155087175,21.05785096,10.05764706,0
179,2616,구산,9.075136317,20.80237122,11.54254032,0
180,2617,새절(신사),9.321772102,21.56434633,13.9225097,0
181,2618,증산(명지대앞),9.582283132,17.72844934,17.50864553,2
182,2619,디지털미디어시티,18.17732604,19.14449502,5.961216216,6
183,2620,월드컵경기장(성산),22.65588684,22.2891473,5.861101083,6
184,2621,마포구청,11.09020608,18.16637762,5.772291994,0
185,2622,망원,22.8586872,12.5674299,6.146296296,3
186,2623,합정(6호선),20.1819159,14.1437805,7.142836469,3
187,2624,상수,14.268328,20.96850604,6.775629569,6
188,2625,광흥창(서강),18.27758225,17.37709124,7.103858145,6
189,2626,대흥(서강대앞),22.60370742,13.29312334,7.130832679,3
190,2627,공덕(6호선),17.75052607,9.20299547,7.405261248,3
191,2628,효창공원앞,14.4969063,17.16366371,7.026825221,6
192,2629,삼각지(6호선),18.82444125,16.38917979,7.308436725,6
193,2630,녹사평(용산구청),17.88594597,15.93805049,7.003752469,6
194,2631,이태원,16.42982546,20.81320583,6.259104478,6
195,2632,한강진,20.42917998,18.17148981,7.330054832,6
196,2633,버티고개,10.33828942,13.49211229,7.034425134,5
197,2634,약수(6호선),15.94481869,18.21394231,7.20109589,6
198,2635,청구(6호선),17.70937899,9.048548537,11.60222222,3
199,2636,신당(6호선),15.16094443,9.430056884,6.850358974,3
200,2637,동묘앞(6호선),7.851539843,22.04990992,12.47818182,0
201,2638,창신,9.703681592,15.88917204,7.718881988,5
202,2639,보문,8.468159013,18.4436057,7.010022607,0
203,2640,안암(고대병원앞),17.9278733,13.51007432,9.626708075,3
204,2641,고려대(종암),18.53045389,13.62223733,6.245570698,3
205,2642,월곡(동덕여대),17.91535713,18.93021771,5.633516484,6
206,2643,상월곡(한국과학기술연구원),10.60672882,12.70605646,5.617391304,5
207,2644,돌곶이,9.791971226,22.24721817,7.612130638,0
208,2645,석계,9.881394244,18.80561096,8.494618834,0
209,2646,태릉입구(6호선),13.73834631,21.37850535,13.73827493,0
210,2647,화랑대(서울여대입구),10.29522379,20.96329996,22.52394366,2
211,2648,봉화산(서울의료원),8.999414488,21.90916526,9.91,0
212,2711,장암,8.171860001,11.79010398,6.588983051,5
213,2712,도봉산,9.263224386,19.45952474,13.34,0
214,2713,수락산,10.44418791,18.93800807,23.28508065,2
215,2714,마들,9.309837824,17.71831834,23.14339827,2
216,2715,노원(7호선),9.67803543,21.52641977,23.7950677,2
217,2716,중계,9.895821502,11.63452426,23.71763096,2
218,2717,하계,9.946698334,20.81327808,23.72793618,2
219,2718,공릉(서울과학기술대),12.58699791,11.41357604,23.31349765,1
220,2719,태릉입구(7호선),14.24786337,13.0715517,17.47703236,1
221,2720,먹골,10.10795734,19.55040888,23.42970085,2
222,2721,중화,10.18664114,15.15529624,23.50352874,2
223,2722,상봉(시외버스터미널),9.510263893,20.38814551,23.61061925,2
224,2723,면목,10.39427624,20.59476163,23.61200805,2
225,2724,사가정,9.908209174,21.23548909,23.37015016,2
226,2725,용마산(용마폭포공원),9.148657788,21.13262135,23.41311159,2
227,2726,중곡,13.72860593,19.31880296,23.38107256,2
228,2727,군자(능동)(7호선),14.62294505,21.18625941,23.32139605,2
229,2728,어린이대공원(세종대),11.67617523,18.25312044,19.12676827,2
230,2729,건대입구(7호선),12.66225406,13.75105656,13.03780378,5
231,2730,뚝섬유원지,20.49412772,17.33642806,16.03549952,4
232,2731,청담,17.84807999,9.257958538,7.259029851,3
233,2732,강남구청,19.46737892,9.944537765,6.406976744,3
234,2733,학동,19.04170514,9.609150898,8.898094653,3
235,2734,논현,19.33880447,10.26624122,8.673109843,3
236,2735,반포,11.11679626,9.950353417,12.11933884,5
237,2736,고속터미널(7호선),14.04981627,12.8187321,5.897604107,5
238,2737,내방,17.74250651,9.23692026,12.32055749,3
239,2738,이수,16.38434073,18.95006657,18.99679193,4
240,2739,남성,7.600139878,20.73731337,19.7616401,2
241,2740,숭실대입구(살피재),14.75664501,20.01692131,18.77266855,4
242,2741,상도,18.17797521,19.93527266,18.67697842,4
243,2742,장승배기,8.371592287,21.26441244,19.88369857,2
244,2743,신대방삼거리,7.54329917,18.80275907,23.32966223,2
245,2744,보라매,15.3494329,20.37884985,18.29619315,4
246,2745,신풍,9.64009181,20.40632125,23.22613359,2
247,2746,대림(구로구청)(7호선),19.98245425,22.56654366,15.77527014,4
248,2747,남구로,17.73056404,9.099372582,23.08596491,1
249,2748,가산디지털단지,17.86515143,8.972805539,7.870903558,3
250,2749,철산,10.03435208,19.55030634,22.93598052,2
251,2750,광명사거리,9.473168145,19.33093241,22.98311227,2
252,2751,천왕,9.083848121,20.34259184,23.01804749,2
253,2752,온수(성공회대입구),8.869213348,17.78133235,9.675125628,0
254,2811,암사,8.073402861,20.48101066,15.921,0
255,2812,천호(풍납토성)(8호선),15.99999623,19.33036369,7.76790393,6
256,2813,강동구청,15.4641798,21.23925396,9.2281,6
257,2814,몽촌토성(평화의문),19.60140325,12.01449378,16.04167842,1
258,2815,잠실(송파구청)(8호선),20.30892915,9.384669893,9.109353079,3
259,2816,석촌,15.93945322,17.02947935,7.315068493,6
260,2817,송파,10.34475692,14.54489514,6.221717172,5
261,2818,가락시장(8호선),19.56339798,16.9955259,9.926714801,6
262,2819,문정,17.72861427,8.908673972,22.46725865,1
263,2820,장지,20.08185198,11.41017811,6.946351243,3
264,2821,복정,14.01054137,16.16138483,7.158396369,6
265,2822,산성,8.781568113,19.73328106,17.99015257,2
266,2823,남한산성입구(성남법원.검찰청),10.36298063,16.66549736,23.02120582,2
267,2824,단대오거리,9.089403318,17.64562142,22.74889503,2
268,2825,신흥,9.519546185,20.82229328,22.81241611,2
269,2826,수진,9.069940425,14.1248119,21.96911765,2
270,2827,모란,21.58484861,20.14540384,8.821,6
271,2828,남위례,12.32921797,19.5387455,16.82147059,2
