,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후,Unnamed: 0,역명,클러스터
11,202,0.010105248249797827,-0.06457146306100528,-0.15648612957303473,-0.46682755957521554,-0.32896063339398485,-0.32205163568974565,-0.2070989096127699,-0.11918460888047695,-0.0802372494370095,-0.0317326263185618,0.014048459231161686,0.05876362765038601,0.18964507027292754,0.41283505262526854,0.2530749413321784,0.3575908427335564,0.1876357917831151,0.17982432170602772,0.07771829157382497,0.03590916838355994,11,을지로입구,0
12,203,-0.009815149422023203,-0.14568928358348399,-0.20810136198019522,-0.5457957622646677,-0.30618393823857154,-0.3108237043494886,-0.13950297113212462,-0.0446339582664586,-0.05006366452300035,-0.001985735353780423,0.024414106411406383,0.06096287743140826,0.20131652541173925,0.3895371061627341,0.212118987480536,0.2900602824765999,0.2016379300479145,0.18751618256991073,0.13362162399542932,0.06140990712611589,12,을지로3가(2호선),0
13,204,0.022305177046360283,-0.14561988463147754,-0.18443978432907832,-0.5009847751037859,-0.29961502204893964,-0.3129173001485671,-0.1577321139505744,-0.07887598838472527,-0.04712640424863268,0.010885814532956523,0.06631870777059286,0.14047088358253063,0.3210856916071125,0.4228451872073363,0.28545337975768,0.25842043172179696,0.12157141550860379,0.05244418121598378,0.016105873551109522,0.009404529343717697,13,을지로4가(2호선),0
14,205,0.1487017397787345,-0.0359784285461182,-0.12222620677289815,-0.4852453546471295,-0.28510095123794443,-0.3968794880657632,-0.23843671341730466,-0.16920485195015403,-0.12076460027458047,-0.03131189039895688,0.08377390779460295,0.21534885163400985,0.3004272642121205,0.36674338715243915,0.17218460530158342,0.18255889724344793,0.1409371606098182,0.10277138598938201,0.09117271727413657,0.08052856832057405,14,동대문역사문화공원(DDP)(2호선),0
15,206,0.14984492006660366,0.10047111918595347,0.3211851087752496,0.4188942476466129,0.3156846624499519,0.2779541213208718,0.07916849157124912,0.057842862579004714,0.026161998019580402,0.03697192276576428,0.02518443701895918,-0.0108510683294763,-0.13727070602666233,-0.44098633919089636,-0.3190124044748372,-0.30557309354046763,-0.1867795939247748,-0.14677328205058077,-0.1422359235150447,-0.11988148034706088,15,신당(2호선),1
16,207,0.12886119408532498,0.14906316602650668,0.28476172388837173,0.2950535929616473,0.31119511745831535,0.25823738016792636,0.19765220644092998,0.15906332458413255,0.12336546559722698,0.07869145381297113,0.024805580983096764,-0.04364368624018765,-0.14182310037077378,-0.36346050001344793,-0.3051079601725281,-0.3214519332731161,-0.2728718429644972,-0.2570518048854942,-0.20468348374197692,-0.10065589434442804,16,상왕십리,1
17,208,0.04755858178826946,-0.10031244075394562,0.21095223851751338,0.39235850392692573,0.3208702464798404,0.2632324171522003,0.09927340349730149,0.04803955910306548,0.034281672809877387,0.036824106765729336,0.024163124503038095,0.07368773212410264,-0.09671028465642735,-0.5064671766377364,-0.42321782122548,-0.32784434404379975,-0.06203083209180197,0.11990393347727336,0.005319660145412114,-0.15988228088135764,17,왕십리(성동구청)(2호선),1
18,209,0.0070232558512529795,-0.08952754520937116,-0.05089855670890632,-0.3557986998987392,-0.3883262063651464,-0.43200405708092643,-0.22081409957747844,-0.15657692200008821,-0.06184826990683977,-0.004332805239836931,0.1099719947181548,0.2368818499690912,0.37395872950217607,0.33645004149197927,0.2568161530130508,0.19473435270879752,0.12472546705070411,0.077170776505138,0.039515972515820875,0.0028785686611672743,18,한양대,0
19,210,0.00166137316558886,-0.06748319876287198,-0.07021407318439607,-0.4067547156469409,-0.3138183946955475,-0.32105558635853715,-0.2426175302518504,-0.1584533830353557,-0.13675140677912193,-0.07879551818849703,-0.030304522290231922,0.051427753659327315,0.16965476683455943,0.42102861863723456,0.2826356793848307,0.3501795026516007,0.2498674988870543,0.17490231762855674,0.09144260043311185,0.033448217911486,19,뚝섬,0
20,211,0.0068750869731216665,-0.07763270465134413,-0.08642709516308289,-0.425743947476656,-0.27968104513120956,-0.31446479404382593,-0.21105697430380788,-0.15167612720794493,-0.1372437742407482,-0.10399554538064366,-0.05390822496713461,0.01361059475197075,0.15166230052615456,0.4067280622363881,0.2762596878888123,0.3713524498099558,0.2650957160254794,0.20616773874245892,0.10353820176543499,0.04054039384662137,20,성수,0
21,212,0.004324694286097193,-0.07598363652684673,0.23397560164488057,0.3857598465875636,0.27375040552039304,0.14037915467806383,-0.05965574394895586,-0.13601756983989804,-0.16193287787054905,-0.13335200883109677,-0.12025650361143833,-0.10799125808896703,-0.1993360363547217,-0.42752733977613516,-0.33053749615299544,-0.07139392321216728,0.1508533517582581,0.4090302022940067,0.2732235299894229,-0.047312392544914,21,건대입구(2호선),1
22,213,0.11735472367533085,0.06596445122472591,0.2636745894071372,0.3321942119813751,0.3567670265210984,0.2876325506012041,0.22146611659114865,0.14484660154190507,0.09421302586066266,0.0594122374990883,-0.005814956651959497,-0.027970475737339677,-0.14800058446972594,-0.3137224018069062,-0.3240362235386849,-0.3119521134812211,-0.2952650614405236,-0.2373936330082963,-0.18171897829598996,-0.09765110647302919,22,구의(광진구청),1
23,214,0.09347835569881982,0.03804624416031543,0.28610090863138826,0.34734845340156395,0.36145964579086826,0.32514843008455224,0.2414974290344304,0.14836890786038717,0.0819186758356337,0.002299265597509972,-0.07181270153102821,-0.12332414103079724,-0.20973472584999056,-0.3729985171828299,-0.30402353998788195,-0.2712916882511138,-0.20287651583450728,-0.18693338445227442,-0.11949084833134695,-0.06318025364369882,23,강변(동서울터미널),1
24,215,0.20384076779122892,0.021787877042016696,0.3020282844447599,0.048165249585758234,0.2486237129597467,0.19021808963277537,0.2544198216795891,0.17119146835100207,0.09398859118845647,0.09917056867066251,0.07612263302700338,0.14443162495670567,0.09913213889072696,-0.2519777915855775,-0.3254760656094612,-0.34784228594265765,-0.3895331638134953,-0.3478284623680701,-0.22244156061049095,-0.06802149829068024,24,잠실나루,1
25,216,0.05731955803854031,0.09568333108047421,0.24469387171821805,-0.027210280226948238,-0.12037058732012654,-0.27090754031831166,-0.391413666008473,-0.34026987896630523,-0.31004430823258455,-0.20327075226694394,-0.11997021873876869,-0.01272095623297844,0.042965354445247024,0.05560177892987706,0.09978395307533547,0.410778800681415,0.3683632537460141,0.2979011467591147,0.09639228806583358,0.02669485177137133,25,잠실(송파구청)(2호선),0
26,217,0.005206770895185056,0.0680213483771293,0.30457841664337515,0.44606716411058106,0.34794293244230656,0.3096517044359459,0.15331925102142288,0.08476067427013281,0.03821103433081894,-0.024046611533664743,-0.05810298355900727,-0.12482830823696191,-0.22822688307548747,-0.4188048733736535,-0.33408822051470116,-0.25175518708602873,-0.15176400956233707,-0.04832422457846784,-0.04949317584837755,-0.06832481915821034,26,잠실새내,1
27,218,0.10186549593496642,-0.08752611954280365,0.13460143060584429,0.003694321111653388,0.1501823756960696,0.0635659693033486,0.19338855775094907,0.041633788615712264,-0.04266210717661952,0.04678677284488509,-0.09134760109998122,-0.005769299114204407,-0.23183438715411875,-0.6464809243039664,-0.39033002345176276,-0.16276770394064377,0.3451693229663955,0.24635218623679309,0.18007595444420565,0.1514019902732775,27,종합운동장,1
28,219,0.0030146268657920243,-0.08169342761298967,-0.1421872942685237,-0.3886726788627079,-0.35145326126214294,-0.3259077820170997,-0.2496385996311872,-0.1541686691911752,-0.1127930387899803,-0.05277963538457829,0.01775807800280218,0.09247008015599283,0.23307778245796523,0.3874225565003019,0.2913575012177081,0.32463359978233264,0.22752220127232645,0.16452512168662553,0.08520966302187491,0.03230317605666322,28,삼성(무역센터),0
29,220,0.00032981570060823165,-0.13359788369329015,-0.1489441294631913,-0.3985180444513143,-0.3974448234192192,-0.341128762697093,-0.22370437543213428,-0.11328707721921681,-0.07191467147314268,-0.011655929717341303,0.0490029377534995,0.11589443943048222,0.24377034207976464,0.40008642592787735,0.2729271064559347,0.2769977600609574,0.19739693588238616,0.15756753626088374,0.07599672672583149,0.05022567128771763,29,선릉,0
30,221,-0.005693539410436575,-0.10896788166140467,-0.15103664426215588,-0.3867313356640908,-0.41162006290829345,-0.3429532984953696,-0.2316843139562492,-0.11435697709817112,-0.06177835360792109,0.001605638293745444,0.05898314517205305,0.1192451499332809,0.2740169930502947,0.3785107181527938,0.3005568721990084,0.2683212463699048,0.19826666589284483,0.12535789411492168,0.0629059461261969,0.027052137759047627,30,역삼,0
31,222,0.006995933433500724,-0.08730700048738231,-0.14493055386379042,-0.34778012165928035,-0.456443499909098,-0.3311890300931665,-0.2713491066815653,-0.13514200876699473,-0.08921639046813536,-0.02559753360297968,0.024551173809437714,0.07834847937369502,0.16495294260800128,0.22165240544762543,0.21578030065919945,0.25168356224147276,0.30044945120282884,0.30582826737372887,0.20551566306920904,0.11319706631369311,31,강남,0
32,223,-0.014056230787484662,-0.09825537491911479,-0.1063077059015783,-0.39880431450067205,-0.43751034844317427,-0.333939730876581,-0.28167254426462507,-0.12109543823559683,-0.06224035000614917,0.023905830287747346,0.07098787836260018,0.09218143021598986,0.20211156152087856,0.3330944385691208,0.2219162752317916,0.30253919063269885,0.2363686859952346,0.20335641832214923,0.10682853157679124,0.06059179721997388,32,교대(법원.검찰청)(2호선),0
33,224,-0.0687818211798522,-0.17095612363197474,-0.18737971106869583,-0.4227616602727717,-0.3955591670531333,-0.3008884161210138,-0.20477546109910744,-0.05876251198112153,0.015793734600705614,0.042228912722686,0.1398919355082249,0.14190893103000315,0.2775694608961261,0.4078192039187713,0.25958998439559444,0.2716803924911637,0.16502362440484256,0.07574301181857337,0.02162233515339943,-0.009006654532419946,33,서초,0
34,225,-0.0021105208974886904,-0.08048670635368269,-0.03151997692768596,-0.4859462390412271,-0.3599592368234071,-0.3845799769197548,-0.19714026840918988,-0.06300416551176512,0.015778491523463715,0.07302085581299426,0.12731629489078375,0.19825670350802788,0.26084472959142735,0.4606195150332109,0.15800955089600702,0.24711085651968911,0.08448747413494143,0.023622219737055025,-0.016754587137168504,-0.027565013626230487,34,방배,0
35,226,-0.033407265043026546,-0.22549830873767013,0.2909439846844858,0.3356610785131623,0.4533402403343243,0.2715607348244682,0.08103421769873474,0.00948226758883743,-0.002648473935998167,0.09528015135056112,0.05889475013090123,-0.04801700569936242,-0.2302285780047846,-0.40778852038652946,-0.4220473237693733,-0.17086081589650776,-0.02682088097508175,0.08969031306465393,0.0020818768189958697,-0.12065244256079043,35,사당(2호선),1
36,227,0.09067675355593317,0.12957779387304916,0.26956846499688397,0.35678776933428574,0.3196762984251037,0.25201742013894673,0.1835488583133083,0.13147756635276694,0.11080479791671217,0.07886522472473693,0.03686604357524543,-0.005736721455333767,-0.09062863376343805,-0.27694171272996887,-0.33568886932146685,-0.30762372911669394,-0.314504583496512,-0.2936667892443955,-0.21718704512292308,-0.11788890695624028,36,낙성대(강감찬),1
37,228,0.12843541804181588,0.13834260348129512,0.3237047745081094,0.35919038632608813,0.3339259354338679,0.2318058087522413,0.15681569155215994,0.10418367044019454,0.08618758935904677,0.061745192151241364,0.03036711472161622,-0.015592670608444593,-0.1009838331605976,-0.2999809739047683,-0.3502153222261459,-0.29771707476414927,-0.28867650234631215,-0.2353675544061841,-0.19372338600324926,-0.1724468673478251,37,서울대입구(관악구청),1
38,229,0.1089789130971777,0.15871036283364423,0.27695114065926113,0.36923578359469145,0.3374669510543051,0.2842768910862379,0.1762913275448745,0.12739794100467902,0.08734203214949464,0.04529990734469269,-0.017675317788833692,-0.06491259674727645,-0.15816978074155086,-0.31064150750480185,-0.3300886280615872,-0.2878719538813752,-0.28505360446056455,-0.23830208799885053,-0.1803016816753008,-0.09893409150891738,38,봉천,1
39,230,0.07651225800167204,0.1382992154468439,0.26019225760380316,0.39230117518135615,0.3396229635324358,0.28964715002729313,0.18244320947433323,0.12218461820397143,0.08047052133570123,0.05818796384226237,0.00344819212260821,-0.03979150762399216,-0.12229061412427088,-0.28876485820767905,-0.32525745026351116,-0.2928390946270416,-0.2931844850772193,-0.24206935001390575,-0.2053891765767658,-0.1337229882578952,39,신림,1
40,231,0.13286325363925794,0.14681449670353933,0.26159295574199426,0.35871016456166277,0.33238175958762894,0.285933693178287,0.20088252895423564,0.12911334933846522,0.08729370104537498,0.0472160040481524,-0.011646307639516186,-0.05197410576285809,-0.14146858156338327,-0.2683144570026018,-0.30503186520914904,-0.28374569944309197,-0.3188437284386471,-0.274565597738359,-0.21651795593615863,-0.11069360806483315,40,신대방,1
41,232,0.21950203876609542,0.2610519852842765,0.35916596601365636,-0.030119972855823147,0.12257136306523801,0.08542521930206289,0.14198859459339383,0.21191836898451452,0.12293526572310962,0.09555733734006656,0.019337114877501924,-0.02283269695898311,0.06072532875407732,0.13844695391171774,-0.17164985640005648,-0.11285069919085543,-0.3789247042370073,-0.4243712600474425,-0.41597448720707525,-0.28190185971846704,41,구로디지털단지,1
42,233,0.333838480270946,0.23549879074442467,0.37970199796684495,0.271870930163539,0.329199932682438,0.1843237395288535,0.0999308845904604,0.05930817830273718,0.017265000881560896,0.029796144421334374,-0.02871034498833036,-0.08726947414636552,-0.1555632187054356,-0.1965805215513692,-0.25722440008753794,-0.20076869693484156,-0.3272357354686805,-0.3135286497241458,-0.23664773668522548,-0.13720530126120695,42,대림(구로구청)(2호선),1
43,234,0.2312922764151118,0.2238017576664187,0.5430373549842802,0.2542437145289877,0.37431970434647505,0.0795708950067915,0.016093089805715898,-0.03312967190576772,-0.04070064283967228,0.028266803059644147,-0.001706161900655284,-0.008580336237711882,-0.06925942470115329,-0.2790289907188405,-0.30927160243405716,-0.18414532552211949,-0.1815782988901661,-0.16643560247470296,-0.2397569910982503,-0.2370325470903273,43,신도림,1
44,235,-0.0530613050200124,-0.0005950740876282759,0.06447252494011319,-0.56632241964541,-0.21637281154480356,-0.35519577355875226,-0.18638099658289517,-0.05466565727706712,-0.05474457017692428,-0.010176529262094247,0.0023686403377693906,0.026109917955847124,0.18618646428289232,0.5158117024455838,0.11196981185251699,0.31754748422923773,0.15729431405927535,0.1277705015652897,0.029847799001506758,-0.04186402351444474,44,문래,0
45,236,0.0072525678030815974,-0.05721487382804837,0.052680069334658304,-0.588880014829644,-0.15303557519466002,-0.3464901698532777,-0.11160499768806421,-0.03037177768714694,-0.014962575681296388,0.04670103174158051,0.039292402915992716,0.09624236385893323,0.20581295068718888,0.568191353741243,0.10399521508150196,0.29402545507200967,0.041603387052165625,0.006778417087085113,-0.07793190589932288,-0.08208332371398064,45,영등포구청(2호선),0
46,237,0.06933006301525081,0.1272174659619063,0.37431064534271186,-0.04743926445777507,0.31726048149769803,0.15033859052148732,0.24160059424487948,0.25108747802232745,0.18638690973754843,0.1288501993426121,0.05269074632214466,-0.02160708531331353,0.004721905375141384,-0.0953238115745746,-0.3087074073417162,-0.22944381213169665,-0.36659194442152043,-0.2971193192886405,-0.3499690432479486,-0.18759339160652164,46,당산,1
47,238,0.03919916830049318,0.019839349732262743,0.09563741904470205,-0.24540749705383014,-0.28647939285407414,-0.31269649107555403,-0.3214001171807493,-0.21387697785388474,-0.2123955407638506,-0.12773210506576757,-0.09927246262658578,-0.0472506898618428,0.011561495028503104,0.1347532851858612,0.08275650012846188,0.28529625439272266,0.3733642604795979,0.43598307340136616,0.2805384437146086,0.10758202492755915,47,합정(2호선),0
48,239,0.09512886332723192,0.03906112855073314,0.10560611602312629,-0.04853418899893361,-0.18373131743808765,-0.1724599866808961,-0.26492375792995115,-0.2652495777800338,-0.28030948678359874,-0.24365576813463247,-0.1805784426115641,-0.0864879179437027,-0.05513758891195668,-0.05963151735342214,0.01068752904913202,0.201185869799764,0.38071218574829074,0.5099067963456342,0.34276059775594026,0.1556504639669266,48,홍대입구,0
49,240,-0.0067665924340438955,-0.056120559049851776,-0.005296102112531299,-0.2163792379247251,-0.41876947543196824,-0.33973851225561874,-0.35051907009090383,-0.1879718113469709,-0.1555331091722338,-0.03612047072024588,0.053539067920635994,0.16406088896121593,0.18600542535261738,0.014710907432544176,0.050202337114543145,0.19828395527961595,0.2975610769621864,0.4562681003293928,0.2475657944126662,0.10501738677367498,49,신촌,0
50,241,0.12162952866738407,0.13902177168508106,0.4051543760252379,0.01995543260273585,-0.20005902972845083,-0.337611778829369,-0.19619930759573523,-0.09604097757985469,-0.0377375180976573,0.11668781892682459,0.2280179978779658,0.30399132743345586,0.4670526798893088,0.02293889735168468,0.013009997404993753,-0.09055670084259879,-0.1405659675787443,-0.20300300252232284,-0.333728135635031,-0.20195740945490817,50,이대,0
51,242,0.16394947459525708,0.13898473702951647,0.2960073149485391,0.28096372872102143,0.2957812004913746,0.23867786047135064,0.20252656905546546,0.16646256687306316,0.12290695857758516,0.07543387993085246,0.017424041561081564,0.000675288126557865,-0.14024828800736494,-0.3059585831871843,-0.3178600912741092,-0.31147563824024355,-0.3225049590653227,-0.281255296257827,-0.22007213744079315,-0.10041862690881993,51,아현,1
52,243,0.07769229980685707,-0.0660271239718396,-0.020279865036866858,-0.5432273202443095,-0.1584493397450667,-0.330603801908339,-0.04345977103292817,0.03176396699383376,0.042437351181466264,0.08535757718788757,0.04572971350758735,0.1294764357351094,0.2889048691761892,0.5687409383265267,0.12780644833971827,0.22088044114836144,-0.07609363575469777,-0.11993367045072303,-0.16666623897475003,-0.09404927428401638,52,충정로(경기대입구)(2호선),0
53,244,0.14834545696333032,0.14203743236348162,0.2778352315136326,0.3748537816431145,0.21724121710219138,0.2786561676462877,0.16388344994476742,0.15505509159923414,0.10491869135537771,0.09021424172106599,0.03470807589501252,-0.020778268592363893,-0.08498794153496739,-0.34653884901576576,-0.2506249469227897,-0.31299220307701087,-0.31325720841180066,-0.28180144020729625,-0.24744804751453614,-0.12931993247096538,53,용답,1
54,245,0.09628954129925874,0.12158918149243127,0.24604095469162116,0.3971087833211856,0.29758289510790115,0.29992822898506827,0.18126147637421483,0.13319521424376818,0.1021271076818612,0.05681656530018792,0.005761583951106324,-0.05978268935751146,-0.1317181739962005,-0.3591922559123648,-0.31891153968258823,-0.3087838210291399,-0.29001640893255126,-0.20887733675741005,-0.1861974859987388,-0.07422182078209962,54,신답,1
55,246,0.13871552442754354,-0.04601311151717626,0.005510334925435974,-0.3481231709944156,-0.2290185614410119,-0.38357727790619345,-0.23723110537059403,-0.1357996913626814,-0.08319590653264165,0.08780138707159409,0.14817144936235427,0.30071828416567997,0.44732287939081133,0.4427569271917835,0.14894129085190355,0.08437898127494782,-0.0526516875295923,-0.10485429965653233,-0.09235986223424826,-0.09149238411696722,55,신설동(2호선),0
56,247,0.05515202315756485,0.11662912204263168,0.03183704974510447,-0.3122778103577501,0.13273032971605417,0.010335267157775378,0.24175950768729917,0.23758012570785747,0.11701205002585346,0.14468194688334984,0.13336859230016707,0.31242973087014375,0.20731047906327446,0.22592027899113806,-0.23820982566076032,-0.17217736286232277,-0.3948247762440412,-0.3466377834889093,-0.34985059284483777,-0.15276835188959192,56,도림천,1
57,248,0.10435044128511403,0.21149959726010123,0.34050263386544644,0.2880334654703913,0.33961532671876854,0.24583268625999935,0.1926763858278332,0.14005584392206594,0.08519537440004223,0.03478698709830529,-0.02661769770577405,-0.07322147241086216,-0.17374713373870657,-0.30334897093909835,-0.34650443155727373,-0.2925180215082527,-0.29121984601523765,-0.2137906376689601,-0.1848957306656406,-0.07668479989826164,57,양천구청,1
58,249,0.11180278555012842,0.21767433274776363,0.35558145682301195,0.3126619352788603,0.32326994379719126,0.2418472475505964,0.15482913129658724,0.12994027983749712,0.08312920678165633,0.04504598902215432,-0.02662875574489006,-0.08050085174376102,-0.17930026879149616,-0.3534977472547988,-0.32941702547667184,-0.2960512957569489,-0.25888265187084697,-0.20459025837456227,-0.16414749847906313,-0.08276595519240752,58,신정네거리,1
59,250,0.2663901606358544,0.18954643666111393,0.32287381295647,0.33866470315637404,0.25201271375417594,0.22895535806900535,0.10366314862487873,0.092177226216941,-0.0033789195084666023,0.048498653030017914,-0.0025641613320655466,0.0400595506526704,-0.05028203132883301,-0.31437285204989573,-0.34223475030945344,-0.30617738619590695,-0.348125329584378,-0.23742008383091187,-0.19619428413275927,-0.08209196548483134,59,용두(동대문구청),1
60,309,0.09230387155864708,0.09019454271441643,0.34935076679994403,0.31620914665178895,0.3320704249669837,0.2691212545897354,0.16521214335416892,0.1250777629356122,0.0873469489661208,0.04639206181241606,0.017341176622524056,-0.020652001953278046,-0.117870623198366,-0.3452744549683366,-0.34020605389782105,-0.3294202473236298,-0.29974963309403957,-0.21610321918021097,-0.16877751633896437,-0.0525663510177113,60,지축,1
61,310,0.16109350050901924,0.2711989824177845,0.40146527315125313,0.3497912757777368,0.2834369685214393,0.1646558553145523,0.08915797775475456,0.043203199184747625,0.022211735766958902,0.014619839707042724,0.017973795357133233,-0.016013857724447474,-0.05467721349999889,-0.3411151627428223,-0.35865965831109936,-0.2998460945424752,-0.28694453782837004,-0.1909671538548745,-0.18585971158520861,-0.08472501337312595,61,구파발,1
62,311,0.11967314054408312,0.19351759316646652,0.3255768783237279,0.36403376142234906,0.31294044803460996,0.24510330450327988,0.1503926581708064,0.11060392710021556,0.07320955766328331,0.051657651740069005,-0.002206357601031187,-0.039588164864668915,-0.14391116706983584,-0.325573264168394,-0.3484357766455776,-0.2953751762398987,-0.28494169062404745,-0.20841242860628198,-0.18640696507476073,-0.11185792977439425,62,연신내,1
63,312,0.16140523633018442,0.274276834488895,0.43465858937674207,0.3584426572833207,0.2703934734518083,0.18393531766020624,0.08407881045150549,0.052090499959189476,0.00840678323503219,0.007629353005285215,-0.019192548367856384,-0.028357928197380564,-0.10456970784712591,-0.3102585653943553,-0.3454567158687372,-0.28192541637891244,-0.2775379063496802,-0.20929907592887384,-0.167854122267559,-0.09086556864168824,63,불광(3호선),1
64,313,0.09696881977772427,0.19660221838223294,0.3165027688806897,0.31966047021616595,0.3278253594408906,0.2598957793408679,0.18327037901936924,0.1355949838124155,0.09383637944769756,0.046313796319371194,-0.010618399619858917,-0.0779979347231575,-0.1527915472212373,-0.3224459496686731,-0.33562428310712944,-0.3058228958000185,-0.2888229501902253,-0.22997658181949632,-0.16983456586248452,-0.0825358466251438,64,녹번,1
65,314,0.11564277576668981,0.1956980130185708,0.3494858007184957,0.30943887007405774,0.31307066696204033,0.2311289824148151,0.16959321454569082,0.14102639966303704,0.09433839207459568,0.056565472648083814,-0.013048500992203928,-0.06797839475945215,-0.15652722528275106,-0.32298739676353155,-0.3578085508516485,-0.29288490976438036,-0.29281425644259285,-0.2212116371513975,-0.17396582553623963,-0.07676189034187897,65,홍제,1
66,315,0.10309639687100437,0.1829908468481895,0.3062570714549188,0.31750315356529596,0.3284259801866087,0.2698145676780735,0.2022554670415919,0.15081643313229745,0.09184862104551883,0.04331073092931901,-0.027695726863976054,-0.08571710768323935,-0.16065218874502246,-0.3037868675203752,-0.33687814565323787,-0.2917095968931118,-0.2968766882011397,-0.2323901424385016,-0.1839885802154723,-0.0766242245387419,66,무악재,1
