Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
245,246,평일,5,2512,개화산,하선,67.0,116.5,148.0,102.0,81.0,70.5,71.0,70.0,63.0,63.0,71.5,62.0,73.5,62.0,36.0,28.0,28.5,17.5,6.5,5.0
792,793,토요일,5,2512,개화산,하선,43.5,44.0,66.0,80.0,83.5,86.0,92.5,85.0,85.5,70.5,72.5,68.5,62.0,43.0,28.0,24.0,23.0,16.0,2.5,0.0
1282,1283,일요일,3,342,오금,상선,57.5,29.0,47.0,81.5,95.0,75.0,92.5,94.0,69.5,74.0,65.5,59.5,62.5,47.0,52.0,78.0,44.0,20.0,0.0,0.0
1436,1437,일요일,5,2561,마천,상선,45.0,47.0,68.0,96.5,130.0,115.5,130.5,121.5,106.5,96.5,97.0,65.0,54.0,44.5,31.5,29.0,21.0,15.5,5.5,0.0
735,736,토요일,3,342,오금,상선,99.5,60.5,91.0,141.5,118.0,103.5,159.0,118.0,86.0,89.0,95.5,99.5,91.0,56.0,44.0,59.0,65.0,29.5,0.0,0.0
1285,1286,일요일,4,409,당고개,하선,30.0,40.0,76.5,127.5,161.5,143.5,99.0,119.5,103.5,103.5,96.5,83.0,91.5,70.0,53.0,46.5,30.0,31.5,0.0,0.0
1517,1518,일요일,6,2648,봉화산,상선,19.5,66.5,52.5,83.0,121.5,96.0,103.0,98.0,83.0,84.0,76.5,72.5,52.5,55.0,31.0,35.5,20.5,17.5,5.0,0.0
970,971,토요일,6,2648,봉화산,상선,28.5,76.5,92.5,127.0,136.5,122.0,140.0,133.0,98.5,104.0,95.0,91.0,75.0,60.0,39.0,36.0,33.5,18.0,5.0,0.0
342,343,평일,5,2561,마천,상선,117.5,233.5,334.5,213.0,126.5,103.0,97.0,99.5,83.5,71.5,73.0,84.0,77.0,66.0,37.0,32.0,24.0,24.5,6.0,0.0
425,426,평일,6,2649,신내,상선,47.5,147.5,302.0,183.5,112.0,100.5,84.5,79.5,54.0,59.0,81.0,71.5,112.5,87.0,44.0,26.0,20.5,16.5,5.0,2.0
1338,1339,일요일,5,2512,개화산,상선,23.0,7.0,9.0,14.0,19.0,20.5,18.5,27.0,33.0,38.5,36.5,41.5,38.5,39.0,31.5,29.0,26.5,20.5,16.0,0.0
1089,1090,토요일,8,2826,수진,하선,95.0,49.5,86.5,121.0,107.5,96.5,106.0,99.5,86.0,78.5,92.5,102.0,77.0,59.5,44.0,32.5,24.5,17.5,6.0,0.0
1519,1520,일요일,6,2649,신내,상선,7.5,81.5,63.5,117.0,129.5,127.0,146.0,119.0,72.0,90.0,107.5,105.0,78.0,69.0,45.0,48.0,23.0,21.0,6.0,0.0
191,192,평일,4,409,당고개,하선,89.5,197.5,363.0,235.0,139.0,133.0,109.0,128.0,80.0,93.0,94.5,99.0,101.0,77.5,35.0,36.0,33.5,28.0,29.5,0.0
733,734,토요일,3,341,경찰병원,상선,117.5,73.5,115.0,175.5,154.5,136.5,194.5,159.0,111.5,118.0,122.0,119.0,110.0,70.0,56.0,60.0,92.0,38.5,0.0,0.0
889,890,토요일,5,2561,마천,상선,80.0,68.0,126.5,129.5,142.5,136.0,138.5,143.5,122.5,111.5,117.0,102.5,86.5,56.5,39.5,30.5,30.5,22.5,6.5,0.0
1280,1281,일요일,3,341,경찰병원,상선,65.5,36.5,62.5,103.5,119.0,96.5,115.5,120.5,91.5,90.0,81.5,70.0,79.0,55.5,61.5,78.0,55.5,26.5,0.0,0.0
352,353,평일,5,2566,하남검단산,상선,82.0,107.5,147.5,115.5,83.5,78.0,61.0,65.0,61.0,76.0,83.5,79.5,80.0,64.0,44.0,33.0,41.5,23.0,4.5,0.0
423,424,평일,6,2648,봉화산,상선,57.0,130.0,244.5,202.0,128.5,86.5,92.0,72.0,66.0,56.5,70.0,51.5,91.5,66.0,38.0,30.0,24.5,21.0,10.5,2.0
971,972,토요일,6,2648,봉화산,하선,24.5,16.0,23.0,18.0,40.5,32.0,30.5,35.0,54.5,63.0,36.0,40.5,34.5,45.0,28.5,23.5,31.5,20.0,6.5,0.0
188,189,평일,3,342,오금,상선,140.5,215.0,397.0,289.0,125.5,106.5,129.5,100.5,92.5,96.5,107.5,137.5,138.0,83.0,42.5,40.0,48.0,37.0,14.5,0.0
973,974,토요일,6,2649,신내,하선,0.0,7.0,40.0,35.5,57.0,62.0,51.5,69.0,98.0,93.5,70.0,68.5,65.5,60.5,54.5,41.5,49.0,35.5,8.5,0.0
1524,1525,일요일,7,2712,도봉산,하선,65.0,54.5,98.0,131.0,152.0,143.0,145.5,151.5,159.0,192.0,188.0,169.0,143.5,114.5,85.0,54.0,39.0,29.5,20.5,0.0
1606,1607,일요일,8,2811,암사,하선,49.0,48.0,74.5,142.0,148.5,150.0,138.5,133.0,123.5,101.0,95.5,90.5,80.0,58.0,46.0,37.5,28.0,20.0,4.0,0.0
542,543,평일,8,2826,수진,하선,128.0,142.5,215.5,137.5,91.5,78.5,76.5,80.5,72.0,73.0,99.5,115.5,108.5,46.5,28.0,27.5,26.5,20.0,5.5,4.0
1515,1516,일요일,6,2647,화랑대,상선,39.0,85.0,99.5,148.5,201.5,176.5,189.5,189.5,165.5,147.0,134.0,129.0,103.0,86.5,60.0,59.5,37.5,30.0,5.5,0.0
106,107,평일,2,244,용답,내선,261.5,318.0,905.5,989.5,412.0,238.0,220.5,250.0,231.0,235.0,244.0,349.5,346.5,174.0,110.0,82.5,72.0,40.0,23.5,6.0
791,792,토요일,5,2512,개화산,상선,24.0,9.0,13.5,20.0,25.5,24.0,30.0,33.5,36.5,33.0,44.5,49.5,44.0,44.0,39.5,35.5,39.5,29.5,26.5,0.0
968,969,토요일,6,2647,화랑대,상선,59.0,110.0,176.0,228.5,223.5,232.5,258.0,249.0,192.5,187.5,186.5,176.5,133.5,101.5,67.5,57.5,56.5,33.5,6.5,0.0
1200,1201,일요일,2,244,용답,내선,89.5,66.5,96.5,159.0,198.5,262.5,285.5,363.0,346.0,289.0,317.5,309.5,224.5,137.5,96.0,67.5,43.5,33.5,11.5,0.0
1202,1203,일요일,2,245,신답,내선,69.5,58.5,80.0,131.0,171.5,218.5,253.0,313.5,327.5,269.5,289.5,276.0,212.5,134.0,89.5,65.5,49.0,34.5,19.5,0.0
1204,1205,일요일,2,246,신설동,내선,53.0,48.0,64.0,108.5,137.0,176.0,209.5,266.0,273.0,223.5,264.0,239.5,200.5,122.0,88.0,61.5,44.0,39.0,19.0,0.0
1634,1635,일요일,8,2825,신흥,하선,46.5,28.0,53.0,90.5,117.0,139.5,137.0,126.5,126.5,107.0,92.5,75.0,70.0,53.5,47.0,38.0,34.0,23.0,12.0,0.0
1212,1213,일요일,2,250,용두,내선,63.0,55.0,78.0,125.5,161.0,194.0,240.0,298.5,302.5,251.0,295.5,267.5,216.5,133.0,92.0,64.0,45.5,37.0,20.5,0.0
1446,1447,일요일,5,2566,하남검단산,상선,29.5,21.0,35.0,57.5,80.0,84.5,81.0,88.5,98.0,104.5,109.0,117.0,98.5,81.5,49.5,50.5,59.0,23.0,5.0,0.0
424,425,평일,6,2648,봉화산,하선,28.0,29.5,42.5,13.0,8.0,16.0,14.0,24.5,18.0,31.5,24.5,72.5,67.5,68.5,23.5,22.0,17.0,31.0,12.0,2.0
426,427,평일,6,2649,신내,하선,0.0,13.0,36.0,49.5,44.0,25.5,27.5,36.0,45.5,40.5,56.0,90.0,81.5,122.0,54.0,39.0,38.0,25.5,7.5,3.0
512,513,평일,8,2811,암사,하선,156.0,290.0,444.0,325.0,193.0,126.0,119.0,120.0,98.0,82.0,93.5,110.5,94.5,65.0,43.5,46.5,35.0,24.0,8.0,6.0
738,739,토요일,4,409,당고개,하선,55.5,64.0,133.0,176.5,204.5,174.5,131.5,143.5,126.5,125.0,117.0,103.0,113.5,87.5,51.0,45.0,40.0,46.0,0.0,0.0
1340,1341,일요일,5,2513,김포공항,상선,44.0,19.5,16.5,28.5,37.0,35.0,33.5,45.5,54.5,65.0,64.5,65.5,64.5,63.0,56.0,53.5,51.0,33.5,30.0,0.0
657,658,토요일,2,246,신설동,내선,98.0,87.5,134.0,164.0,185.5,221.5,270.5,303.0,319.0,297.5,336.5,308.0,267.5,147.5,105.5,89.5,65.5,46.5,23.5,0.0
653,654,토요일,2,244,용답,내선,159.0,121.0,190.0,240.5,279.0,312.5,378.5,436.0,392.5,393.0,421.5,394.5,306.0,174.0,130.5,107.5,62.5,39.5,13.5,0.0
655,656,토요일,2,245,신답,내선,122.5,99.0,154.5,197.5,236.5,267.0,335.5,374.0,368.5,367.5,387.5,371.0,282.0,161.5,114.5,106.0,68.5,44.0,21.0,0.0
665,666,토요일,2,250,용두,내선,113.0,95.0,149.0,192.5,210.0,250.0,313.5,340.0,373.0,339.0,381.5,362.5,283.5,156.0,117.0,99.5,75.5,45.5,23.0,0.0
108,109,평일,2,245,신답,내선,207.5,277.0,778.5,806.0,418.0,226.0,209.5,236.0,231.0,227.5,225.0,315.0,341.0,173.5,107.5,87.0,81.5,46.0,26.0,7.0
1284,1285,일요일,4,409,당고개,상선,19.5,17.5,13.5,25.5,22.0,41.5,38.5,28.0,55.0,42.5,59.5,60.0,84.0,78.5,55.5,88.0,61.5,62.0,23.0,0.0
186,187,평일,3,341,경찰병원,상선,172.0,278.5,479.0,333.5,159.0,141.0,168.0,125.5,123.5,133.0,149.5,181.5,204.5,112.0,57.5,56.0,60.5,47.5,19.0,0.0
244,245,평일,5,2512,개화산,상선,32.0,17.5,45.5,24.0,16.0,19.0,25.0,27.5,31.0,36.0,48.5,58.5,79.0,61.5,48.0,48.0,49.0,39.5,23.5,16.0
1278,1279,일요일,3,340,가락시장,상선,94.0,58.5,86.0,166.5,173.5,150.0,172.5,170.5,144.0,146.5,134.5,128.5,137.0,108.5,96.0,116.5,92.0,42.5,26.0,0.0
1526,1527,일요일,7,2713,수락산,하선,96.5,74.5,134.5,176.5,204.0,192.0,196.0,198.5,220.5,256.5,244.0,232.0,185.0,154.5,115.0,75.5,52.5,38.0,27.0,0.0
118,119,평일,2,250,용두,내선,181.0,243.0,671.5,684.0,341.5,204.0,200.5,227.5,222.5,223.5,228.5,322.0,342.0,182.5,113.0,90.0,86.0,49.5,29.0,9.0
899,900,토요일,5,2566,하남검단산,상선,57.5,37.0,66.0,79.5,96.5,102.0,92.5,96.5,98.0,110.0,103.5,133.0,105.5,94.0,68.0,63.5,67.5,33.0,2.5,0.0
110,111,평일,2,246,신설동,내선,150.0,202.0,579.0,591.0,296.5,183.0,172.0,202.0,197.5,190.0,190.0,289.5,288.0,160.5,107.0,85.5,86.0,50.5,29.0,9.0
421,422,평일,6,2647,화랑대,상선,117.0,253.0,467.5,384.5,245.0,163.5,166.5,147.5,137.5,137.5,147.5,139.0,179.5,132.0,67.5,56.0,48.5,35.0,16.0,3.0
977,978,토요일,7,2712,도봉산,하선,103.0,86.5,190.0,213.5,205.0,181.0,184.5,193.0,168.5,197.0,202.0,195.0,158.0,119.5,80.0,57.0,53.0,47.0,31.0,0.0
1445,1446,일요일,5,2565,하남시청,하선,12.0,17.5,43.0,70.0,100.0,98.0,77.0,105.0,96.0,90.5,90.0,83.5,86.0,60.5,47.0,56.0,44.5,39.5,12.0,0.0
190,191,평일,4,409,당고개,상선,48.0,22.5,63.0,39.0,26.5,23.0,41.5,59.5,48.0,67.0,91.0,123.5,165.0,128.0,76.0,56.5,68.0,68.5,72.5,20.0
1087,1088,토요일,8,2825,신흥,하선,74.5,47.5,80.5,108.5,96.5,99.0,94.5,101.0,92.5,84.5,95.5,103.0,89.0,67.5,56.5,52.5,53.0,36.0,25.0,0.0
1287,1288,일요일,4,410,상계,하선,59.0,77.0,125.0,210.5,252.0,233.5,173.0,193.5,171.0,158.5,138.5,146.5,153.0,108.5,78.0,77.0,54.5,62.5,0.0,0.0
1516,1517,일요일,6,2647,화랑대,하선,30.5,26.0,26.5,45.5,56.5,46.5,50.0,64.5,70.0,81.0,87.0,94.5,85.0,78.5,70.5,78.0,61.0,41.0,24.0,0.0
1528,1529,일요일,7,2714,마들,하선,137.0,99.5,166.0,244.5,262.0,250.0,250.5,254.5,269.5,281.5,274.0,263.5,209.0,168.5,125.5,85.5,61.0,44.0,26.0,0.0
430,431,평일,7,2712,도봉산,하선,136.5,261.5,301.5,299.0,186.5,126.0,122.5,117.0,114.0,117.5,124.5,136.0,123.0,119.0,65.0,53.5,53.5,39.5,20.0,0.0
1434,1435,일요일,5,2560,거여,상선,92.0,100.0,146.5,211.5,291.5,264.0,275.0,265.5,235.0,194.5,200.0,145.0,122.0,96.0,75.0,67.0,65.0,45.5,6.0,0.0
1627,1628,일요일,8,2822,산성,상선,86.0,74.5,137.5,218.0,262.5,249.0,231.5,253.0,226.5,217.0,200.5,175.5,134.5,110.0,78.5,64.5,48.5,29.5,7.5,0.0
193,194,평일,4,410,상계,하선,184.0,363.5,631.5,405.0,234.0,222.0,185.0,191.5,151.5,146.0,158.5,152.5,151.5,111.5,56.5,64.0,69.5,53.5,44.0,0.0
979,980,토요일,7,2713,수락산,하선,152.5,121.0,262.0,291.0,275.0,253.0,250.0,257.0,236.5,275.0,274.5,255.0,200.0,159.5,115.5,84.5,74.5,61.5,33.0,0.0
1059,1060,토요일,8,2811,암사,하선,88.0,84.5,138.0,195.0,165.0,180.5,177.0,185.0,170.0,132.5,141.0,140.5,111.0,74.5,54.5,59.0,37.5,30.0,6.5,0.0
1444,1445,일요일,5,2565,하남시청,상선,75.0,55.5,78.5,129.0,169.5,182.0,164.5,186.5,177.0,192.0,183.5,194.5,160.5,131.0,100.5,87.5,100.5,40.0,8.5,0.0
350,351,평일,5,2565,하남시청,상선,199.5,246.5,305.0,243.0,186.0,160.0,141.0,149.5,140.0,140.5,167.5,177.0,174.0,148.5,93.5,68.5,74.5,52.0,16.0,0.0
793,794,토요일,5,2513,김포공항,상선,44.5,22.5,27.0,35.0,46.0,41.0,51.0,58.5,64.5,62.5,78.5,78.5,77.0,76.5,71.0,62.5,67.0,52.0,50.0,0.0
898,899,토요일,5,2565,하남시청,하선,13.0,22.5,41.0,80.0,105.5,99.5,99.0,101.0,102.0,102.5,98.0,95.5,83.5,75.5,77.0,59.5,66.0,52.5,22.5,0.0
540,541,평일,8,2825,신흥,하선,100.5,135.0,221.0,117.0,82.5,77.0,74.5,79.5,73.5,76.0,101.5,119.5,134.0,80.5,48.5,43.5,46.5,38.0,20.0,14.0
731,732,토요일,3,340,가락시장,상선,166.0,104.5,166.5,262.5,238.5,221.0,282.5,245.0,185.5,187.0,192.5,191.0,185.0,131.5,114.0,111.5,139.5,75.0,49.0,0.0
737,738,토요일,4,409,당고개,상선,30.0,23.5,23.0,30.0,20.5,49.5,45.5,36.5,65.0,51.0,69.5,66.5,117.0,100.5,67.5,119.0,79.5,102.0,37.0,0.0
1639,1640,일요일,8,2828,남위례,상선,95.5,79.5,148.5,230.0,288.5,267.5,260.0,284.0,255.0,239.5,223.0,195.0,156.5,124.0,91.5,76.5,64.5,35.5,7.0,0.0
1442,1443,일요일,5,2564,하남풍산,상선,85.0,65.5,96.0,150.0,196.5,209.5,201.5,237.0,229.5,223.5,218.5,228.5,191.5,154.5,117.0,103.0,107.0,43.0,8.5,0.0
1629,1630,일요일,8,2823,남한산성입구,상선,75.5,66.5,119.5,189.5,226.5,211.5,197.0,219.5,204.5,197.0,177.0,159.0,116.5,96.5,74.0,60.0,52.0,37.0,8.5,0.0
981,982,토요일,7,2714,마들,하선,202.0,166.0,332.0,395.0,347.0,328.5,329.5,338.0,307.5,317.0,328.5,305.5,239.5,173.5,132.0,95.5,85.0,70.0,33.5,0.0
1632,1633,일요일,8,2824,단대오거리,하선,45.5,28.5,51.0,85.0,119.5,137.5,146.5,136.0,139.0,120.0,103.5,99.5,95.0,75.5,70.5,63.5,62.0,38.0,21.5,0.0
1207,1208,일요일,2,247,도림천,외선,147.5,146.5,186.5,352.5,416.5,397.0,401.5,357.0,342.5,291.0,262.0,249.5,215.0,181.0,158.0,121.0,121.0,74.0,21.0,0.0
1209,1210,일요일,2,248,양천구청,외선,145.0,146.0,185.5,348.5,408.0,390.5,393.5,351.0,336.5,285.0,259.0,246.5,209.5,180.0,155.5,122.0,122.0,76.5,21.0,0.0
351,352,평일,5,2565,하남시청,하선,13.5,31.0,58.5,73.0,38.5,42.0,59.0,66.5,58.0,72.5,99.5,112.5,119.0,94.0,70.5,78.5,76.0,61.5,35.0,29.0
1435,1436,일요일,5,2560,거여,하선,22.5,23.0,29.5,74.5,78.0,65.5,68.0,73.5,71.5,97.0,97.5,96.0,96.0,115.0,90.0,82.0,74.0,59.0,35.0,0.0
432,433,평일,7,2713,수락산,하선,213.5,347.0,419.0,404.5,256.0,174.5,169.5,163.0,159.0,161.0,168.0,178.0,159.5,141.0,81.5,69.0,71.5,52.5,24.0,0.0
1342,1343,일요일,5,2514,송정,상선,165.5,66.0,62.0,88.0,108.0,114.5,112.0,142.0,138.0,155.5,163.0,151.0,148.0,123.0,103.0,99.5,89.0,54.0,30.5,0.0
1082,1083,토요일,8,2823,남한산성입구,상선,141.0,115.0,223.0,265.5,274.5,267.5,272.0,264.0,220.5,203.0,201.0,201.0,144.0,93.5,80.0,73.5,60.5,45.5,14.0,0.0
1633,1634,일요일,8,2825,신흥,상선,26.0,29.5,48.0,77.0,97.0,98.5,99.0,124.0,139.5,144.0,156.0,129.5,107.0,89.5,66.0,68.0,56.5,43.5,11.5,0.0
1635,1636,일요일,8,2826,수진,상선,18.5,22.5,32.0,51.5,73.0,73.5,79.5,105.0,133.5,133.0,142.5,124.5,105.5,86.0,66.0,62.5,49.0,41.0,12.5,0.0
1111,1112,일요일,1,158,청량리,하선,147.0,119.5,211.5,308.0,456.0,374.0,413.5,432.0,476.5,391.5,318.5,316.5,278.5,208.0,217.0,169.0,114.5,92.0,34.5,0.0
1211,1212,일요일,2,249,신정네거리,외선,122.0,124.0,150.5,273.0,324.0,315.0,289.0,271.0,255.5,236.5,216.5,207.5,187.0,147.0,140.5,116.5,112.5,79.0,23.0,0.0
1080,1081,토요일,8,2822,산성,상선,167.0,128.0,255.5,310.5,315.5,303.5,331.0,307.5,260.5,240.5,246.5,244.5,167.0,107.0,84.5,74.5,62.5,45.5,12.0,0.0
1215,1216,일요일,2,260,까치산,외선,76.5,80.5,99.5,172.0,215.0,211.0,177.5,178.0,177.5,172.0,165.5,159.5,151.5,130.5,125.5,100.5,99.5,83.5,21.0,0.0
246,247,평일,5,2513,김포공항,상선,60.5,41.0,101.0,50.5,29.5,35.0,49.0,51.0,54.5,63.5,80.0,101.0,149.0,115.0,86.5,85.5,84.5,66.0,39.5,25.0
434,435,평일,7,2714,마들,하선,320.0,460.5,581.0,535.5,346.0,233.5,216.0,220.0,197.5,190.0,207.0,208.5,180.5,162.5,95.0,83.5,82.5,59.5,24.0,19.0
1113,1114,일요일,1,159,동묘앞,하선,115.5,109.0,221.5,311.5,496.5,482.5,484.5,567.0,687.0,585.5,533.0,450.5,454.0,299.5,266.0,209.0,138.5,94.5,37.0,0.0
348,349,평일,5,2564,하남풍산,상선,240.5,296.0,364.0,285.5,216.5,181.0,168.5,174.0,167.0,162.0,212.0,223.5,298.5,202.5,118.5,89.0,93.0,64.5,18.0,0.0
1109,1110,일요일,1,157,제기동,하선,150.5,123.5,222.0,310.5,472.5,426.0,417.0,471.5,514.0,493.0,371.5,366.5,316.0,238.5,237.0,184.0,118.0,95.0,34.0,0.0
1432,1433,일요일,5,2559,개롱,상선,118.0,129.0,185.5,280.5,399.0,347.5,357.5,364.0,308.5,265.5,257.0,204.0,170.0,130.0,110.0,95.5,94.0,67.0,8.5,0.0
897,898,토요일,5,2565,하남시청,상선,128.5,93.0,139.0,171.5,212.5,215.0,235.5,212.0,210.5,187.0,219.5,226.0,186.0,163.0,117.5,111.0,132.0,56.5,10.5,0.0
1274,1275,일요일,3,338,일원,상선,40.0,51.0,89.5,146.5,182.0,190.0,175.0,212.5,176.0,149.0,155.5,139.0,141.0,98.0,86.5,88.0,71.0,67.0,34.0,0.0
1276,1277,일요일,3,339,수서,상선,41.0,50.5,88.0,148.5,178.5,171.0,163.5,189.0,157.5,136.0,137.5,126.5,135.0,87.5,82.0,84.5,69.5,66.5,34.5,0.0
340,341,평일,5,2560,거여,상선,224.0,486.0,725.5,511.5,313.0,250.5,233.0,230.0,191.0,181.0,204.0,235.5,197.5,170.5,114.0,89.0,79.5,68.0,10.0,12.0
1107,1108,일요일,1,156,신설동,하선,159.0,130.0,244.5,301.5,447.0,476.5,426.0,483.0,548.0,530.5,404.0,388.5,361.0,260.0,248.0,191.5,127.0,91.0,41.0,0.0
1219,1220,일요일,3,310,구파발,하선,85.0,130.0,220.5,358.5,442.5,493.0,402.5,371.5,360.5,332.0,321.5,314.0,250.5,207.0,180.0,184.0,142.0,94.0,28.5,0.0
1631,1632,일요일,8,2824,단대오거리,상선,48.0,45.0,76.0,126.5,161.0,156.0,148.5,168.5,173.0,173.5,158.5,142.0,109.5,95.5,72.0,63.0,55.5,44.5,9.5,0.0
1637,1638,일요일,8,2827,모란,상선,11.0,19.5,21.0,38.5,48.0,63.5,74.0,98.0,123.5,124.5,137.5,116.0,108.0,91.0,66.5,65.5,52.0,44.0,15.5,0.0
182,183,평일,3,339,수서,상선,91.0,267.5,556.0,478.5,253.5,252.0,266.5,214.5,205.5,235.0,203.0,281.0,285.5,208.0,114.0,106.5,111.0,88.0,46.5,22.0
184,185,평일,3,340,가락시장,상선,242.5,407.0,691.0,511.5,250.5,218.5,255.5,195.0,193.5,223.0,220.5,296.0,342.0,197.5,106.0,98.0,104.5,78.5,37.0,20.0
180,181,평일,3,338,일원,상선,95.5,261.5,567.0,536.0,278.0,294.5,319.0,259.0,239.0,293.5,277.5,384.5,324.5,233.5,126.5,111.5,121.0,88.5,58.5,22.0
887,888,토요일,5,2560,거여,상선,155.5,140.0,264.5,314.5,335.5,331.0,340.0,339.0,300.0,260.5,266.0,238.5,202.0,139.0,93.0,73.0,74.0,61.5,13.0,0.0
1105,1106,일요일,1,155,동대문,하선,110.0,108.5,199.5,317.0,475.0,458.0,470.0,594.0,654.0,594.0,555.5,474.0,468.5,304.5,275.5,218.0,160.0,104.0,42.0,0.0
1231,1232,일요일,3,316,독립문,하선,190.5,193.5,369.0,542.0,662.0,738.5,666.5,610.0,584.0,525.0,475.0,432.0,338.0,263.0,225.5,173.5,166.5,103.0,38.0,0.0
176,177,평일,3,336,학여울,상선,107.5,269.5,633.0,616.0,335.5,334.0,348.5,293.5,271.5,345.5,334.0,449.0,387.5,288.0,146.5,125.0,129.0,91.0,56.0,19.0
178,179,평일,3,337,대청,상선,109.5,296.5,639.5,584.0,326.0,326.0,349.5,285.0,263.5,334.0,322.0,435.5,381.5,263.0,143.5,122.0,128.0,91.0,56.5,20.0
1092,1093,토요일,8,2828,남위례,상선,189.5,128.0,272.5,334.0,334.0,362.5,369.0,359.5,309.0,288.0,278.0,300.0,205.0,123.5,100.5,91.5,87.5,51.0,15.5,0.0
1221,1222,일요일,3,311,연신내,하선,115.0,135.0,253.0,388.5,471.5,553.0,411.5,404.5,389.5,348.5,323.0,303.0,253.5,211.0,177.5,157.5,128.0,97.5,53.0,0.0
1229,1230,일요일,3,315,무악재,하선,209.5,194.5,379.0,538.5,663.0,743.5,645.5,590.0,557.5,498.5,444.0,407.0,319.0,261.0,222.0,177.5,158.5,104.5,38.5,0.0
1085,1086,토요일,8,2824,단대오거리,하선,75.5,47.5,78.0,108.5,100.5,112.0,108.0,125.0,113.0,106.0,118.0,128.5,121.0,95.0,85.0,83.0,81.5,60.0,41.0,0.0
1270,1271,일요일,3,336,학여울,상선,44.5,58.5,94.0,169.5,219.0,207.5,191.0,263.0,220.0,183.0,191.0,180.5,170.0,112.0,92.5,87.0,73.0,75.5,34.0,0.0
1272,1273,일요일,3,337,대청,상선,45.0,58.5,102.5,172.5,211.0,219.5,203.0,236.5,194.0,169.0,169.5,150.0,153.5,104.5,90.5,86.0,72.5,75.5,34.5,0.0
727,728,토요일,3,338,일원,상선,70.0,91.0,184.0,267.0,288.0,296.0,295.0,307.5,230.5,209.5,243.0,213.5,210.5,122.5,104.5,109.0,103.5,95.0,53.0,0.0
740,741,토요일,4,410,상계,하선,104.5,123.0,226.5,300.0,314.5,306.5,236.0,233.5,214.0,194.0,180.5,185.0,194.0,137.0,81.0,76.0,77.0,96.5,0.0,0.0
895,896,토요일,5,2564,하남풍산,상선,149.0,107.0,162.5,208.5,244.5,254.5,266.5,255.0,251.0,233.0,272.5,265.5,223.5,189.0,130.5,126.5,145.0,64.0,12.0,0.0
