,역명,역번호,승차,하차,혼잡도,클러스터
86,마포,2529,18.244256944350397,11.404863860652334,17.14191829484902,2
87,마포구청,2621,8.866347604783677,19.08466069960727,16.140379746835443,3
88,망원,2622,9.70225484686709,19.04907130890815,16.249828571428573,3
89,매봉,333,18.229176944724315,8.704915302207107,15.95957683741648,2
90,먹골,2720,8.04210499653839,19.723165741531453,11.504878048780505,1
91,면목,2723,8.044594913297667,19.861977782956576,8.110380622837372,1
92,명동,424,19.23472114931228,8.955466096102146,15.99171270718232,2
93,명일,2552,8.732527646698607,19.041891213809023,16.09262899262899,3
94,모란,2827,16.777953009333764,12.376887340301971,17.8945945945946,2
95,목동,2521,7.990398954925377,18.91941290093461,17.79285714285714,3
96,몽촌토성(평화의문),2814,13.923224796706478,11.530390412499743,17.83471074380165,5
97,무악재,315,7.846423399942079,19.46311325301205,15.62004662004662,3
98,문래,235,18.27846775823732,8.708399232696523,15.747385103011096,2
99,문정,2819,18.201595130819697,8.701526697729435,16.94274120829576,2
100,미사,2563,8.652925204005275,18.72668337968585,11.68571428571436,1
101,미아(서울사이버대학),415,7.830292098532777,19.407614358322743,7.894285714285715,1
102,미아사거리,416,7.825869740903382,19.172617597014103,7.8811320754717,1
103,반포,2735,17.595549649673835,9.014163126957566,18.096625421822274,2
104,발산,2516,18.117593568534,8.713486265617247,16.87096774193548,2
105,방배,225,18.14592351325379,8.927086814451746,17.92054794520548,2
106,방이,2557,11.970175258788569,18.060491910442884,8.144696969696973,1
107,방화,2511,8.800223786656721,19.675864160097028,11.833333333333345,1
108,버티고개,2633,12.815582669837658,19.130653438248373,17.26081632653061,0
109,보라매,2744,12.913952225841474,9.682030052131246,10.431564986737408,4
110,보문,2639,8.21487810707457,19.07152522255193,16.651711924439198,3
111,복정,2821,8.128344638770841,19.010585943353814,10.124844720496895,1
112,봉천,229,8.845039269651608,19.663993961654583,15.560150375939852,3
113,봉화산(서울의료원),2648,8.136992931430372,19.17748519497933,10.362903225806452,1
114,불광(3호선),312,7.934667740269211,19.123155477377114,17.8527777777778,3
115,불광(6호선),2613,7.894982724951179,19.0818954018954,15.785185185185185,3
116,사가정,2724,8.052628819652487,19.567691231032413,7.952333333333335,1
117,사당(2호선),226,9.424504322443022,18.94394018431577,14.850957854406143,3
118,사당(4호선),433,8.560436305917426,18.884482159245767,17.446835443037976,3
119,산성,2822,7.785996064692615,19.182563287546827,12.351711026615968,1
120,삼각지(4호선),428,18.183757019655037,11.114999654385842,18.42006920415225,2
121,삼각지(6호선),2629,18.14406768972041,10.675569708292986,16.965205479452052,2
122,삼성(무역센터),219,18.17660210330492,8.942358930504149,17.783664772727274,2
123,상계,410,8.555491736134535,19.83722101213544,9.761674008810571,1
124,상도,2741,8.991843964493468,18.922440649338466,8.358307210031349,1
125,상봉(시외버스터미널),2722,8.128975541674468,19.71394266084777,7.817687074829935,1
126,상수,2624,17.850855406318,14.13463041631266,18.02340909090909,0
127,상왕십리,207,8.76412849211365,18.906510571288432,18.30332805071315,3
128,상월곡(한국과학기술연구원),2643,7.956839808754584,19.68017527335272,16.500655021834064,3
129,상일동,2554,8.011714915297711,19.315271572783782,12.853521126760567,3
130,새절(신사),2617,7.924807642149191,19.54225478774501,17.349367088607575,3
131,서대문,2533,18.22762799612009,8.330346375102481,16.119098143236073,2
132,서울대입구(관악구청),228,9.008207275012492,19.501430839593358,16.399159663865557,3
133,서울역(1호선),150,18.127577999768395,8.918757317176203,16.190935460478606,2
134,서울역(4호선),426,18.138998785084578,8.902115744271818,18.21353032659409,2
135,서초,224,18.127492612669027,9.06349086337108,17.452995391705073,2
136,석계,2645,7.775737298636927,19.393716058960432,17.995384615384623,3
137,석촌,2816,16.34776239443901,18.12926513111975,17.584340044742728,0
138,선릉,220,18.19777652237365,9.246053502017029,17.467777777777776,2
139,성수,211,18.737533068458657,8.775172030977215,17.768409586056645,2
140,성신여대입구(돈암),418,15.716348944149296,19.190292548673167,17.44295774647888,0
141,송정,2514,7.854186167446699,19.20760500121389,16.63649635036496,3
142,송파,2817,7.968360616969282,19.1506276001849,17.4119804400978,3
143,수락산,2713,7.858789866703887,18.800546341463413,14.942016806722693,3
144,수서,339,12.559551910382078,18.65885610531094,16.35742092457421,3
145,수유(강북구청),414,7.508905394159948,19.63120163535836,13.033333333333305,3
146,수진,2826,8.155670873463965,19.07638197713517,12.54660194174757,1
147,숙대입구(갈월),427,18.110422120860434,14.626713742033104,18.267456556082152,0
148,숭실대입구(살피재),2740,9.0778955545532,19.133799872091306,13.934126984126989,3
149,시청(1호선),151,19.074723786253053,8.710764542439724,16.499118457300277,2
150,시청(2호선),201,18.250822890800947,8.695508194347228,17.459637774902973,2
151,신금호,2539,8.158697814533777,18.87819083023544,16.13019867549669,3
152,신길,2526,8.19808484795905,15.107251789604732,15.99397590361446,3
153,신답,245,8.2718540752713,18.912961915535444,14.311406844106465,3
154,신당(2호선),206,11.855516286740889,18.873117313150427,17.9575361321404,3
155,신당(6호선),2636,18.097437640383024,8.76844425502444,16.58823529411765,2
156,신대방,231,8.84376489419255,19.776561581953555,17.315384615384616,3
157,신대방삼거리,2743,8.188387017952367,19.089119121202906,14.80710659898477,3
158,신도림,234,12.770987695734416,19.02771908978056,9.01325301204814,1
159,신림,230,8.844808401968425,19.7807121108775,17.75338345864659,3
160,신사,327,19.07977679763804,9.117528710281732,15.854933333333332,2
161,신설동(1호선),156,18.11958198076436,8.780958629206545,13.86423076923077,2
162,신설동(2호선),246,16.91451165138387,9.087084551707097,7.572000000000016,4
163,신용산,429,18.224996334776616,8.960020414193236,17.900000000000002,2
164,신정(은행정),2520,7.945111451542034,19.04169933155333,11.17557251908397,1
165,신정네거리,249,8.600295748184918,19.091970291777187,12.86637931034483,3
166,신촌,240,17.02739475350162,13.421358566525877,21.05000000000046,0
167,신풍,2745,7.965060026361725,18.962805579522577,11.367346938775482,1
168,신흥,2825,8.040730045905523,19.32549206815511,13.394736842105305,3
169,쌍문,413,8.040517258385885,19.85658121254988,13.922613065326626,3
170,아차산(어린이대공원후문),2546,8.149067882366442,18.978786803831145,15.971093749999998,3
171,아현,242,8.830022650540622,18.98456417624521,17.5683908045977,3
172,안국,318,17.65130491291916,9.12246257121406,15.973076923076924,2
173,안암(고대병원앞),2640,18.49026012356853,9.832520686399734,16.63935064935065,2
174,암사,2811,8.07302342480685,19.426566623428904,8.309333333333335,1
175,압구정,326,18.936939498928563,8.882575412211294,15.882294489611562,2
176,애오개,2531,16.755883012102196,16.206682050767533,16.038299737072744,0
177,약수(3호선),323,17.818364856619894,18.869226339028604,15.529338842975209,0
178,약수(6호선),2634,18.19636378103119,11.165603895539258,17.47262569832402,2
179,양재(서초구청),332,18.224372516807065,8.734701157567468,16.164011246485472,2
180,양천구청,248,8.587887682978641,19.59667452143292,18.283040935672517,3
181,양평,2523,8.21864024084295,11.49511109810006,17.591539528432733,5
182,어린이대공원(세종대),2728,17.26408215661104,9.600435372432722,17.61740976645435,2
183,여의나루,2528,19.55048477797169,8.984630542428194,17.189320388349515,2
184,여의도,2527,18.018017855124874,8.234708672045894,16.52862029646522,2
185,역삼,221,18.09391637752573,9.56715020024597,17.4434554973822,2
186,역촌,2612,7.561101347393087,19.287458854509545,10.30575539568346,1
187,연신내,311,7.84479305897526,19.528348694786377,17.955882352941174,3
188,영등포구청(2호선),236,18.283440209305905,8.69735707788685,15.798263386396528,2
189,영등포구청(5호선),2524,16.35787168342088,10.639232795988327,17.563779527559056,2
190,영등포시장,2525,12.380710532899672,18.54940244946336,17.30180412371134,3
191,오금(3호선),342,7.639422983360903,19.004010365775947,9.198473282442748,1
192,오금(5호선),2558,18.152520733304232,10.24420070803899,14.03667883211679,2
193,오목교(목동운동장앞),2522,12.33914745928629,13.86307433602057,17.87099811676083,5
194,옥수,325,9.026874408194889,19.008243005432423,15.761272923408846,3
195,온수(성공회대입구),2752,7.88224183628831,19.224537882056214,8.842857142857124,1
196,올림픽공원(한국체대),2556,12.491048764195064,17.613784155090826,20.245302013422812,0
197,왕십리(성동구청)(2호선),208,15.985879488740114,18.825287757999345,15.791292875989448,0
198,왕십리(성동구청)(5호선),2541,18.16360478998589,18.32238138410396,18.088068756319515,0
199,용답,244,8.760013911051102,18.854180909808047,16.576829268292684,3
200,용두(동대문구청),250,11.34882475621442,18.84671057790324,16.3239336492891,3
201,용마산(용마폭포공원),2725,8.003071064430932,19.710606867181266,8.651304347826091,1
202,우장산,2517,7.6752662737025155,19.16186460042793,16.655319148936172,3
203,월곡(동덕여대),2642,7.983791646911771,19.15378265490225,16.26912751677855,3
204,월드컵경기장(성산),2620,16.30261362322193,15.54868114817688,18.31037735849057,0
205,을지로3가(2호선),203,18.22679541918309,8.71133285685906,16.98898678414097,2
206,을지로3가(3호선),320,18.23155757401,8.705015689988116,16.0,2
207,을지로4가(2호선),204,17.92763511305015,8.771494184614024,17.381159420289855,2
208,을지로4가(5호선),2536,18.19372060745712,8.698857250520176,18.1614499424626,2
209,을지로입구,202,19.115280922911243,8.736034864088008,16.559514170040487,2
210,응암,2611,8.056114076585123,19.231945026787795,17.465695067264573,3
211,이대,241,18.32499597254889,9.846644690369676,16.37437185929648,2
212,이수,2738,8.729686314191753,18.887988422575976,17.867304347826085,3
213,이촌(국립중앙박물관),430,16.680596425397454,15.793783651492893,17.194666666666667,0
214,이태원,2631,19.120530399825483,13.317594381035994,17.52427035330261,2
215,일원,338,16.962340674683603,8.913554491980562,16.782133333333334,2
216,잠실(송파구청)(2호선),216,19.51255472554148,18.91831594066952,17.610152990264258,0
217,잠실(송파구청)(8호선),2815,18.160939708734677,8.75482506120268,16.367644845748682,2
218,잠실나루,215,14.62873518510044,12.84308824371529,18.09399198931909,5
219,잠실새내,217,8.89693798580033,18.95924551638837,17.562946912242687,3
220,잠원,328,8.872000153151083,19.06315555555556,15.891885038038884,3
221,장승배기,2742,8.844700127925352,18.977308639081,9.950970873786408,1
222,장암,2711,7.803606538637402,18.99224371723016,7.2259887005649714,1
223,장지,2820,15.85648505194393,9.782098869579883,11.142291950886776,4
224,장한평,2544,15.711554651883157,18.902799911465248,16.368489208633097,0
225,제기동,157,17.631769722814497,11.970241184551984,15.969075144508672,2
226,종각,152,18.20461238317449,8.79862193068775,16.954331683168316,2
227,종로3가(1호선),153,17.89495403357711,12.223232323232306,14.995887662988968,2
228,종로3가(3호선),319,18.779885714285715,9.676779337264346,14.714218896164638,2
229,종로3가(5호선),2535,19.332072715468268,10.832576884920632,16.283396226415096,2
230,종로5가,154,17.730555260141564,9.58829322473158,15.22275132275132,2
231,종합운동장,218,8.984210137431658,18.1766087974389,17.189786381842456,3
232,중계,2716,7.817831896647239,18.799333220319827,14.97058823529412,3
233,중곡,2726,8.850760515556788,17.47569475077195,8.98993288590605,1
234,중화,2721,8.025630897141774,19.75140660939312,8.434821428571427,1
235,증산(명지대앞),2618,7.9973068330910255,19.219314295485635,16.217000000000006,3
236,지축,309,8.094067114677802,19.218227915665864,15.641307371349097,3
237,창동,412,8.965022282101772,19.29694680738414,13.587499999999975,3
238,창신,2638,7.893675054889377,19.12799075584557,16.648818897637796,3
239,천왕,2751,7.717051336161894,19.2796878997186,17.587999999999994,3
240,천호(풍납토성)(5호선),2548,17.753553415864282,18.969393800662484,15.992016238159676,0
241,천호(풍납토성)(8호선),2812,8.14045548068235,18.915912984419503,17.03488372093023,3
242,철산,2749,8.007265041205859,19.244031338631324,8.523781212841865,1
243,청구(5호선),2538,13.85942642219088,13.072173913043477,16.022546419098145,5
244,청구(6호선),2635,14.5149605063556,8.70917664127675,17.09485420240137,2
245,청담,2731,18.24876522549005,8.836181632207422,17.882448036951498,2
246,청량리(서울시립대입구),158,18.322644381929504,14.433990458433868,18.083027522935783,0
247,총신대입구(이수),432,8.048542532697962,18.832845466362148,13.16375757575759,3
248,충무로,423,18.213059590868664,8.794056560896554,17.411934156378603,2
249,충정로(경기대입구)(2호선),243,18.23224966743547,8.701030216673452,17.794369369369367,2
250,충정로(경기대입구)(5호선),2532,18.271246001476374,8.675604215052891,16.125641025641027,2
251,태릉입구(6호선),2646,7.9959669600961725,19.28220605797416,13.258823529411757,3
252,태릉입구(7호선),2719,13.894882547587065,18.959280821917808,17.035467980295568,0
253,하계,2717,7.676453604940251,19.18891637207368,7.656812339331619,1
254,하남검단산,2566,8.434197765127557,18.409935847285244,15.51641791044776,3
255,하남시청(덕풍·신장),2565,8.679228286384976,18.954651798403848,12.515999999999972,1
256,하남풍산,2564,17.922257575757577,12.914512868149275,14.89179104477612,2
257,학동,2733,18.740343075459588,9.08795015030365,17.834926958831343,2
258,학여울,336,17.775619771863116,9.104295816535588,16.651452282157678,2
259,한강진,2632,18.074298052497884,8.900081841432225,17.03045186640471,2
260,한성대입구(삼선교),419,16.214485468835683,19.29017686072218,15.896202531645573,0
261,한양대,209,18.19130512045899,11.01105197244834,17.969456066945607,2
262,합정(2호선),238,18.876408890909385,12.307116740536712,20.489827586206893,2
263,합정(6호선),2623,19.2665627307787,14.833654327581034,16.38836524300442,0
264,행당,2540,8.155270951171245,18.85737907440844,16.20530973451327,3
265,혜화,420,17.767399810535853,8.876858044595348,18.22953846153846,2
266,홍대입구,239,20.052271079669023,19.06544269554664,21.165306122448985,0
267,홍제,314,7.574841662090426,19.56935509661865,15.80814814814815,3
268,화곡,2518,8.04981360502828,18.981428007197085,14.818382352941171,3
269,화랑대(서울여대입구),2647,8.293451435139795,19.87795981853532,15.25555555555536,3
270,회현(남대문시장),425,17.98170253774494,8.954328445779664,15.914755480607084,2
271,효창공원앞,2628,16.541284779050738,18.2237557208238,17.300465116279074,0
