연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
18,평일,1,158,청량리,하선,324.35999999999996,295.74,437.25,698.01,1092.3300000000002,958.77,1062.12,739.35,586.71,494.49,454.74,302.1,357.75,340.26,381.6,357.75,381.6,297.33,337.08,469.05,435.65999999999997,360.93,456.33,486.54,354.57,473.82000000000005,265.53,208.29,187.62,192.39,162.17999999999998,187.62,157.41,146.28,141.51000000000002,131.97000000000003,106.53,31.8,3.18
19,평일,1,159,동묘앞,상선,119.25,198.75,117.66000000000001,198.75,289.38,430.89000000000004,349.8,330.72,400.68,368.88,373.65000000000003,456.33,305.28,367.29,381.6,494.49,422.94000000000005,416.58,442.02000000000004,534.24,446.79,610.56,548.5500000000001,575.58,782.2800000000001,1252.92,1135.2600000000002,685.2900000000001,502.44000000000005,519.9300000000001,434.07,651.9,451.56,464.28,403.86,454.74,249.63,235.32000000000002,0.0
20,평일,1,159,동묘앞,하선,225.78,281.43,373.65000000000003,750.48,1049.4,1327.65,1224.3,844.2900000000001,747.3000000000001,569.2199999999999,484.95,477.0,367.29,480.18,539.01,459.51,537.42,407.04,553.3199999999999,546.96,672.5699999999999,472.23,588.3000000000001,613.74,594.66,699.6,408.63,302.1,267.12,244.86,224.19,243.27,192.39,221.01000000000002,157.41,144.69,112.89,30.21,9.54
21,평일,2,201,시청,내선,330.72,434.07,448.38,705.96,1057.3500000000001,1652.0100000000002,1337.1899999999998,842.7,732.99,494.49,664.62,639.1800000000001,550.14,650.31,685.2900000000001,632.8199999999999,634.41,642.36,562.86,702.7800000000001,618.51,677.34,826.8000000000001,895.17,822.0300000000001,1036.68,904.71,534.24,453.15000000000003,400.68,386.37,620.1,594.66,661.44,655.08,515.16,442.02000000000004,221.01000000000002,62.01
22,평일,2,201,시청,외선,166.95000000000002,302.1,206.70000000000002,400.68,678.9300000000001,693.24,518.34,448.38,386.37,535.83,346.62,537.42,550.14,491.31,581.94,623.2800000000001,575.58,612.15,605.7900000000001,653.49,774.33,850.65,744.12,1138.4399999999998,1198.8600000000001,1820.55,1610.67,1097.1000000000001,834.75,841.11,998.52,745.71,755.25,1106.6399999999999,801.36,481.77000000000004,389.55,209.88,139.92000000000002
23,평일,2,202,을지로입구,내선,219.42000000000002,364.11,333.90000000000003,486.54,782.2800000000001,1162.29,936.51,682.11,573.99,416.58,572.4,593.0699999999999,534.24,623.2800000000001,613.74,653.49,664.62,629.64,632.8199999999999,734.58,707.5500000000001,705.96,911.0699999999999,1008.06,1027.1399999999999,1365.8100000000002,1140.03,699.6,516.75,548.5500000000001,461.1,731.4,686.8800000000001,744.12,712.3199999999999,558.09,597.84,222.6,77.91000000000001
24,평일,2,202,을지로입구,외선,162.17999999999998,368.88,246.45000000000002,484.95,788.64,906.3000000000001,742.5300000000001,519.9300000000001,432.48,543.7800000000001,346.62,540.6,507.21,497.67,593.0699999999999,594.66,534.24,588.3000000000001,577.17,621.69,712.3199999999999,780.69,701.19,1030.32,1111.41,1634.52,1381.71,934.92,731.4,946.0500000000001,772.74,664.62,686.8800000000001,1009.65,745.71,449.97,367.29,197.16,136.74
25,평일,2,203,을지로3가,내선,222.6,357.75,322.77000000000004,457.92,718.6800000000001,1055.7600000000002,740.94,632.8199999999999,516.75,421.35,539.01,526.2900000000001,561.27,612.15,593.0699999999999,629.64,631.23,615.33,608.9699999999999,717.09,682.11,686.8800000000001,909.48,1036.68,1111.41,1335.6000000000001,1132.0800000000002,702.7800000000001,546.96,516.75,440.43,739.35,736.17,690.06,755.25,553.3199999999999,607.3800000000001,217.82999999999998,76.32
26,평일,2,203,을지로3가,외선,240.09,434.07,303.69000000000005,632.8199999999999,1058.9399999999998,1232.25,1175.0100000000002,670.98,572.4,628.0500000000001,403.86,566.0400000000001,548.5500000000001,515.16,607.3800000000001,615.33,550.14,569.2199999999999,575.58,588.3000000000001,669.39,704.37,680.52,922.2,923.7900000000001,1326.0600000000002,1175.0100000000002,785.46,604.2,715.5,632.8199999999999,539.01,629.64,801.36,605.7900000000001,338.67,327.54,178.07999999999998,95.4
27,평일,2,204,을지로4가,내선,221.01000000000002,341.85,308.46,442.02000000000004,632.8199999999999,961.95,760.02,607.3800000000001,521.52,416.58,535.83,529.4699999999999,567.6300000000001,620.1,601.02,643.95,659.85,634.41,632.8199999999999,771.15,723.45,745.71,982.62,1113.0,1233.84,1391.25,1305.3899999999999,815.67,546.96,551.73,449.97,772.74,753.66,707.5500000000001,807.72,567.6300000000001,613.74,197.16,141.51000000000002
28,평일,2,204,을지로4가,외선,249.63,473.82000000000005,338.67,787.0500000000001,1211.5800000000002,1314.93,1224.3,678.9300000000001,601.02,562.86,411.81,558.09,510.39000000000004,486.54,578.76,572.4,519.9300000000001,524.7,526.2900000000001,540.6,626.46,640.77,669.39,833.16,807.72,1143.21,1031.91,693.24,564.45,688.4699999999999,593.0699999999999,499.26,570.81,717.09,551.73,337.08,263.94000000000005,165.36,82.68
29,평일,2,205,동대문역사문화공원,내선,329.13,430.89000000000004,437.25,607.3800000000001,826.8000000000001,1279.95,985.8000000000001,791.8199999999999,640.77,510.39000000000004,631.23,648.7199999999999,656.67,701.19,709.14,806.1300000000001,712.3199999999999,726.6300000000001,721.86,806.1300000000001,831.5699999999999,806.1300000000001,1074.84,1206.8100000000002,1335.6000000000001,1343.55,1329.24,817.26,486.54,521.52,448.38,647.1300000000001,767.97,659.85,734.58,513.5699999999999,545.37,179.67000000000002,135.15
30,평일,2,205,동대문역사문화공원,외선,246.45000000000002,491.31,351.39000000000004,995.34,1316.52,1502.55,1229.07,726.6300000000001,648.7199999999999,572.4,438.84000000000003,589.89,510.39000000000004,534.24,613.74,585.12,523.11,566.0400000000001,527.8800000000001,577.17,632.8199999999999,636.0,674.16,809.31,777.51,1100.28,1027.1399999999999,674.16,554.91,683.7,591.48,497.67,575.58,717.09,559.6800000000001,338.67,270.3,143.1,87.45
31,평일,2,206,신당,내선,303.69000000000005,480.18,454.74,597.84,890.4,1345.1399999999999,1144.8,844.2900000000001,693.24,529.4699999999999,645.5400000000001,651.9,655.08,726.6300000000001,748.89,791.8199999999999,728.22,737.76,739.35,829.98,853.83,807.72,1127.3100000000002,1211.5800000000002,1319.7,1286.3100000000002,1241.79,788.64,483.36,481.77000000000004,426.12,605.7900000000001,691.65,605.7900000000001,753.66,494.49,545.37,225.78,128.79
32,평일,2,206,신당,외선,306.87,418.17,332.31,941.2800000000001,1221.12,1475.52,1130.49,693.24,682.11,585.12,507.21,643.95,543.7800000000001,566.0400000000001,677.34,647.1300000000001,583.5300000000001,636.0,607.3800000000001,650.31,777.51,674.16,804.5400000000001,915.84,891.99,1246.5600000000002,1334.0100000000002,829.98,734.58,879.27,755.25,612.15,766.3800000000001,829.98,688.4699999999999,407.04,316.40999999999997,155.82000000000002,101.76
33,평일,2,207,상왕십리,내선,346.62,489.72,473.82000000000005,632.8199999999999,917.4300000000001,1368.99,1205.22,864.96,704.37,559.6800000000001,620.1,656.67,653.49,729.81,756.84,791.8199999999999,723.45,737.76,728.22,823.62,841.11,796.59,1106.6399999999999,1237.02,1233.84,1233.84,1241.79,764.7900000000001,461.1,457.92,418.17,581.94,661.44,578.76,713.91,462.69000000000005,507.21,211.47000000000003,117.66000000000001
34,평일,2,207,상왕십리,외선,267.12,375.24,346.62,925.3800000000001,1074.84,1453.2600000000002,1066.8899999999999,658.26,694.83,583.5300000000001,504.03,639.1800000000001,561.27,562.86,686.8800000000001,642.36,558.09,655.08,605.7900000000001,670.98,812.49,699.6,812.49,925.3800000000001,979.44,1267.23,1446.9,907.89,723.45,912.66,785.46,612.15,809.31,807.72,683.7,411.81,340.26,176.49,68.37
35,평일,2,208,왕십리,내선,295.74,416.58,357.75,488.13,745.71,1189.32,1200.45,726.6300000000001,675.75,535.83,543.7800000000001,570.81,556.5,537.42,701.19,647.1300000000001,593.0699999999999,585.12,618.51,566.0400000000001,658.26,551.73,771.15,839.52,799.77,804.5400000000001,847.47,502.44000000000005,302.1,295.74,275.07,364.11,403.86,394.32,453.15000000000003,305.28,367.29,141.51000000000002,98.58
36,평일,2,208,왕십리,외선,238.5,356.15999999999997,322.77000000000004,860.19,1008.06,1348.32,987.3900000000001,637.59,667.8000000000001,564.45,489.72,618.51,548.5500000000001,554.91,675.75,632.8199999999999,556.5,651.9,612.15,670.98,825.21,709.14,818.85,919.02,1023.9600000000002,1319.7,1373.7600000000002,960.36,739.35,960.36,737.76,624.87,882.45,767.97,709.14,429.3,329.13,187.62,76.32
37,평일,2,209,한양대,내선,290.97,394.32,340.26,449.97,702.7800000000001,1030.32,1046.22,608.9699999999999,612.15,348.21,434.07,526.2900000000001,513.5699999999999,491.31,561.27,570.81,539.01,548.5500000000001,589.89,570.81,701.19,586.71,798.1800000000001,930.15,802.95,820.44,882.45,497.67,332.31,333.90000000000003,235.32000000000002,392.73,421.35,386.37,465.87,305.28,365.7,139.92000000000002,96.99
38,평일,2,209,한양대,외선,173.31,213.06,208.29,580.35,647.1300000000001,837.9300000000001,515.16,414.99,469.05,321.18,364.11,462.69000000000005,372.06,429.3,496.08,491.31,427.71,510.39000000000004,496.08,558.09,691.65,608.9699999999999,669.39,788.64,852.24,1206.8100000000002,1159.1100000000001,802.95,591.48,904.71,632.8199999999999,559.6800000000001,766.3800000000001,659.85,559.6800000000001,340.26,248.04,138.32999999999998,66.78
39,평일,2,210,뚝섬,내선,270.3,348.21,306.87,430.89000000000004,561.27,857.01,822.0300000000001,519.9300000000001,443.61,329.13,346.62,478.59000000000003,461.1,472.23,515.16,539.01,505.62,529.4699999999999,567.6300000000001,569.2199999999999,683.7,588.3000000000001,780.69,965.1300000000001,818.85,896.76,966.72,531.06,351.39000000000004,359.34000000000003,267.12,383.19000000000005,505.62,414.99,486.54,329.13,360.93,166.95000000000002,76.32
40,평일,2,210,뚝섬,외선,141.51000000000002,263.94000000000005,201.93,575.58,647.1300000000001,855.42,548.5500000000001,467.46,513.5699999999999,346.62,442.02000000000004,465.87,354.57,446.79,505.62,454.74,432.48,486.54,429.3,537.42,569.2199999999999,513.5699999999999,578.76,670.98,799.77,1187.73,1006.47,750.48,540.6,836.34,570.81,513.5699999999999,690.06,624.87,426.12,332.31,224.19,112.89,68.37
41,평일,2,211,성수,내선,130.38,193.98,200.34,268.71,387.96,691.65,561.27,405.45,443.61,357.75,316.40999999999997,397.5,418.17,424.53,459.51,494.49,494.49,489.72,550.14,551.73,666.21,629.64,658.26,744.12,775.92,977.85,1214.7600000000002,664.62,543.7800000000001,519.9300000000001,464.28,709.14,628.0500000000001,577.17,556.5,380.01,362.52000000000004,265.53,222.6
42,평일,2,211,성수,외선,130.38,281.43,255.99000000000004,572.4,680.52,950.8199999999999,621.69,532.65,602.61,368.88,454.74,488.13,362.52000000000004,443.61,502.44000000000005,443.61,426.12,464.28,416.58,504.03,535.83,470.64000000000004,534.24,580.35,715.5,958.77,888.81,648.7199999999999,477.0,725.0400000000001,504.03,449.97,599.4300000000001,551.73,394.32,306.87,211.47000000000003,108.12,69.96000000000001
43,평일,2,212,건대입구,내선,168.54,278.25,270.3,370.47,519.9300000000001,893.58,833.16,561.27,532.65,410.22,343.44000000000005,442.02000000000004,416.58,442.02000000000004,453.15000000000003,481.77000000000004,492.90000000000003,462.69000000000005,518.34,526.2900000000001,601.02,567.6300000000001,596.25,645.5400000000001,658.26,766.3800000000001,907.89,532.65,437.25,434.07,381.6,556.5,529.4699999999999,483.36,488.13,341.85,294.15000000000003,275.07,198.75
44,평일,2,212,건대입구,외선,453.15000000000003,462.69000000000005,407.04,659.85,1011.24,1198.8600000000001,895.17,597.84,580.35,364.11,405.45,554.91,416.58,489.72,540.6,473.82000000000005,462.69000000000005,491.31,416.58,507.21,542.19,550.14,643.95,704.37,717.09,806.1300000000001,729.81,543.7800000000001,376.83,429.3,407.04,418.17,532.65,537.42,360.93,267.12,219.42000000000002,85.86000000000001,66.78
45,평일,2,213,구의,내선,224.19,270.3,248.04,395.90999999999997,564.45,968.31,901.5300000000001,623.2800000000001,615.33,416.58,345.03,459.51,430.89000000000004,416.58,442.02000000000004,470.64000000000004,472.23,446.79,499.26,499.26,566.0400000000001,543.7800000000001,566.0400000000001,632.8199999999999,583.5300000000001,701.19,837.9300000000001,456.33,367.29,395.90999999999997,333.90000000000003,492.90000000000003,461.1,426.12,418.17,295.74,255.99000000000004,228.96,155.82000000000002
46,평일,2,213,구의,외선,384.78,332.31,373.65000000000003,602.61,836.34,963.5400000000001,620.1,515.16,484.95,287.79,378.42,513.5699999999999,373.65000000000003,449.97,500.85,432.48,438.84000000000003,470.64000000000004,403.86,519.9300000000001,566.0400000000001,580.35,667.8000000000001,798.1800000000001,737.76,961.95,942.87,639.1800000000001,473.82000000000005,519.9300000000001,453.15000000000003,511.9800000000001,647.1300000000001,612.15,383.19000000000005,276.65999999999997,219.42000000000002,104.94,55.65
47,평일,2,214,강변,내선,275.07,287.79,289.38,481.77000000000004,669.39,1108.23,1001.7,752.0699999999999,717.09,456.33,394.32,470.64000000000004,451.56,418.17,472.23,472.23,461.1,446.79,456.33,502.44000000000005,527.8800000000001,521.52,497.67,663.0300000000001,550.14,591.48,804.5400000000001,446.79,340.26,362.52000000000004,322.77000000000004,421.35,424.53,399.09000000000003,370.47,308.46,214.65,197.16,166.95000000000002
48,평일,2,214,강변,외선,252.81,338.67,335.49,508.8,705.96,817.26,515.16,437.25,430.89000000000004,270.3,349.8,480.18,348.21,421.35,470.64000000000004,403.86,424.53,456.33,397.5,518.34,572.4,573.99,648.7199999999999,767.97,764.7900000000001,969.9,1019.1899999999999,693.24,494.49,588.3000000000001,478.59000000000003,564.45,715.5,670.98,345.03,290.97,243.27,117.66000000000001,76.32
49,평일,2,215,잠실나루,내선,271.89000000000004,255.99000000000004,303.69000000000005,464.28,642.36,1044.63,1095.5100000000002,758.4300000000001,721.86,465.87,403.86,486.54,461.1,421.35,470.64000000000004,475.40999999999997,457.92,456.33,464.28,518.34,542.19,553.3199999999999,516.75,675.75,553.3199999999999,586.71,761.61,424.53,314.82,359.34000000000003,306.87,367.29,435.65999999999997,370.47,364.11,287.79,197.16,179.67000000000002,146.28
50,평일,2,215,잠실나루,외선,287.79,298.92,310.05,438.84000000000003,596.25,729.81,430.89000000000004,376.83,403.86,238.5,322.77000000000004,438.84000000000003,324.35999999999996,416.58,438.84000000000003,400.68,426.12,449.97,413.40000000000003,556.5,569.2199999999999,628.0500000000001,680.52,820.44,823.62,1052.5800000000002,1079.6100000000001,755.25,510.39000000000004,628.0500000000001,515.16,605.7900000000001,761.61,758.4300000000001,370.47,341.85,248.04,108.12,89.03999999999999
51,평일,2,216,잠실,내선,376.83,364.11,405.45,691.65,941.2800000000001,1451.67,1427.82,1023.9600000000002,872.91,634.41,481.77000000000004,477.0,504.03,461.1,523.11,539.01,496.08,489.72,516.75,531.06,550.14,591.48,553.3199999999999,740.94,573.99,631.23,709.14,426.12,314.82,402.27000000000004,322.77000000000004,402.27000000000004,481.77000000000004,362.52000000000004,287.79,228.96,139.92000000000002,151.05,79.5
52,평일,2,216,잠실,외선,276.65999999999997,325.95,294.15000000000003,451.56,561.27,690.06,405.45,352.98,394.32,235.32000000000002,335.49,376.83,329.13,427.71,426.12,405.45,434.07,448.38,411.81,553.3199999999999,566.0400000000001,608.9699999999999,686.8800000000001,799.77,809.31,1087.5600000000002,1055.7600000000002,780.69,492.90000000000003,710.73,537.42,631.23,790.23,787.0500000000001,391.14000000000004,356.15999999999997,265.53,114.48,95.4
53,평일,2,217,잠실새내,내선,397.5,375.24,432.48,737.76,1008.06,1467.57,1556.6100000000001,1068.48,922.2,651.9,488.13,486.54,496.08,446.79,508.8,532.65,472.23,475.40999999999997,475.40999999999997,507.21,518.34,553.3199999999999,534.24,661.44,540.6,581.94,615.33,402.27000000000004,298.92,359.34000000000003,310.05,380.01,446.79,348.21,263.94000000000005,214.65,124.02,135.15,55.65
54,평일,2,217,잠실새내,외선,208.29,338.67,271.89000000000004,381.6,475.40999999999997,594.66,416.58,370.47,402.27000000000004,246.45000000000002,356.15999999999997,384.78,376.83,449.97,461.1,426.12,472.23,486.54,499.26,659.85,658.26,732.99,812.49,966.72,1023.9600000000002,1388.07,1354.68,1017.6,678.9300000000001,694.83,643.95,748.89,963.5400000000001,1012.83,566.0400000000001,508.8,383.19000000000005,146.28,149.46
55,평일,2,218,종합운동장,내선,470.64000000000004,318.0,445.2,723.45,1012.83,1413.5100000000002,1691.7600000000002,1135.2600000000002,977.85,675.75,532.65,497.67,481.77000000000004,484.95,510.39000000000004,475.40999999999997,545.37,472.23,459.51,516.75,523.11,540.6,543.7800000000001,659.85,539.01,591.48,569.2199999999999,389.55,286.2,345.03,305.28,352.98,445.2,354.57,267.12,216.24,119.25,131.97000000000003,49.29
56,평일,2,218,종합운동장,외선,168.54,297.33,257.58,345.03,384.78,511.9800000000001,351.39000000000004,343.44000000000005,343.44000000000005,232.14,345.03,380.01,370.47,435.65999999999997,421.35,437.25,475.40999999999997,484.95,504.03,683.7,656.67,747.3000000000001,828.39,971.49,1093.92,1432.59,1386.48,1054.17,709.14,747.3000000000001,596.25,834.75,896.76,1033.5,581.94,478.59000000000003,394.32,151.05,162.17999999999998
57,평일,2,219,삼성,내선,311.64000000000004,271.89000000000004,381.6,613.74,839.52,1151.16,1286.3100000000002,926.97,820.44,577.17,462.69000000000005,467.46,472.23,494.49,513.5699999999999,502.44000000000005,575.58,534.24,532.65,658.26,647.1300000000001,747.3000000000001,761.61,944.46,903.12,1060.53,839.52,651.9,456.33,518.34,461.1,534.24,669.39,545.37,357.75,283.02000000000004,159.0,146.28,73.14
58,평일,2,219,삼성,외선,173.31,313.23,260.76,343.44000000000005,389.55,504.03,345.03,330.72,316.40999999999997,252.81,324.35999999999996,349.8,380.01,448.38,408.63,437.25,477.0,486.54,500.85,658.26,651.9,758.4300000000001,861.7800000000001,987.3900000000001,1136.8500000000001,1663.1399999999999,1338.78,1060.53,729.81,782.2800000000001,621.69,884.0400000000001,928.56,1078.02,534.24,491.31,298.92,179.67000000000002,135.15
59,평일,2,220,선릉,내선,345.03,292.56,405.45,629.64,882.45,1202.04,1362.63,1019.1899999999999,885.6300000000001,661.44,559.6800000000001,507.21,621.69,601.02,667.8000000000001,651.9,788.64,674.16,718.6800000000001,907.89,930.15,1049.4,1033.5,1318.1100000000001,1291.0800000000002,1547.07,1235.43,993.75,677.34,678.9300000000001,686.8800000000001,750.48,930.15,831.5699999999999,537.42,410.22,227.37,238.5,119.25
60,평일,2,220,선릉,외선,448.38,422.94000000000005,370.47,566.0400000000001,694.83,893.58,742.5300000000001,643.95,616.92,402.27000000000004,484.95,461.1,486.54,526.2900000000001,480.18,511.9800000000001,572.4,508.8,526.2900000000001,637.59,618.51,717.09,771.15,834.75,1011.24,1388.07,1127.3100000000002,925.3800000000001,642.36,637.59,523.11,750.48,782.2800000000001,926.97,488.13,456.33,292.56,176.49,82.68
61,평일,2,221,역삼,내선,348.21,259.17,356.15999999999997,499.26,661.44,872.91,880.86,709.14,629.64,534.24,497.67,459.51,588.3000000000001,599.4300000000001,643.95,651.9,745.71,717.09,771.15,993.75,1035.09,1225.8899999999999,1189.32,1667.91,1642.47,1973.19,1578.87,1246.5600000000002,863.37,814.08,817.26,917.4300000000001,1155.93,995.34,628.0500000000001,548.5500000000001,275.07,270.3,128.79
