,역명,호선,승하차구분,요일구분,역번호,variable,value
29,강남구청,7호선,하차,평일,2732.0,06시이전,70.6974358974359
30,강동,5호선,승차,일요일,2549.0,06시이전,188.5897435897436
31,강동,5호선,승차,토요일,2549.0,06시이전,314.87179487179486
32,강동,5호선,승차,평일,2549.0,06시이전,410.12820512820514
33,강동,5호선,하차,일요일,2549.0,06시이전,24.307692307692307
34,강동,5호선,하차,토요일,2549.0,06시이전,33.41025641025641
35,강동,5호선,하차,평일,2549.0,06시이전,51.774358974358975
36,강동구청,8호선,승차,일요일,2813.0,06시이전,77.02564102564102
37,강동구청,8호선,승차,토요일,2813.0,06시이전,121.66666666666669
38,강동구청,8호선,승차,평일,2813.0,06시이전,196.3230769230769
39,강동구청,8호선,하차,일요일,2813.0,06시이전,20.94871794871795
40,강동구청,8호선,하차,토요일,2813.0,06시이전,29.56410256410257
41,강동구청,8호선,하차,평일,2813.0,06시이전,36.08717948717949
42,강변(동서울터미널),2호선,승차,일요일,214.0,06시이전,136.87179487179486
43,강변(동서울터미널),2호선,승차,토요일,214.0,06시이전,206.92307692307693
44,강변(동서울터미널),2호선,승차,평일,214.0,06시이전,323.8871794871795
45,강변(동서울터미널),2호선,하차,일요일,214.0,06시이전,67.15384615384616
46,강변(동서울터미널),2호선,하차,토요일,214.0,06시이전,89.94871794871794
47,강변(동서울터미널),2호선,하차,평일,214.0,06시이전,75.0051282051282
48,강일,5호선,승차,일요일,2562.0,06시이전,41.61538461538461
49,강일,5호선,승차,토요일,2562.0,06시이전,59.23076923076923
50,강일,5호선,승차,평일,2562.0,06시이전,106.0974358974359
51,강일,5호선,하차,일요일,2562.0,06시이전,13.153846153846152
52,강일,5호선,하차,토요일,2562.0,06시이전,30.384615384615383
53,강일,5호선,하차,평일,2562.0,06시이전,35.95384615384615
54,개롱,5호선,승차,일요일,2559.0,06시이전,60.35897435897436
55,개롱,5호선,승차,토요일,2559.0,06시이전,78.33333333333333
56,개롱,5호선,승차,평일,2559.0,06시이전,133.04102564102564
57,개롱,5호선,하차,일요일,2559.0,06시이전,19.0
58,개롱,5호선,하차,토요일,2559.0,06시이전,27.743589743589745
59,개롱,5호선,하차,평일,2559.0,06시이전,35.30769230769231
60,개화산,5호선,승차,일요일,2512.0,06시이전,84.58974358974359
61,개화산,5호선,승차,토요일,2512.0,06시이전,112.64102564102564
62,개화산,5호선,승차,평일,2512.0,06시이전,164.9897435897436
63,개화산,5호선,하차,일요일,2512.0,06시이전,13.35897435897436
64,개화산,5호선,하차,토요일,2512.0,06시이전,15.17948717948718
65,개화산,5호선,하차,평일,2512.0,06시이전,13.66153846153846
66,거여,5호선,승차,일요일,2560.0,06시이전,106.2051282051282
67,거여,5호선,승차,토요일,2560.0,06시이전,148.48717948717947
68,거여,5호선,승차,평일,2560.0,06시이전,241.1794871794872
69,거여,5호선,하차,일요일,2560.0,06시이전,21.82051282051282
70,거여,5호선,하차,토요일,2560.0,06시이전,26.384615384615383
71,거여,5호선,하차,평일,2560.0,06시이전,27.512820512820515
72,건대입구,2호선,승차,일요일,212.0,06시이전,503.2307692307692
73,건대입구,2호선,승차,토요일,212.0,06시이전,611.1794871794872
74,건대입구,2호선,승차,평일,212.0,06시이전,553.4820512820513
75,건대입구,2호선,하차,일요일,212.0,06시이전,37.48717948717949
76,건대입구,2호선,하차,토요일,212.0,06시이전,49.56410256410256
77,건대입구,2호선,하차,평일,212.0,06시이전,67.18974358974359
78,건대입구,7호선,승차,일요일,2729.0,06시이전,105.74358974358974
79,건대입구,7호선,승차,토요일,2729.0,06시이전,147.0
80,건대입구,7호선,승차,평일,2729.0,06시이전,149.04102564102564
81,건대입구,7호선,하차,일요일,2729.0,06시이전,25.33333333333333
82,건대입구,7호선,하차,토요일,2729.0,06시이전,28.897435897435894
83,건대입구,7호선,하차,평일,2729.0,06시이전,41.51282051282051
84,경복궁(정부서울청사),3호선,승차,일요일,317.0,06시이전,50.71794871794872
85,경복궁(정부서울청사),3호선,승차,토요일,317.0,06시이전,76.41025641025641
86,경복궁(정부서울청사),3호선,승차,평일,317.0,06시이전,95.77948717948718
87,경복궁(정부서울청사),3호선,하차,일요일,317.0,06시이전,16.58974358974359
88,경복궁(정부서울청사),3호선,하차,토요일,317.0,06시이전,27.666666666666668
89,경복궁(정부서울청사),3호선,하차,평일,317.0,06시이전,71.36410256410257
90,경찰병원,3호선,승차,일요일,341.0,06시이전,49.64102564102564
91,경찰병원,3호선,승차,토요일,341.0,06시이전,72.92307692307692
92,경찰병원,3호선,승차,평일,341.0,06시이전,111.66153846153846
93,경찰병원,3호선,하차,일요일,341.0,06시이전,4.230769230769231
94,경찰병원,3호선,하차,토요일,341.0,06시이전,8.333333333333334
95,경찰병원,3호선,하차,평일,341.0,06시이전,11.830769230769231
96,고덕,5호선,승차,일요일,2553.0,06시이전,59.0
97,고덕,5호선,승차,토요일,2553.0,06시이전,88.56410256410257
98,고덕,5호선,승차,평일,2553.0,06시이전,166.3230769230769
99,고덕,5호선,하차,일요일,2553.0,06시이전,33.94871794871795
100,고덕,5호선,하차,토요일,2553.0,06시이전,54.07692307692308
101,고덕,5호선,하차,평일,2553.0,06시이전,68.2
102,고려대(종암),6호선,승차,일요일,2641.0,06시이전,69.48717948717949
103,고려대(종암),6호선,승차,토요일,2641.0,06시이전,121.3846153846154
104,고려대(종암),6호선,승차,평일,2641.0,06시이전,137.6974358974359
105,고려대(종암),6호선,하차,일요일,2641.0,06시이전,9.205128205128204
106,고려대(종암),6호선,하차,토요일,2641.0,06시이전,12.666666666666666
107,고려대(종암),6호선,하차,평일,2641.0,06시이전,33.94358974358974
108,고속터미널,3호선,승차,일요일,329.0,06시이전,133.15384615384616
109,고속터미널,3호선,승차,토요일,329.0,06시이전,163.66666666666666
110,고속터미널,3호선,승차,평일,329.0,06시이전,179.96410256410255
111,고속터미널,3호선,하차,일요일,329.0,06시이전,104.3846153846154
112,고속터미널,3호선,하차,토요일,329.0,06시이전,155.56410256410257
113,고속터미널,3호선,하차,평일,329.0,06시이전,138.4205128205128
114,고속터미널,7호선,승차,일요일,2736.0,06시이전,26.46153846153846
115,고속터미널,7호선,승차,토요일,2736.0,06시이전,32.15384615384615
116,고속터미널,7호선,승차,평일,2736.0,06시이전,43.64102564102564
117,고속터미널,7호선,하차,일요일,2736.0,06시이전,54.56410256410256
118,고속터미널,7호선,하차,토요일,2736.0,06시이전,78.1025641025641
119,고속터미널,7호선,하차,평일,2736.0,06시이전,100.46153846153848
120,공덕,5호선,승차,일요일,2530.0,06시이전,35.97435897435897
121,공덕,5호선,승차,토요일,2530.0,06시이전,55.64102564102564
122,공덕,5호선,승차,평일,2530.0,06시이전,65.34871794871795
123,공덕,5호선,하차,일요일,2530.0,06시이전,16.333333333333332
124,공덕,5호선,하차,토요일,2530.0,06시이전,27.153846153846157
125,공덕,5호선,하차,평일,2530.0,06시이전,38.16923076923077
126,공덕,6호선,승차,일요일,2627.0,06시이전,99.17948717948718
127,공덕,6호선,승차,토요일,2627.0,06시이전,142.02564102564102
128,공덕,6호선,승차,평일,2627.0,06시이전,175.85641025641024
129,공덕,6호선,하차,일요일,2627.0,06시이전,53.282051282051285
130,공덕,6호선,하차,토요일,2627.0,06시이전,65.15384615384616
131,공덕,6호선,하차,평일,2627.0,06시이전,84.2102564102564
132,공릉(서울과학기술대),7호선,승차,일요일,2718.0,06시이전,118.87179487179488
133,공릉(서울과학기술대),7호선,승차,토요일,2718.0,06시이전,187.43589743589743
134,공릉(서울과학기술대),7호선,승차,평일,2718.0,06시이전,238.9897435897436
135,공릉(서울과학기술대),7호선,하차,일요일,2718.0,06시이전,26.025641025641026
136,공릉(서울과학기술대),7호선,하차,토요일,2718.0,06시이전,32.7948717948718
137,공릉(서울과학기술대),7호선,하차,평일,2718.0,06시이전,35.12820512820513
138,광나루(장신대),5호선,승차,일요일,2547.0,06시이전,109.4102564102564
139,광나루(장신대),5호선,승차,토요일,2547.0,06시이전,130.66666666666666
140,광나루(장신대),5호선,승차,평일,2547.0,06시이전,206.48717948717947
141,광나루(장신대),5호선,하차,일요일,2547.0,06시이전,45.92307692307692
142,광나루(장신대),5호선,하차,토요일,2547.0,06시이전,59.35897435897436
143,광나루(장신대),5호선,하차,평일,2547.0,06시이전,69.2974358974359
144,광명사거리,7호선,승차,일요일,2750.0,06시이전,266.12820512820514
145,광명사거리,7호선,승차,토요일,2750.0,06시이전,520.1025641025641
146,광명사거리,7호선,승차,평일,2750.0,06시이전,737.0307692307692
147,광명사거리,7호선,하차,일요일,2750.0,06시이전,73.2051282051282
148,광명사거리,7호선,하차,토요일,2750.0,06시이전,188.7692307692308
149,광명사거리,7호선,하차,평일,2750.0,06시이전,225.4205128205128
150,광화문(세종문화회관),5호선,승차,일요일,2534.0,06시이전,26.615384615384617
151,광화문(세종문화회관),5호선,승차,토요일,2534.0,06시이전,38.282051282051285
152,광화문(세종문화회관),5호선,승차,평일,2534.0,06시이전,45.805128205128206
153,광화문(세종문화회관),5호선,하차,일요일,2534.0,06시이전,10.564102564102564
154,광화문(세종문화회관),5호선,하차,토요일,2534.0,06시이전,21.897435897435894
155,광화문(세종문화회관),5호선,하차,평일,2534.0,06시이전,47.3948717948718
156,광흥창(서강),6호선,승차,일요일,2625.0,06시이전,61.23076923076923
157,광흥창(서강),6호선,승차,토요일,2625.0,06시이전,98.51282051282053
158,광흥창(서강),6호선,승차,평일,2625.0,06시이전,116.17948717948718
159,광흥창(서강),6호선,하차,일요일,2625.0,06시이전,43.41025641025641
160,광흥창(서강),6호선,하차,토요일,2625.0,06시이전,32.23076923076923
161,광흥창(서강),6호선,하차,평일,2625.0,06시이전,47.67692307692308
162,교대(법원.검찰청),2호선,승차,일요일,223.0,06시이전,66.87179487179488
163,교대(법원.검찰청),2호선,승차,토요일,223.0,06시이전,94.94871794871794
164,교대(법원.검찰청),2호선,승차,평일,223.0,06시이전,95.08717948717948
165,교대(법원.검찰청),2호선,하차,일요일,223.0,06시이전,84.66666666666667
166,교대(법원.검찰청),2호선,하차,토요일,223.0,06시이전,135.71794871794873
167,교대(법원.검찰청),2호선,하차,평일,223.0,06시이전,275.04102564102567
168,교대(법원.검찰청),3호선,승차,일요일,330.0,06시이전,42.8974358974359
169,교대(법원.검찰청),3호선,승차,토요일,330.0,06시이전,58.07692307692308
170,교대(법원.검찰청),3호선,승차,평일,330.0,06시이전,61.13846153846154
171,교대(법원.검찰청),3호선,하차,일요일,330.0,06시이전,9.692307692307692
172,교대(법원.검찰청),3호선,하차,토요일,330.0,06시이전,21.41025641025641
173,교대(법원.검찰청),3호선,하차,평일,330.0,06시이전,27.80512820512821
174,구로디지털단지,2호선,승차,일요일,232.0,06시이전,545.7948717948718
175,구로디지털단지,2호선,승차,토요일,232.0,06시이전,1126.5128205128206
176,구로디지털단지,2호선,승차,평일,232.0,06시이전,1378.4358974358977
177,구로디지털단지,2호선,하차,일요일,232.0,06시이전,115.87179487179488
178,구로디지털단지,2호선,하차,토요일,232.0,06시이전,155.7948717948718
179,구로디지털단지,2호선,하차,평일,232.0,06시이전,185.05641025641023
180,구산,6호선,승차,일요일,2616.0,06시이전,91.33333333333331
181,구산,6호선,승차,토요일,2616.0,06시이전,145.35897435897436
182,구산,6호선,승차,평일,2616.0,06시이전,222.06666666666663
183,구산,6호선,하차,일요일,2616.0,06시이전,3.025641025641025
184,구산,6호선,하차,토요일,2616.0,06시이전,5.205128205128205
185,구산,6호선,하차,평일,2616.0,06시이전,6.097435897435897
186,구의(광진구청),2호선,승차,일요일,213.0,06시이전,191.23076923076923
187,구의(광진구청),2호선,승차,토요일,213.0,06시이전,353.6666666666667
188,구의(광진구청),2호선,승차,평일,213.0,06시이전,514.3230769230769
189,구의(광진구청),2호선,하차,일요일,213.0,06시이전,22.33333333333333
190,구의(광진구청),2호선,하차,토요일,213.0,06시이전,39.48717948717949
191,구의(광진구청),2호선,하차,평일,213.0,06시이전,61.96923076923077
192,구파발,3호선,승차,일요일,310.0,06시이전,163.87179487179486
193,구파발,3호선,승차,토요일,310.0,06시이전,283.6666666666667
194,구파발,3호선,승차,평일,310.0,06시이전,445.6358974358975
195,구파발,3호선,하차,일요일,310.0,06시이전,20.23076923076923
196,구파발,3호선,하차,토요일,310.0,06시이전,30.71794871794872
197,구파발,3호선,하차,평일,310.0,06시이전,56.35384615384616
198,군자(능동),5호선,승차,일요일,2545.0,06시이전,110.02564102564102
199,군자(능동),5호선,승차,토요일,2545.0,06시이전,220.48717948717947
200,군자(능동),5호선,승차,평일,2545.0,06시이전,276.7897435897436
201,군자(능동),5호선,하차,일요일,2545.0,06시이전,10.64102564102564
202,군자(능동),5호선,하차,토요일,2545.0,06시이전,18.71794871794872
203,군자(능동),5호선,하차,평일,2545.0,06시이전,25.45128205128205
204,군자(능동),7호선,승차,일요일,2727.0,06시이전,150.10256410256412
205,군자(능동),7호선,승차,토요일,2727.0,06시이전,261.0769230769231
206,군자(능동),7호선,승차,평일,2727.0,06시이전,330.1333333333333
207,군자(능동),7호선,하차,일요일,2727.0,06시이전,14.615384615384617
208,군자(능동),7호선,하차,토요일,2727.0,06시이전,24.56410256410257
209,군자(능동),7호선,하차,평일,2727.0,06시이전,36.42051282051282
210,굽은다리(강동구민회관앞),5호선,승차,일요일,2551.0,06시이전,108.15384615384616
211,굽은다리(강동구민회관앞),5호선,승차,토요일,2551.0,06시이전,187.64102564102564
212,굽은다리(강동구민회관앞),5호선,승차,평일,2551.0,06시이전,274.48205128205126
213,굽은다리(강동구민회관앞),5호선,하차,일요일,2551.0,06시이전,13.64102564102564
214,굽은다리(강동구민회관앞),5호선,하차,토요일,2551.0,06시이전,23.743589743589745
215,굽은다리(강동구민회관앞),5호선,하차,평일,2551.0,06시이전,23.45641025641025
216,금호,3호선,승차,일요일,324.0,06시이전,71.38461538461539
217,금호,3호선,승차,토요일,324.0,06시이전,121.33333333333331
218,금호,3호선,승차,평일,324.0,06시이전,174.6102564102564
219,금호,3호선,하차,일요일,324.0,06시이전,20.0
220,금호,3호선,하차,토요일,324.0,06시이전,22.46153846153846
221,금호,3호선,하차,평일,324.0,06시이전,20.892307692307693
222,길동,5호선,승차,일요일,2550.0,06시이전,81.94871794871794
223,길동,5호선,승차,토요일,2550.0,06시이전,120.76923076923076
224,길동,5호선,승차,평일,2550.0,06시이전,175.8
225,길동,5호선,하차,일요일,2550.0,06시이전,11.538461538461538
226,길동,5호선,하차,토요일,2550.0,06시이전,22.35897435897436
227,길동,5호선,하차,평일,2550.0,06시이전,26.656410256410258
228,길음,4호선,승차,일요일,417.0,06시이전,165.10256410256412
229,길음,4호선,승차,토요일,417.0,06시이전,276.53846153846155
230,길음,4호선,승차,평일,417.0,06시이전,390.7794871794872
231,길음,4호선,하차,일요일,417.0,06시이전,36.35897435897436
232,길음,4호선,하차,토요일,417.0,06시이전,60.51282051282051
233,길음,4호선,하차,평일,417.0,06시이전,78.60512820512821
234,김포공항,5호선,승차,일요일,2513.0,06시이전,11.153846153846152
235,김포공항,5호선,승차,토요일,2513.0,06시이전,17.307692307692307
236,김포공항,5호선,승차,평일,2513.0,06시이전,22.85128205128205
237,김포공항,5호선,하차,일요일,2513.0,06시이전,81.6923076923077
238,김포공항,5호선,하차,토요일,2513.0,06시이전,87.2051282051282
239,김포공항,5호선,하차,평일,2513.0,06시이전,102.13333333333334
240,까치산,5호선,승차,일요일,2519.0,06시이전,395.79487179487177
241,까치산,5호선,승차,토요일,2519.0,06시이전,712.6666666666666
242,까치산,5호선,승차,평일,2519.0,06시이전,957.1846153846154
243,까치산,5호선,하차,일요일,2519.0,06시이전,42.43589743589744
244,까치산,5호선,하차,토요일,2519.0,06시이전,53.12820512820513
245,까치산,5호선,하차,평일,2519.0,06시이전,58.63076923076923
246,까치울,7호선,승차,일요일,2753.0,06시이전,0.0
247,까치울,7호선,승차,평일,2753.0,06시이전,0.0
248,까치울,7호선,하차,일요일,2753.0,06시이전,0.0
249,까치울,7호선,하차,평일,2753.0,06시이전,0.0
250,낙성대(강감찬),2호선,승차,일요일,227.0,06시이전,163.3846153846154
251,낙성대(강감찬),2호선,승차,토요일,227.0,06시이전,296.43589743589746
252,낙성대(강감찬),2호선,승차,평일,227.0,06시이전,432.3589743589744
253,낙성대(강감찬),2호선,하차,일요일,227.0,06시이전,58.20512820512821
254,낙성대(강감찬),2호선,하차,토요일,227.0,06시이전,70.23076923076923
255,낙성대(강감찬),2호선,하차,평일,227.0,06시이전,82.03076923076924
256,남구로,7호선,승차,일요일,2747.0,06시이전,193.23076923076923
257,남구로,7호선,승차,토요일,2747.0,06시이전,548.3333333333334
258,남구로,7호선,승차,평일,2747.0,06시이전,653.6
259,남구로,7호선,하차,일요일,2747.0,06시이전,29.46153846153846
260,남구로,7호선,하차,토요일,2747.0,06시이전,51.64102564102564
261,남구로,7호선,하차,평일,2747.0,06시이전,67.14358974358974
262,남부터미널(예술의전당),3호선,승차,일요일,331.0,06시이전,50.07692307692308
263,남부터미널(예술의전당),3호선,승차,토요일,331.0,06시이전,87.8974358974359
264,남부터미널(예술의전당),3호선,승차,평일,331.0,06시이전,108.98974358974358
265,남부터미널(예술의전당),3호선,하차,일요일,331.0,06시이전,23.23076923076923
266,남부터미널(예술의전당),3호선,하차,토요일,331.0,06시이전,44.76923076923077
267,남부터미널(예술의전당),3호선,하차,평일,331.0,06시이전,53.256410256410255
268,남성,7호선,승차,일요일,2739.0,06시이전,104.05128205128206
269,남성,7호선,승차,토요일,2739.0,06시이전,171.51282051282053
270,남성,7호선,승차,평일,2739.0,06시이전,236.64102564102564
271,남성,7호선,하차,일요일,2739.0,06시이전,27.7948717948718
272,남성,7호선,하차,토요일,2739.0,06시이전,30.35897435897436
273,남성,7호선,하차,평일,2739.0,06시이전,31.28717948717949
274,남위례,8호선,승차,일요일,2828.0,06시이전,24.71794871794872
275,남위례,8호선,승차,토요일,2828.0,06시이전,36.8974358974359
276,남위례,8호선,승차,평일,2828.0,06시이전,53.61538461538461
277,남위례,8호선,하차,일요일,2828.0,06시이전,16.58974358974359
278,남위례,8호선,하차,토요일,2828.0,06시이전,23.307692307692307
279,남위례,8호선,하차,평일,2828.0,06시이전,31.651282051282053
280,남태령,4호선,승차,일요일,434.0,06시이전,10.58974358974359
281,남태령,4호선,승차,토요일,434.0,06시이전,13.717948717948715
282,남태령,4호선,승차,평일,434.0,06시이전,21.68717948717949
283,남태령,4호선,하차,일요일,434.0,06시이전,1.8974358974358971
284,남태령,4호선,하차,토요일,434.0,06시이전,2.333333333333333
285,남태령,4호선,하차,평일,434.0,06시이전,2.3743589743589744
286,남한산성입구(성남법원.검찰청),8호선,승차,일요일,2823.0,06시이전,162.94871794871796
287,남한산성입구(성남법원.검찰청),8호선,승차,토요일,2823.0,06시이전,294.9230769230769
288,남한산성입구(성남법원.검찰청),8호선,승차,평일,2823.0,06시이전,424.56410256410254
289,남한산성입구(성남법원.검찰청),8호선,하차,일요일,2823.0,06시이전,42.05128205128205
290,남한산성입구(성남법원.검찰청),8호선,하차,토요일,2823.0,06시이전,49.05128205128205
291,남한산성입구(성남법원.검찰청),8호선,하차,평일,2823.0,06시이전,58.45641025641026
292,내방,7호선,승차,일요일,2737.0,06시이전,41.0
293,내방,7호선,승차,토요일,2737.0,06시이전,60.87179487179487
294,내방,7호선,승차,평일,2737.0,06시이전,82.46666666666667
295,내방,7호선,하차,일요일,2737.0,06시이전,17.76923076923077
296,내방,7호선,하차,토요일,2737.0,06시이전,33.12820512820513
297,내방,7호선,하차,평일,2737.0,06시이전,62.656410256410254
298,노원,4호선,승차,일요일,411.0,06시이전,207.23076923076923
299,노원,4호선,승차,토요일,411.0,06시이전,322.79487179487177
300,노원,4호선,승차,평일,411.0,06시이전,469.1384615384615
301,노원,4호선,하차,일요일,411.0,06시이전,21.23076923076923
302,노원,4호선,하차,토요일,411.0,06시이전,24.35897435897436
303,노원,4호선,하차,평일,411.0,06시이전,25.81025641025641
304,노원,7호선,승차,일요일,2715.0,06시이전,155.6153846153846
305,노원,7호선,승차,토요일,2715.0,06시이전,223.3846153846154
306,노원,7호선,승차,평일,2715.0,06시이전,292.9846153846154
307,노원,7호선,하차,일요일,2715.0,06시이전,76.0
308,노원,7호선,하차,토요일,2715.0,06시이전,58.07692307692308
309,노원,7호선,하차,평일,2715.0,06시이전,84.94358974358974
310,녹번,3호선,승차,일요일,313.0,06시이전,148.0
311,녹번,3호선,승차,토요일,313.0,06시이전,266.43589743589746
312,녹번,3호선,승차,평일,313.0,06시이전,372.7128205128205
313,녹번,3호선,하차,일요일,313.0,06시이전,12.974358974358974
314,녹번,3호선,하차,토요일,313.0,06시이전,21.7948717948718
315,녹번,3호선,하차,평일,313.0,06시이전,28.056410256410256
316,녹사평(용산구청),6호선,승차,일요일,2630.0,06시이전,49.05128205128205
317,녹사평(용산구청),6호선,승차,토요일,2630.0,06시이전,39.12820512820513
318,녹사평(용산구청),6호선,승차,평일,2630.0,06시이전,35.99487179487179
319,녹사평(용산구청),6호선,하차,일요일,2630.0,06시이전,14.897435897435898
320,녹사평(용산구청),6호선,하차,토요일,2630.0,06시이전,17.28205128205128
321,녹사평(용산구청),6호선,하차,평일,2630.0,06시이전,19.09230769230769
322,논현,7호선,승차,일요일,2734.0,06시이전,95.23076923076924
323,논현,7호선,승차,토요일,2734.0,06시이전,107.43589743589745
324,논현,7호선,승차,평일,2734.0,06시이전,92.97948717948718
325,논현,7호선,하차,일요일,2734.0,06시이전,13.205128205128204
326,논현,7호선,하차,토요일,2734.0,06시이전,25.71794871794872
327,논현,7호선,하차,평일,2734.0,06시이전,42.88717948717949
328,단대오거리,8호선,승차,일요일,2824.0,06시이전,135.84615384615384
329,단대오거리,8호선,승차,토요일,2824.0,06시이전,271.7435897435897
330,단대오거리,8호선,승차,평일,2824.0,06시이전,372.38461538461536
331,단대오거리,8호선,하차,일요일,2824.0,06시이전,33.282051282051285
332,단대오거리,8호선,하차,토요일,2824.0,06시이전,41.46153846153846
333,단대오거리,8호선,하차,평일,2824.0,06시이전,57.70769230769231
334,답십리,5호선,승차,일요일,2543.0,06시이전,134.7948717948718
335,답십리,5호선,승차,토요일,2543.0,06시이전,262.948717948718
336,답십리,5호선,승차,평일,2543.0,06시이전,353.2974358974359
337,답십리,5호선,하차,일요일,2543.0,06시이전,21.46153846153846
338,답십리,5호선,하차,토요일,2543.0,06시이전,25.743589743589745
339,답십리,5호선,하차,평일,2543.0,06시이전,44.86153846153846
340,당고개,4호선,승차,일요일,409.0,06시이전,123.66666666666669
341,당고개,4호선,승차,토요일,409.0,06시이전,225.97435897435895
342,당고개,4호선,승차,평일,409.0,06시이전,331.2923076923077
343,당고개,4호선,하차,일요일,409.0,06시이전,2.6666666666666665
344,당고개,4호선,하차,토요일,409.0,06시이전,3.923076923076923
345,당고개,4호선,하차,평일,409.0,06시이전,3.230769230769231
346,당산,2호선,승차,일요일,237.0,06시이전,112.51282051282053
347,당산,2호선,승차,토요일,237.0,06시이전,182.7692307692308
348,당산,2호선,승차,평일,237.0,06시이전,250.7794871794872
349,당산,2호선,하차,일요일,237.0,06시이전,55.1025641025641
350,당산,2호선,하차,토요일,237.0,06시이전,90.97435897435898
351,당산,2호선,하차,평일,237.0,06시이전,120.76410256410256
352,대림(구로구청),2호선,승차,일요일,233.0,06시이전,371.8974358974359
353,대림(구로구청),2호선,승차,토요일,233.0,06시이전,1018.897435897436
354,대림(구로구청),2호선,승차,평일,233.0,06시이전,1210.246153846154
355,대림(구로구청),2호선,하차,일요일,233.0,06시이전,78.8974358974359
356,대림(구로구청),2호선,하차,토요일,233.0,06시이전,118.43589743589745
357,대림(구로구청),2호선,하차,평일,233.0,06시이전,122.33333333333331
358,대림(구로구청),7호선,승차,일요일,2746.0,06시이전,135.97435897435898
359,대림(구로구청),7호선,승차,토요일,2746.0,06시이전,377.84615384615387
360,대림(구로구청),7호선,승차,평일,2746.0,06시이전,441.65128205128207
361,대림(구로구청),7호선,하차,일요일,2746.0,06시이전,16.615384615384617
362,대림(구로구청),7호선,하차,토요일,2746.0,06시이전,29.41025641025641
363,대림(구로구청),7호선,하차,평일,2746.0,06시이전,33.09230769230769
364,대청,3호선,승차,일요일,337.0,06시이전,65.02564102564102
365,대청,3호선,승차,토요일,337.0,06시이전,98.6923076923077
366,대청,3호선,승차,평일,337.0,06시이전,147.2923076923077
367,대청,3호선,하차,일요일,337.0,06시이전,19.56410256410257
368,대청,3호선,하차,토요일,337.0,06시이전,27.97435897435897
369,대청,3호선,하차,평일,337.0,06시이전,43.91794871794872
370,대치,3호선,승차,일요일,335.0,06시이전,48.17948717948718
371,대치,3호선,승차,토요일,335.0,06시이전,69.28205128205128
372,대치,3호선,승차,평일,335.0,06시이전,117.35384615384616
373,대치,3호선,하차,일요일,335.0,06시이전,22.7948717948718
374,대치,3호선,하차,토요일,335.0,06시이전,27.82051282051282
375,대치,3호선,하차,평일,335.0,06시이전,26.087179487179487
376,대흥(서강대앞),6호선,승차,일요일,2626.0,06시이전,54.69230769230769
377,대흥(서강대앞),6호선,승차,토요일,2626.0,06시이전,76.28205128205128
378,대흥(서강대앞),6호선,승차,평일,2626.0,06시이전,88.3025641025641
379,대흥(서강대앞),6호선,하차,일요일,2626.0,06시이전,22.846153846153847
380,대흥(서강대앞),6호선,하차,토요일,2626.0,06시이전,26.307692307692307
381,대흥(서강대앞),6호선,하차,평일,2626.0,06시이전,34.55897435897436
382,도곡,3호선,승차,일요일,334.0,06시이전,15.025641025641026
383,도곡,3호선,승차,토요일,334.0,06시이전,22.615384615384617
384,도곡,3호선,승차,평일,334.0,06시이전,31.44102564102564
