역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
155,0,48996.36464088398,48997.36464088398,1.0,396.6077348066298,306.0220994475138,459.9889502762431,633.9944751381215,607.292817679558,566.6187845303867,613.1160220994475,742.4751381215469,806.6740331491712,871.0,897.1381215469613,902.6132596685082,867.1657458563536,793.9005524861878,571.6132596685082,491.23204419889504,457.060773480663,360.41988950276243,165.7292817679558,25.138121546961326
155,1,48997.36464088398,48998.36464088398,1.0,77.70718232044199,217.72375690607734,399.58011049723757,694.5414364640884,732.1436464088398,772.6795580110497,866.5524861878453,859.0883977900553,793.353591160221,766.2154696132596,719.9668508287293,683.3812154696133,676.5193370165746,690.9281767955802,658.5193370165746,456.48618784530385,414.09944751381215,365.76795580110496,288.50828729281767,97.48066298342542
156,0,48998.36464088398,48999.36464088398,1.0,297.3867403314917,310.49723756906076,691.9060773480663,1021.0331491712707,661.5027624309392,576.7182320441989,651.3977900552486,711.1049723756906,770.3314917127071,762.7237569060774,811.6077348066299,963.9226519337017,1294.0883977900553,1704.657458563536,700.414364640884,489.0220994475138,426.5966850828729,302.47513812154693,131.91160220994476,18.408839779005525
156,1,48999.36464088398,49000.36464088398,1.0,78.46408839779005,269.11049723756906,763.9171270718232,1836.2044198895028,1104.745856353591,716.6795580110497,628.4806629834254,617.4806629834254,642.5801104972376,612.7845303867404,655.060773480663,700.292817679558,784.9502762430939,1005.7900552486187,725.4530386740331,481.69613259668506,464.7292817679558,406.9502762430939,300.98342541436466,73.29281767955801
157,0,49000.36464088398,49001.36464088398,1.0,186.0110497237569,281.45303867403317,741.889502762431,1072.8453038674033,787.4585635359116,836.7900552486187,1088.171270718232,1274.2044198895028,1355.1381215469614,1494.3480662983425,1655.5303867403316,1618.364640883978,1468.9779005524863,1321.2099447513813,693.7182320441989,449.4696132596685,320.44198895027625,202.2596685082873,79.54696132596685,9.129213483146067
157,1,49001.36464088398,49002.36464088398,1.0,68.84530386740332,285.0828729281768,643.8508287292817,1275.6408839779006,1101.513812154696,1257.9060773480662,1482.9281767955802,1618.5469613259668,1688.6298342541436,1550.6906077348067,1321.7734806629835,1119.9226519337017,940.9005524861878,932.6629834254144,627.2209944751381,415.8563535911602,381.3204419889503,332.1381215469613,224.71270718232043,47.77900552486188
158,0,49002.36464088398,49003.36464088398,1.0,387.878453038674,506.45303867403317,1245.6298342541436,1551.7348066298343,1028.4696132596684,969.3259668508288,1137.2375690607735,1310.6132596685084,1387.2707182320441,1440.110497237569,1606.5082872928176,1832.2651933701657,1687.0220994475137,1422.4917127071824,790.7734806629834,608.1381215469613,484.0828729281768,297.8729281767956,118.20994475138122,12.216666666666667
158,1,49003.36464088398,49004.36464088398,1.0,120.31491712707182,675.817679558011,570.8342541436464,1191.5911602209944,1106.486187845304,1204.3149171270718,1354.375690607735,1407.5911602209944,1509.353591160221,1515.9392265193371,1476.3922651933701,1373.2154696132598,1364.2872928176796,1594.0331491712707,1053.4585635359117,631.1049723756906,609.4198895027624,511.4696132596685,314.6685082872928,123.37016574585635
159,0,49004.36464088398,49005.36464088398,1.0,100.97790055248619,118.64088397790056,235.3314917127072,368.62983425414365,323.08839779005524,369.1933701657459,526.1546961325967,739.353591160221,935.7016574585635,1060.6906077348067,1148.1160220994475,1174.0939226519338,1045.5690607734807,734.2762430939226,343.0939226519337,205.56906077348066,170.5027624309392,127.04972375690608,47.74033149171271,5.490066225165563
159,1,49005.36464088398,49006.36464088398,1.0,34.05524861878453,163.09944751381215,304.48618784530385,667.4364640883978,562.353591160221,711.1767955801105,946.0828729281768,1031.2651933701657,1168.5303867403316,1041.988950276243,900.1988950276243,653.4806629834254,490.0718232044199,378.7955801104972,268.939226519337,195.09944751381215,196.37016574585635,213.33701657458565,133.1878453038674,65.97237569060773
201,0,49006.36464088398,49007.36464088398,2.0,33.94475138121547,71.17127071823204,180.20441988950276,277.8011049723757,389.9171270718232,555.6740331491712,761.1436464088398,782.7845303867404,945.7624309392265,1140.254143646409,1387.1546961325967,1686.2044198895028,3252.9005524861877,5536.828729281768,1991.3867403314916,1537.403314917127,1409.8232044198894,886.1878453038674,346.37016574585635,49.03389830508475
201,1,49007.36464088398,49008.36464088398,2.0,58.69060773480663,586.878453038674,2233.2375690607737,7113.160220994475,2889.243093922652,1015.0552486187845,927.1878453038674,902.6519337016574,970.2209944751381,852.0276243093923,774.4806629834254,704.232044198895,775.2209944751381,760.182320441989,399.02762430939225,260.1491712707182,269.1988950276243,239.64088397790056,159.59116022099448,58.613259668508285
202,0,49008.36464088398,49009.36464088398,2.0,87.99447513812154,129.80662983425415,347.414364640884,592.8618784530387,812.9613259668508,1008.5193370165746,1308.1160220994475,1463.46408839779,1823.121546961326,2086.6685082872928,2508.8784530386743,2939.011049723757,5325.419889502762,9290.662983425414,4094.4364640883978,3618.839779005525,2604.403314917127,2004.0331491712707,811.6077348066299,117.80681818181819
202,1,49009.36464088398,49010.36464088398,2.0,99.0828729281768,857.9116022099447,4185.381215469613,11054.093922651933,5320.314917127072,2435.767955801105,2247.5690607734805,1998.0718232044198,2002.6298342541436,1794.8066298342542,1750.0773480662983,1799.171270718232,2049.353591160221,2098.259668508287,1285.0662983425414,868.9779005524862,792.5248618784531,670.7845303867404,390.0718232044199,189.70165745856355
203,0,49010.36464088398,49011.36464088398,2.0,41.552486187845304,87.07182320441989,200.95580110497238,393.82872928176795,519.3591160220994,643.6685082872929,747.9613259668508,786.1049723756906,879.7403314917127,1033.3701657458564,1186.4475138121547,1425.7403314917126,2912.9116022099447,4626.580110497238,1862.254143646409,1380.9060773480662,1509.635359116022,1284.0828729281768,736.6574585635359,141.76158940397352
203,1,49011.36464088398,49012.36464088398,2.0,57.58563535911602,614.2486187845304,2323.486187845304,5878.408839779006,2383.0883977900553,1069.756906077348,911.7237569060774,846.6795580110497,938.4254143646409,839.6795580110497,798.5027624309392,882.6629834254144,1069.7734806629835,1259.353591160221,778.0773480662983,471.65193370165747,411.1933701657459,360.0,233.03867403314916,69.92613636363636
204,0,49012.36464088398,49013.36464088398,2.0,35.18232044198895,65.07182320441989,172.00552486187846,330.0220994475138,376.6629834254144,461.1988950276243,569.2265193370166,616.1767955801105,689.939226519337,787.3314917127071,877.0939226519337,1080.2375690607735,1895.0552486187846,2251.5635359116022,974.817679558011,594.4530386740331,499.3756906077348,344.9226519337017,168.32596685082873,40.6993006993007
204,1,49013.36464088398,49014.36464088398,2.0,42.10497237569061,421.27624309392263,1124.6961325966852,2599.1160220994475,1328.9944751381215,839.1049723756906,828.4419889502763,746.292817679558,726.4917127071823,676.5801104972376,610.9723756906077,573.5359116022099,585.1933701657458,591.3093922651934,383.71270718232046,262.3204419889503,255.70165745856355,244.7403314917127,170.3756906077348,60.21965317919075
205,0,49014.36464088398,49015.36464088398,2.0,178.2707182320442,148.30939226519337,267.43093922651934,451.0828729281768,501.9226519337017,508.585635359116,607.7182320441989,691.6408839779006,757.243093922652,900.0331491712707,1076.0220994475137,1291.4806629834254,1485.0055248618785,1613.0055248618785,995.5082872928177,782.6187845303867,829.0331491712707,613.7790055248619,330.939226519337,75.94252873563218
205,1,49015.36464088398,49016.36464088398,2.0,51.55801104972376,303.0773480662983,765.2872928176796,1650.8508287292818,1067.513812154696,974.110497237569,1021.6629834254144,966.6132596685082,988.756906077348,985.646408839779,928.414364640884,888.4861878453039,997.3591160220994,1099.0165745856355,972.8232044198895,722.2486187845304,628.2265193370166,539.2762430939226,342.24309392265195,120.84357541899442
206,0,49016.36464088398,49017.36464088398,2.0,201.77348066298342,372.3756906077348,942.6353591160221,1596.7900552486187,941.828729281768,650.6906077348066,624.5580110497237,721.4751381215469,741.3701657458563,741.0220994475138,779.0165745856353,903.7624309392265,1002.1546961325967,1095.2154696132598,764.182320441989,602.8232044198895,558.9558011049724,501.09944751381215,253.1878453038674,55.707142857142856
206,1,49017.36464088398,49018.36464088398,2.0,37.14364640883978,271.96685082872926,531.2596685082873,1053.0331491712707,742.0828729281768,616.4640883977901,666.3701657458563,704.6132596685082,750.2872928176796,766.2486187845304,827.1602209944751,977.0331491712707,1230.5635359116022,1778.7016574585634,1176.1491712707182,740.1491712707183,654.121546961326,634.4972375690608,377.03867403314916,128.135593220339
207,0,49018.36464088398,49019.36464088398,2.0,188.22099447513813,460.8066298342541,1332.1767955801106,2174.24861878453,1218.4972375690609,747.9116022099447,660.8453038674033,710.4861878453039,671.3038674033149,621.5138121546961,651.6740331491712,706.9779005524862,837.4364640883978,901.817679558011,610.7900552486187,407.88950276243094,361.2099447513812,255.33701657458565,101.34254143646409,23.75
207,1,49019.36464088398,49020.36464088398,2.0,22.845303867403317,211.25414364640883,418.3867403314917,1073.4530386740332,600.2044198895028,445.34806629834253,412.3259668508287,482.0939226519337,526.8066298342542,565.4972375690608,669.8066298342542,815.3812154696133,1117.9392265193371,1757.9613259668508,1195.4696132596684,780.7348066298342,745.2762430939226,704.6519337016574,435.88950276243094,183.05594405594405
208,0,49020.36464088398,49021.36464088398,2.0,249.3977900552486,321.4585635359116,828.889502762431,1504.9060773480662,965.6629834254144,640.6906077348066,636.3977900552486,740.4033149171271,776.4419889502763,762.7127071823204,831.0055248618785,1025.2983425414366,1141.9392265193371,1231.110497237569,787.4696132596686,775.3922651933701,887.7237569060774,908.1049723756906,536.1160220994475,114.83435582822086
208,1,49021.36464088398,49022.36464088398,2.0,39.29834254143646,236.54696132596686,449.90055248618785,943.7513812154696,639.3922651933701,504.2486187845304,545.0331491712707,612.4917127071823,650.6961325966851,654.7900552486187,719.5966850828729,853.5801104972376,1201.9116022099447,1871.524861878453,1164.4530386740332,729.939226519337,649.353591160221,626.1381215469613,431.7403314917127,169.79444444444445
209,0,49022.36464088398,49023.36464088398,2.0,39.07734806629834,81.5524861878453,182.4972375690608,287.96132596685084,210.85635359116023,248.61325966850828,397.3370165745856,529.7016574585635,584.2486187845304,705.6629834254144,870.2983425414365,1187.513812154696,1547.3259668508288,1243.7955801104972,587.4806629834254,494.646408839779,547.414364640884,395.48618784530385,262.61878453038673,74.1448275862069
209,1,49023.36464088398,49024.36464088398,2.0,15.856353591160222,202.46408839779005,406.1988950276243,1860.375690607735,1784.0441988950276,1433.1436464088397,563.1602209944751,1004.060773480663,838.9005524861878,632.939226519337,417.8011049723757,378.121546961326,463.9171270718232,571.1049723756906,302.43646408839777,212.12154696132598,188.59668508287294,187.32596685082873,133.40883977900552,53.49677419354839
210,0,49024.36464088398,49025.36464088398,2.0,104.66298342541437,266.68508287292815,593.817679558011,834.8232044198895,582.9005524861878,492.56906077348066,561.7403314917127,689.6132596685082,831.7458563535912,999.6022099447514,1243.6022099447514,1595.011049723757,2454.5524861878453,4362.176795580111,2192.983425414365,1500.3093922651933,1385.8839779005525,939.7624309392265,364.2707182320442,68.1917808219178
210,1,49025.36464088398,49026.36464088398,2.0,77.41436464088397,545.1436464088398,1268.5027624309391,4510.729281767955,3062.92817679558,1418.513812154696,1143.1270718232045,1178.6519337016575,1252.828729281768,1117.403314917127,1138.2044198895028,1160.8839779005525,1277.0165745856355,1532.745856353591,886.4475138121547,486.90055248618785,422.8066298342541,379.8729281767956,249.2707182320442,92.51381215469613
211,0,49026.36464088398,49027.36464088398,2.0,179.8011049723757,311.82872928176795,749.0,1047.6187845303868,819.3038674033149,725.3591160220994,836.3370165745856,1033.486187845304,1288.375690607735,1523.4806629834254,1894.3038674033148,2423.1767955801106,4287.60773480663,7993.878453038674,3858.353591160221,2703.6740331491715,2413.060773480663,1740.8563535911603,714.1436464088398,115.72514619883042
211,1,49027.36464088398,49028.36464088398,2.0,131.29834254143645,1016.0497237569061,2433.779005524862,8742.939226519336,5108.558011049724,2381.480662983425,1899.4917127071824,1999.635359116022,2182.8784530386743,2078.745856353591,2028.646408839779,2020.4696132596684,2152.232044198895,2364.8950276243095,1420.6132596685084,714.6574585635359,567.9337016574585,492.7182320441989,383.0662983425414,230.61325966850828
212,0,49028.36464088398,49029.36464088398,2.0,560.5635359116022,722.889502762431,1732.867403314917,3043.707182320442,2081.6022099447514,1291.342541436464,1251.646408839779,1483.0331491712707,1628.7127071823204,1666.3259668508288,1836.8453038674033,2142.558011049724,2499.5414364640883,2930.8895027624308,2211.756906077348,2290.972375690608,2581.707182320442,2690.0939226519336,1688.1823204419888,284.22777777777776
212,1,49029.36464088398,49030.36464088398,2.0,60.55801104972376,520.6906077348066,829.7955801104972,2082.646408839779,1746.3480662983425,1454.0773480662983,1603.7734806629835,1815.2651933701657,2002.1602209944751,2005.0939226519338,2203.6629834254145,2647.6519337016575,3595.4198895027625,5258.2430939226515,3635.3701657458564,2172.596685082873,1980.8066298342542,1754.2651933701657,1060.2596685082874,404.52486187845307
213,0,49030.36464088398,49031.36464088398,2.0,437.0828729281768,868.9558011049724,2219.3977900552486,3833.5635359116022,2351.1767955801106,1235.3812154696132,1042.9281767955802,1074.7845303867402,1045.9005524861877,950.1270718232045,969.5911602209944,1265.0,1243.4419889502763,1460.6408839779006,783.0773480662983,612.1657458563536,563.8563535911602,515.585635359116,281.55801104972375,56.85443037974684
213,1,49031.36464088398,49032.36464088398,2.0,53.07734806629834,613.7845303867404,520.7182320441989,1289.171270718232,786.878453038674,655.0883977900553,661.3038674033149,750.7900552486187,874.6408839779006,928.6022099447514,1183.3812154696132,1393.0773480662983,1900.0828729281768,3074.961325966851,2258.1270718232045,1483.6519337016575,1435.7955801104972,1327.0331491712707,785.9944751381215,274.3313953488372
214,0,49032.36464088398,49033.36464088398,2.0,276.6685082872928,888.9281767955802,2548.2154696132598,3884.8618784530386,2800.6740331491715,2184.3867403314916,1895.867403314917,1780.4696132596684,1668.8066298342542,1527.353591160221,1584.2265193370165,1701.3093922651933,1876.342541436464,2034.6132596685084,1447.414364640884,1161.0165745856355,929.2651933701658,634.4364640883978,262.82872928176795,41.839506172839506
214,1,49033.36464088398,49034.36464088398,2.0,76.5303867403315,723.3370165745856,783.6022099447514,1422.3812154696132,1222.5580110497237,1209.5635359116022,1151.1546961325967,1316.6685082872928,1462.5027624309391,1615.3038674033148,1923.0276243093922,2136.0055248618783,2661.342541436464,3613.414364640884,2595.033149171271,1753.475138121547,1502.3812154696132,1391.121546961326,752.8066298342542,220.7560975609756
215,0,49034.36464088398,49035.36464088398,2.0,108.02209944751381,396.88950276243094,1249.1988950276243,1568.171270718232,1028.5911602209944,823.0276243093923,806.1767955801105,785.9944751381215,720.0497237569061,748.2541436464088,840.4088397790056,1044.4419889502763,1235.1823204419888,1020.5193370165746,508.09944751381215,384.68508287292815,289.1878453038674,215.22651933701658,97.03314917127072,22.293333333333333
215,1,49035.36464088398,49036.36464088398,2.0,67.51381215469613,410.7513812154696,748.9502762430939,1271.9723756906078,835.4364640883978,639.0386740331492,568.1933701657458,691.6408839779006,726.5248618784531,672.1049723756906,679.0883977900553,727.5524861878453,931.4585635359116,1320.1823204419888,976.9226519337017,626.7458563535912,600.5414364640884,590.9613259668508,326.0,125.01973684210526
216,0,49036.36464088398,49037.36464088398,2.0,434.4696132596685,1566.513812154696,3919.5524861878453,5483.552486187846,4069.353591160221,2747.46408839779,2739.756906077348,3066.1436464088397,3354.3093922651933,3663.574585635359,4337.232044198895,5139.309392265193,6406.530386740332,7838.646408839779,5387.745856353591,5477.674033149171,4937.436464088398,3406.259668508287,1064.3977900552486,186.91503267973857
216,1,49037.36464088398,49038.36464088398,2.0,163.11602209944752,1149.9171270718232,2626.292817679558,5898.602209944751,5305.972375690608,3974.5690607734805,4016.3370165745855,3897.3591160220994,4014.950276243094,3969.9226519337017,4341.475138121547,4785.530386740332,5976.668508287293,7781.640883977901,5144.5690607734805,3280.3646408839777,3052.3977900552486,2849.806629834254,1561.4364640883978,377.9012345679012
217,0,49038.36464088398,49039.36464088398,2.0,176.5027624309392,567.0662983425415,1867.342541436464,2653.0939226519336,1707.6795580110497,1137.1823204419888,1068.1491712707182,1119.9447513812154,1106.8011049723757,1018.3480662983426,1134.9613259668508,1217.5911602209944,1310.7734806629835,1414.8397790055249,1054.0497237569061,948.3867403314918,916.9723756906077,939.3370165745856,519.2541436464088,108.67883211678833
217,1,49039.36464088398,49040.36464088398,2.0,28.298342541436465,302.7955801104972,557.878453038674,932.7734806629834,1006.4696132596686,803.3204419889503,890.756906077348,1028.011049723757,1144.8839779005525,1211.364640883978,1378.4309392265193,1602.0055248618785,2076.756906077348,2892.453038674033,2006.0552486187846,1220.9668508287293,1084.353591160221,1027.828729281768,568.0386740331492,218.42666666666668
218,0,49040.36464088398,49041.36464088398,2.0,52.49171270718232,203.74585635359117,552.7734806629834,765.9668508287293,568.0331491712707,436.96132596685084,416.17127071823205,449.9779005524862,449.7955801104972,495.878453038674,528.0718232044198,686.4088397790056,925.0718232044198,755.3756906077348,713.7513812154696,796.5469613259669,1575.0220994475137,1254.6077348066299,167.67955801104972,26.214689265536723
218,1,49041.36464088398,49042.36464088398,2.0,32.74033149171271,318.8618784530387,572.2762430939226,902.9613259668508,539.7513812154696,457.7292817679558,390.9944751381216,662.5635359116022,869.7458563535912,642.9116022099447,855.3701657458563,1224.8508287292818,1543.707182320442,1894.4917127071824,795.707182320442,382.1381215469613,383.51381215469615,365.3314917127072,205.13812154696132,70.8011049723757
219,0,49042.36464088398,49043.36464088398,2.0,159.9281767955801,227.5635359116022,463.8618784530387,644.9171270718232,688.4364640883978,803.3922651933701,1194.9558011049724,1525.8232044198894,2025.375690607735,2538.342541436464,3311.441988950276,4232.491712707182,7218.8950276243095,10296.193370165745,5147.254143646409,3909.1325966850827,3457.3370165745855,2161.9226519337017,625.7127071823204,123.27611940298507
219,1,49043.36464088398,49044.36464088398,2.0,172.060773480663,1352.9171270718232,4568.773480662983,11274.32044198895,8068.850828729282,3742.756906077348,2842.696132596685,2588.3204419889503,2809.745856353591,2415.2265193370167,2068.07182320442,1939.646408839779,2056.3204419889503,2061.7127071823206,1167.828729281768,620.1491712707183,512.2762430939226,408.6740331491713,225.68508287292818,184.20441988950276
220,0,49044.36464088398,49045.36464088398,2.0,171.5745856353591,368.7955801104972,691.5580110497237,1107.0828729281768,1067.342541436464,1184.6519337016575,1509.5469613259668,1820.353591160221,2107.0883977900553,2437.5690607734805,3107.8729281767955,3947.646408839779,6382.099447513812,9702.127071823204,4868.939226519337,3121.011049723757,3016.585635359116,2498.2375690607737,922.9779005524862,165.375
220,1,49045.36464088398,49046.36464088398,2.0,210.06629834254144,1357.5414364640883,3813.171270718232,9254.950276243095,7414.922651933702,3503.745856353591,2114.3701657458564,1919.9944751381215,2175.038674033149,1807.9447513812154,1602.8508287292818,1587.4585635359117,1810.5027624309391,1958.9116022099447,1229.4309392265193,750.1160220994475,660.2265193370166,600.4475138121547,363.31491712707185,165.49171270718233
221,0,49046.36464088398,49047.36464088398,2.0,122.2817679558011,296.78453038674036,507.2486187845304,867.5635359116022,786.3480662983426,818.6574585635359,1102.011049723757,1363.828729281768,1623.6961325966852,1940.3259668508288,2593.016574585635,3253.0883977900553,7014.701657458563,9245.276243093922,5146.983425414364,3015.2375690607737,2841.060773480663,1945.8342541436464,743.5690607734807,158.66906474820144
221,1,49047.36464088398,49048.36464088398,2.0,230.67955801104972,1328.2044198895028,4904.994475138122,12052.707182320442,10206.872928176796,4394.016574585636,2285.1381215469614,1979.9281767955802,2162.314917127072,1720.364640883978,1537.9558011049724,1432.1546961325967,1702.779005524862,1978.5082872928176,1228.6077348066299,745.4972375690608,629.121546961326,539.817679558011,329.89502762430936,130.18064516129033
222,0,49048.36464088398,49049.36464088398,2.0,325.1767955801105,610.8729281767955,1304.3259668508288,2108.1104972375692,1740.5911602209944,1727.8066298342542,2269.519337016575,2819.7845303867402,3316.3977900552486,3697.8563535911603,4527.53591160221,5396.07182320442,8004.348066298343,10377.867403314916,6884.602209944751,5391.745856353591,6235.861878453039,5749.171270718232,2724.740331491713,483.80555555555554
222,1,49049.36464088398,49050.36464088398,2.0,375.34806629834253,1725.0883977900553,4953.839779005525,9847.524861878454,10171.325966850829,4985.618784530387,3502.696132596685,3390.8729281767955,3870.5801104972375,3427.596685082873,3299.3867403314916,3548.1436464088397,4559.812154696133,6071.248618784531,3671.220994475138,1955.8508287292818,1604.707182320442,1370.0552486187846,817.4972375690608,253.25280898876406
223,0,49050.36464088398,49051.36464088398,2.0,93.37569060773481,376.55801104972375,845.2817679558011,1245.0165745856355,993.8453038674033,922.3204419889503,1090.3867403314916,1178.4309392265193,1455.1767955801106,1729.0828729281768,1880.4530386740332,1963.1546961325967,3209.425414364641,4498.2209944751385,2207.6740331491715,1799.9060773480662,1876.5580110497237,1508.0939226519338,580.1436464088398,125.06134969325153
223,1,49051.36464088398,49052.36464088398,2.0,230.6961325966851,842.0165745856353,1893.1381215469614,5173.977900552486,4655.707182320442,2277.5524861878453,1973.1657458563536,1766.8121546961327,1860.6408839779006,1663.9392265193371,1572.2872928176796,1641.8176795580112,2115.403314917127,2481.5303867403313,1458.2265193370165,865.7734806629834,787.2817679558011,740.0386740331492,403.30386740331494,122.05
224,0,49052.36464088398,49053.36464088398,2.0,61.74033149171271,317.9502762430939,615.0441988950276,951.5524861878453,938.8011049723757,715.7403314917127,944.6298342541437,882.9171270718232,1136.707182320442,1180.624309392265,1420.1602209944751,1563.2265193370165,2328.585635359116,3159.160220994475,1504.9116022099447,1045.9502762430939,1026.475138121547,653.7790055248619,224.02209944751382,44.074074074074076
224,1,49053.36464088398,49054.36464088398,2.0,165.8121546961326,690.8729281767955,1654.4198895027625,3721.3922651933703,3051.060773480663,1451.2983425414366,1149.7292817679559,834.0939226519337,912.889502762431,822.0828729281768,685.0441988950276,764.4806629834254,860.8618784530387,920.4806629834254,641.0497237569061,383.28729281767954,364.9889502762431,359.50276243093924,199.3314917127072,69.90714285714286
225,0,49054.36464088398,49055.36464088398,2.0,87.79005524861878,306.060773480663,737.2651933701658,1044.1546961325967,846.3812154696133,658.0165745856353,705.0165745856353,767.0386740331492,844.1270718232045,938.6519337016574,1033.2486187845304,1252.171270718232,1584.9171270718232,2220.0939226519336,1011.6132596685082,776.1436464088398,754.3149171270718,619.5745856353591,253.1049723756906,63.326388888888886
225,1,49055.36464088398,49056.36464088398,2.0,88.43093922651934,418.3425414364641,878.0883977900553,2503.6187845303866,1813.110497237569,1078.6298342541436,834.9668508287293,861.2707182320441,841.0276243093923,823.8674033149172,793.0110497237569,835.3977900552486,1061.745856353591,1235.121546961326,898.4254143646409,583.7790055248619,538.1160220994475,561.1878453038674,320.49723756906076,118.73825503355705
226,0,49056.36464088398,49057.36464088398,2.0,409.1436464088398,901.5359116022099,2497.8674033149173,3273.734806629834,2560.171270718232,1651.9613259668508,1517.3812154696132,1710.5801104972375,1795.2596685082874,1952.3038674033148,2049.696132596685,2177.6629834254145,2653.491712707182,3324.3867403314916,2248.961325966851,2143.1049723756905,2343.0,2193.270718232044,1194.5745856353592,211.0
226,1,49057.36464088398,49058.36464088398,2.0,146.28176795580112,1178.3812154696132,1625.1546961325967,2412.718232044199,1779.6022099447514,1500.6187845303868,1847.8618784530386,1884.635359116022,1759.1436464088397,1747.475138121547,2100.977900552486,2765.988950276243,4041.314917127072,5622.53591160221,3926.0552486187844,2357.033149171271,2184.9116022099447,2123.441988950276,1308.7624309392265,407.95580110497235
