역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
가락시장,8호선,하차,토요일,2818.0,76.18518518518519,192.5185185185185,217.55555555555554,334.74074074074076,350.22222222222223,367.25925925925924,407.18518518518516,413.51851851851853,377.4074074074074,392.5925925925926,407.8888888888889,490.1111111111111,541.4444444444445,444.9259259259259,307.6666666666667,235.8148148148148,193.40740740740742,176.2962962962963,131.4814814814815,109.25925925925925
가락시장,8호선,하차,평일,2818.0,94.90780141843972,244.5531914893617,544.4468085106383,1559.163120567376,671.822695035461,534.3900709219859,426.0921985815603,391.97872340425533,399.50354609929076,389.7730496453901,402.78014184397165,459.7730496453901,562.581560283688,784.3049645390071,567.3333333333334,378.9645390070922,350.290780141844,255.07801418439718,164.43262411347519,108.51773049645391
가산디지털단지,7호선,승차,일요일,2748.0,114.0,61.80769230769231,131.80769230769232,194.76923076923077,280.5,330.0,431.11538461538464,499.7692307692308,611.0769230769231,745.5769230769231,879.5769230769231,989.6153846153846,1057.6153846153845,1029.7307692307693,911.1153846153846,767.9615384615385,701.0,435.03846153846155,352.65384615384613,142.65384615384616
가산디지털단지,7호선,승차,토요일,2748.0,265.5,115.42857142857143,272.42857142857144,338.0,437.25,511.57142857142856,632.5357142857143,735.6785714285714,864.1785714285714,962.75,1165.7857142857142,1325.4642857142858,1437.3214285714287,1407.357142857143,1232.0714285714287,1021.8214285714286,865.75,591.6071428571429,451.85714285714283,209.5
가산디지털단지,7호선,승차,평일,2748.0,303.08247422680415,248.1958762886598,725.1546391752578,839.520618556701,790.3247422680413,794.0463917525773,804.360824742268,944.319587628866,1107.9072164948454,1338.6649484536083,1676.1134020618556,2457.907216494845,6517.6082474226805,9966.572164948453,6531.154639175258,6357.567010309278,3150.8092783505153,1713.1701030927834,1018.4020618556701,426.7113402061856
가산디지털단지,7호선,하차,일요일,2748.0,40.5625,122.125,142.0625,321.21875,510.0625,693.40625,854.0,911.8125,1002.0,982.71875,929.0,782.15625,664.5,547.15625,449.4375,376.90625,337.125,285.25,208.09375,71.9375
가산디지털단지,7호선,하차,토요일,2748.0,123.1470588235294,392.9117647058824,302.05882352941177,732.6764705882352,783.7941176470588,933.2941176470588,1005.8235294117648,1098.4705882352941,1166.6176470588234,1121.3235294117646,1083.3823529411766,988.3529411764706,882.1470588235294,752.8823529411765,562.3823529411765,445.1470588235294,378.3235294117647,338.6764705882353,298.1470588235294,122.67647058823529
가산디지털단지,7호선,하차,평일,2748.0,238.81005586592178,891.8100558659218,4239.346368715083,12763.960893854748,8551.173184357542,6491.27374301676,3498.027932960894,1488.7597765363128,1219.8938547486034,1064.9888268156424,1000.7039106145252,944.4078212290502,1018.1005586592179,1249.703910614525,1010.6648044692737,772.7262569832402,586.2067039106146,441.3519553072626,326.52513966480444,206.24581005586592
강남,2호선,승차,일요일,222.0,410.97297297297297,341.4594594594595,398.5405405405405,540.6216216216217,697.5405405405405,852.4054054054054,1169.3243243243244,1536.918918918919,1836.5135135135135,2111.837837837838,2393.810810810811,2690.5135135135133,2894.5135135135133,2847.5945945945946,2694.4054054054054,2804.675675675676,2965.675675675676,2879.054054054054,1924.7297297297298,906.2972972972973
강남,2호선,승차,토요일,222.0,456.20512820512823,377.61538461538464,486.8205128205128,711.5641025641025,970.0,1465.0,2151.74358974359,2871.974358974359,3536.8205128205127,4115.0,4789.282051282052,5449.179487179487,5512.4358974358975,4930.282051282052,4193.307692307692,3847.641025641026,4085.923076923077,4435.538461538462,3248.769230769231,1593.179487179487
강남,2호선,승차,평일,222.0,268.2564102564103,427.25128205128203,1170.4923076923078,1982.9179487179488,1884.225641025641,2108.6666666666665,2240.2153846153847,2543.9589743589745,3070.4,3535.153846153846,4364.205128205128,5136.717948717948,7873.989743589744,10643.466666666667,8859.584615384616,8505.430769230768,7538.169230769231,6364.379487179487,4304.989743589744,2468.902564102564
강남,2호선,하차,일요일,222.0,113.15151515151516,363.6969696969697,424.8787878787879,945.8787878787879,1581.090909090909,1665.3333333333333,2095.6666666666665,2454.181818181818,2679.7272727272725,2564.0,2643.787878787879,2685.5757575757575,2812.3333333333335,2599.969696969697,2190.5757575757575,1808.4545454545455,1440.1818181818182,1152.4848484848485,776.8787878787879,273.6666666666667
강남,2호선,하차,토요일,222.0,235.57142857142858,685.2,828.2285714285714,2324.6857142857143,4380.342857142857,3901.7428571428572,4472.142857142857,4484.057142857143,4809.171428571429,4449.857142857143,4182.085714285714,4241.571428571428,4517.371428571429,4072.8,3273.5714285714284,2686.657142857143,2093.2,1780.6285714285714,1353.6,482.2
강남,2호선,하차,평일,222.0,447.70526315789476,1446.9947368421053,4637.352631578948,9551.61052631579,10801.926315789473,8070.126315789474,6513.331578947368,4090.7157894736843,3777.073684210526,3365.6157894736843,3487.8947368421054,3508.821052631579,4341.631578947368,6022.547368421053,4382.247368421053,3570.7368421052633,2364.5421052631577,1566.9736842105262,1033.4,656.7684210526315
강남구청,7호선,승차,일요일,2732.0,50.0,27.545454545454547,60.18181818181818,94.27272727272727,104.63636363636364,126.27272727272727,164.63636363636363,198.0909090909091,247.1818181818182,314.90909090909093,385.27272727272725,400.3636363636364,443.0,451.90909090909093,436.0,410.45454545454544,405.54545454545456,338.27272727272725,298.8181818181818,188.27272727272728
강남구청,7호선,승차,토요일,2732.0,65.77777777777777,59.72222222222222,107.0,168.33333333333334,208.55555555555554,268.55555555555554,346.6666666666667,478.22222222222223,636.0555555555555,744.6666666666666,889.5,965.5,1006.2777777777778,987.8888888888889,933.5555555555555,852.6111111111111,808.6111111111111,620.8333333333334,422.0,219.77777777777777
강남구청,7호선,승차,평일,2732.0,62.396341463414636,114.53048780487805,244.2560975609756,344.9817073170732,327.280487804878,348.7987804878049,399.1829268292683,442.4146341463415,522.1219512195122,673.0487804878048,848.5975609756098,1064.8475609756097,1765.378048780488,3338.329268292683,2235.067073170732,1879.1097560975609,1509.7256097560976,1012.640243902439,579.7743902439024,251.3719512195122
강남구청,7호선,하차,일요일,2732.0,20.62962962962963,206.33333333333334,188.5185185185185,339.6666666666667,667.0,629.3703703703703,522.1111111111111,516.3333333333334,523.6666666666666,439.5925925925926,374.6296296296296,345.85185185185185,358.14814814814815,262.0740740740741,228.77777777777777,188.11111111111111,165.66666666666666,118.18518518518519,93.88888888888889,16.22222222222222
강남구청,7호선,하차,토요일,2732.0,40.19230769230769,414.9230769230769,402.34615384615387,756.6538461538462,1512.3461538461538,1212.5,1039.7692307692307,994.4230769230769,963.4615384615385,863.9615384615385,749.9615384615385,745.5384615384615,675.5769230769231,466.5,325.38461538461536,249.1153846153846,207.0,162.3846153846154,143.84615384615384,23.03846153846154
강남구청,7호선,하차,평일,2732.0,71.05343511450381,593.1526717557252,1459.8396946564885,4665.687022900764,4345.954198473282,1586.7022900763359,867.5267175572519,710.1221374045801,787.1374045801526,625.8396946564885,557.5267175572519,584.0610687022901,684.9312977099237,820.763358778626,504.14503816793894,311.74045801526717,242.12977099236642,209.08396946564886,141.8320610687023,84.12213740458016
강동,5호선,승차,일요일,2549.0,188.22857142857143,154.5142857142857,276.42857142857144,425.9428571428571,569.8285714285714,654.0285714285715,683.3428571428572,754.7714285714286,734.0285714285715,731.5714285714286,696.9142857142857,699.2857142857143,678.0857142857143,600.2,507.22857142857146,404.6857142857143,315.6,250.4857142857143,143.02857142857144,72.54285714285714
강동,5호선,승차,토요일,2549.0,312.0857142857143,220.94285714285715,432.2857142857143,667.7714285714286,797.7142857142857,904.2,1001.6,1051.7142857142858,1027.6,1024.9714285714285,1020.5714285714286,1010.7714285714286,987.4285714285714,851.8857142857142,694.7428571428571,538.3428571428572,405.22857142857146,334.7142857142857,204.17142857142858,102.68571428571428
강동,5호선,승차,평일,2549.0,410.5854922279793,534.6217616580311,1731.3264248704663,2203.1968911917097,1705.7253886010362,1532.9637305699482,988.4507772020726,841.6269430051814,769.3212435233161,778.8445595854922,827.5440414507772,939.0051813471503,1365.9015544041451,1574.2227979274612,1086.0673575129533,983.5647668393782,577.1865284974093,405.40932642487047,242.54922279792746,131.84974093264248
강동,5호선,하차,일요일,2549.0,24.392857142857142,167.0,222.82142857142858,275.64285714285717,331.10714285714283,489.42857142857144,497.85714285714283,548.3571428571429,694.25,651.6428571428571,689.25,669.4642857142857,685.4642857142857,662.0714285714286,643.1071428571429,625.75,611.1428571428571,537.1071428571429,381.82142857142856,112.03571428571429
강동,5호선,하차,토요일,2549.0,33.42857142857143,254.39285714285714,309.75,484.14285714285717,518.6428571428571,685.4285714285714,737.4285714285714,805.0357142857143,938.7142857142857,861.6428571428571,893.0357142857143,954.8928571428571,957.7142857142857,859.5714285714286,780.2142857142857,740.3928571428571,750.0357142857143,732.1071428571429,580.2857142857143,253.75
강동,5호선,하차,평일,2549.0,51.534246575342465,379.7808219178082,1088.8972602739725,1930.4520547945206,1047.1917808219177,828.3972602739726,640.4383561643835,615.2328767123288,765.582191780822,753.1232876712329,845.6438356164383,962.9931506849315,1253.3698630136987,2092.3150684931506,1613.349315068493,1165.513698630137,1006.6712328767123,877.9657534246576,586.3835616438356,317.63698630136986
강동구청,8호선,승차,일요일,2813.0,77.76470588235294,41.1764705882353,104.52941176470588,170.58823529411765,242.47058823529412,314.88235294117646,373.70588235294116,388.3529411764706,378.88235294117646,400.1764705882353,382.47058823529414,341.29411764705884,304.1764705882353,294.7647058823529,237.11764705882354,213.41176470588235,152.8235294117647,133.8235294117647,96.0,53.35294117647059
강동구청,8호선,승차,토요일,2813.0,122.73333333333333,102.86666666666666,206.46666666666667,335.8,421.6666666666667,499.6,523.3333333333334,514.8666666666667,506.8,486.2,474.3333333333333,461.73333333333335,427.4,389.46666666666664,309.46666666666664,252.26666666666668,180.66666666666666,157.66666666666666,110.6,61.13333333333333
강동구청,8호선,승차,평일,2813.0,200.0921052631579,400.9671052631579,1199.921052631579,1607.6118421052631,1055.4473684210527,782.828947368421,557.6118421052631,475.3157894736842,471.4868421052632,452.6513157894737,487.7236842105263,567.6118421052631,714.9078947368421,1032.2236842105262,490.35526315789474,455.1842105263158,308.73026315789474,214.7565789473684,111.05263157894737,48.4078947368421
강동구청,8호선,하차,일요일,2813.0,21.115384615384617,82.15384615384616,101.42307692307692,147.57692307692307,192.42307692307693,284.6923076923077,219.26923076923077,253.84615384615384,315.7307692307692,336.3076923076923,364.3076923076923,397.9230769230769,436.53846153846155,412.3076923076923,352.5,308.84615384615387,346.96153846153845,260.1923076923077,170.0,20.576923076923077
강동구청,8호선,하차,토요일,2813.0,29.96,122.6,162.36,239.2,264.36,256.16,337.84,392.36,410.04,418.68,472.68,521.6,576.6,535.6,449.96,382.48,433.16,363.04,252.52,31.0
강동구청,8호선,하차,평일,2813.0,35.15909090909091,207.52272727272728,596.5681818181819,1415.371212121212,571.3257575757576,398.7651515151515,373.49242424242425,401.5681818181818,478.5984848484849,472.4015151515151,555.810606060606,662.4090909090909,878.5,1485.1818181818182,1043.7878787878788,652.0833333333334,599.5378787878788,515.9772727272727,278.90909090909093,116.12121212121212
강변(동서울터미널),2호선,승차,일요일,214.0,137.19230769230768,153.84615384615384,299.15384615384613,621.5384615384615,968.8846153846154,1285.6923076923076,1611.2692307692307,1644.8076923076924,1657.5384615384614,1584.1923076923076,1625.1923076923076,1658.2692307692307,1799.423076923077,1761.8461538461538,1696.6538461538462,1634.7692307692307,1382.0,1101.423076923077,625.5769230769231,315.7307692307692
강변(동서울터미널),2호선,승차,토요일,214.0,205.31034482758622,249.55172413793105,503.86206896551727,1076.8275862068965,1603.5172413793102,2160.206896551724,2441.0,2573.0,2447.0689655172414,2283.344827586207,2192.9655172413795,2151.3793103448274,2088.862068965517,1859.655172413793,1680.3793103448277,1359.896551724138,1081.1724137931035,808.0689655172414,488.2413793103448,234.48275862068965
강변(동서울터미널),2호선,승차,평일,214.0,324.43636363636364,871.8909090909091,2696.769696969697,4153.709090909091,3277.569696969697,2832.5878787878787,2066.1151515151514,1724.6060606060605,1549.7212121212121,1414.3454545454545,1447.909090909091,1513.8909090909092,1724.1454545454546,2007.351515151515,1503.7818181818182,1306.5151515151515,985.2545454545455,690.060606060606,399.0969696969697,175.86060606060607
강변(동서울터미널),2호선,하차,일요일,214.0,68.73684210526316,409.2631578947368,379.7368421052632,666.9473684210526,756.7894736842105,875.8421052631579,993.6315789473684,1159.842105263158,1347.421052631579,1553.4736842105262,1778.6315789473683,1936.0,2090.0,2023.0526315789473,1794.7894736842106,1569.7368421052631,1198.2631578947369,1002.3157894736842,643.9473684210526,276.10526315789474
강변(동서울터미널),2호선,하차,토요일,214.0,88.55555555555556,805.925925925926,806.4814814814815,1286.0,1504.5185185185185,1644.2592592592594,1662.7407407407406,1762.7037037037037,1860.6296296296296,1923.962962962963,2071.296296296296,2136.6666666666665,2203.703703703704,2033.4444444444443,1874.962962962963,1675.148148148148,1443.6296296296296,1305.4444444444443,883.3703703703703,232.92592592592592
강변(동서울터미널),2호선,하차,평일,214.0,75.71153846153847,578.9230769230769,676.6282051282051,1436.0128205128206,1148.3653846153845,1229.6025641025642,1089.3461538461538,1217.2371794871794,1314.301282051282,1473.371794871795,1784.3653846153845,2015.820512820513,2652.0705128205127,3872.4679487179487,2899.6153846153848,2249.448717948718,1817.301282051282,1575.371794871795,928.275641025641,489.5064102564103
강일,5호선,승차,일요일,2562.0,44.13333333333333,59.2,110.8,187.6,261.73333333333335,299.1333333333333,265.26666666666665,292.8,237.46666666666667,230.4,195.33333333333334,170.2,153.26666666666668,135.93333333333334,90.0,71.06666666666666,49.4,41.0,19.466666666666665,9.333333333333334
강일,5호선,승차,토요일,2562.0,58.46153846153846,66.84615384615384,165.0,261.3076923076923,338.9230769230769,394.53846153846155,403.53846153846155,363.0769230769231,321.53846153846155,301.15384615384613,309.6923076923077,276.3076923076923,248.76923076923077,195.6153846153846,121.76923076923077,100.84615384615384,61.61538461538461,56.0,28.076923076923077,11.923076923076923
강일,5호선,승차,평일,2562.0,107.2987012987013,286.8051948051948,923.1818181818181,840.5519480519481,639.6038961038961,470.24675324675326,319.987012987013,271.88961038961037,249.48701298701297,210.35714285714286,225.05194805194805,305.4155844155844,307.4805194805195,351.6038961038961,173.78571428571428,137.05194805194805,82.02597402597402,60.214285714285715,28.9025974025974,16.18831168831169
강일,5호선,하차,일요일,2562.0,14.0,17.9,23.8,53.3,62.5,73.2,97.2,107.0,105.5,149.3,157.9,178.6,210.1,197.9,213.8,212.6,192.9,182.0,163.6,125.9
강일,5호선,하차,토요일,2562.0,35.333333333333336,31.88888888888889,52.77777777777778,133.22222222222223,95.66666666666667,92.11111111111111,110.22222222222223,136.88888888888889,142.0,192.11111111111111,184.11111111111111,243.55555555555554,264.1111111111111,259.22222222222223,306.77777777777777,263.0,265.3333333333333,242.0,215.22222222222223,192.33333333333334
강일,5호선,하차,평일,2562.0,36.15853658536585,110.46341463414635,171.03658536585365,309.2317073170732,155.01829268292684,157.6280487804878,123.48170731707317,166.53658536585365,158.5121951219512,192.60365853658536,246.16463414634146,283.6768292682927,427.1036585365854,633.030487804878,647.329268292683,459.5731707317073,437.1158536585366,313.2317073170732,249.84756097560975,137.52439024390245
개롱,5호선,승차,일요일,2559.0,57.23076923076923,65.92307692307692,101.23076923076923,176.3846153846154,213.69230769230768,267.0,242.76923076923077,297.38461538461536,278.6923076923077,258.3076923076923,235.23076923076923,201.84615384615384,185.92307692307693,164.07692307692307,131.6153846153846,109.3076923076923,90.46153846153847,67.6923076923077,37.07692307692308,17.692307692307693
개롱,5호선,승차,토요일,2559.0,74.5,71.8,145.4,243.2,316.4,359.5,389.5,403.9,397.5,369.4,376.2,329.6,310.3,259.5,234.5,161.6,110.0,98.8,55.2,29.8
개롱,5호선,승차,평일,2559.0,132.26451612903224,316.5032258064516,870.2838709677419,857.5548387096774,585.7741935483871,465.2903225806452,341.49032258064517,332.0967741935484,309.48387096774195,282.7225806451613,297.5741935483871,429.83870967741933,462.14193548387095,511.9032258064516,299.4516129032258,236.09677419354838,178.89032258064515,112.99354838709678,53.14193548387097,20.651612903225807
개롱,5호선,하차,일요일,2559.0,19.6,38.56,63.12,99.92,137.16,178.36,150.56,173.68,229.2,232.84,240.24,297.92,316.28,283.12,273.48,208.96,236.0,210.48,132.28,35.88
개롱,5호선,하차,토요일,2559.0,28.23076923076923,102.61538461538461,115.53846153846153,210.26923076923077,227.1153846153846,183.57692307692307,237.96153846153845,231.53846153846155,298.6923076923077,285.3076923076923,298.34615384615387,375.2307692307692,367.03846153846155,379.96153846153845,332.11538461538464,243.42307692307693,298.03846153846155,307.96153846153845,191.96153846153845,54.11538461538461
개롱,5호선,하차,평일,2559.0,35.891891891891895,133.1891891891892,262.4527027027027,595.918918918919,304.39864864864865,257.2905405405405,231.74324324324326,246.35135135135135,275.2567567567568,305.9121621621622,331.7837837837838,466.18918918918916,580.1486486486486,803.6148648648649,772.4932432432432,480.05405405405406,376.2972972972973,404.2837837837838,224.05405405405406,117.56756756756756
개화산,5호선,승차,일요일,2512.0,83.11111111111111,78.83333333333333,120.77777777777777,164.16666666666666,217.77777777777777,233.55555555555554,221.77777777777777,241.77777777777777,216.77777777777777,212.0,197.27777777777777,196.22222222222223,172.44444444444446,160.38888888888889,115.33333333333333,96.33333333333333,71.66666666666667,60.72222222222222,26.444444444444443,12.277777777777779
개화산,5호선,승차,토요일,2512.0,115.27272727272727,102.27272727272727,186.27272727272728,253.63636363636363,308.40909090909093,314.8181818181818,324.72727272727275,344.09090909090907,313.6363636363636,292.04545454545456,273.22727272727275,265.90909090909093,245.5909090909091,223.54545454545453,165.77272727272728,130.95454545454547,97.72727272727273,83.04545454545455,40.04545454545455,22.863636363636363
개화산,5호선,승차,평일,2512.0,167.55921052631578,293.9407894736842,836.8157894736842,796.0723684210526,521.8947368421053,378.99342105263156,299.625,290.8486842105263,266.32894736842104,252.55921052631578,255.2828947368421,311.13157894736844,426.5131578947368,533.7697368421053,269.1513157894737,213.7171052631579,128.20394736842104,99.27631578947368,41.92763157894737,23.638157894736842
개화산,5호선,하차,일요일,2512.0,13.852941176470589,60.64705882352941,56.76470588235294,93.3529411764706,110.38235294117646,139.76470588235293,129.5,161.52941176470588,155.61764705882354,176.52941176470588,193.88235294117646,210.3235294117647,230.73529411764707,224.44117647058823,214.8235294117647,201.7941176470588,211.61764705882354,177.85294117647058,129.8235294117647,52.94117647058823
개화산,5호선,하차,토요일,2512.0,15.647058823529411,84.05882352941177,79.38235294117646,163.61764705882354,156.35294117647058,177.91176470588235,185.41176470588235,205.0,216.55882352941177,217.88235294117646,239.44117647058823,262.29411764705884,284.7647058823529,285.3529411764706,271.5,250.6764705882353,250.23529411764707,226.88235294117646,180.05882352941177,85.26470588235294
개화산,5호선,하차,평일,2512.0,14.71165644171779,128.54601226993864,220.90797546012269,591.8711656441718,281.77914110429447,314.20245398773005,215.91411042944785,222.68098159509202,208.06134969325154,218.48466257668713,259.16564417177915,306.23312883435585,395.02453987730064,591.8466257668712,583.3067484662577,422.0,386.93865030674846,307.5092024539877,199.72392638036808,125.15337423312883
거여,5호선,승차,일요일,2560.0,107.42857142857143,129.78571428571428,193.35714285714286,319.35714285714283,427.2857142857143,435.92857142857144,399.64285714285717,440.5,412.5,340.42857142857144,340.85714285714283,302.5,274.85714285714283,222.78571428571428,169.64285714285714,145.78571428571428,125.85714285714286,88.0,36.642857142857146,11.428571428571429
거여,5호선,승차,토요일,2560.0,148.47619047619048,152.57142857142858,284.76190476190476,459.0952380952381,540.047619047619,579.952380952381,593.047619047619,582.4761904761905,581.4285714285714,517.6666666666666,461.6666666666667,463.3809523809524,396.1904761904762,320.6190476190476,242.1904761904762,185.28571428571428,151.66666666666666,116.04761904761905,60.95238095238095,30.80952380952381
거여,5호선,승차,평일,2560.0,242.44285714285715,611.4285714285714,1967.4,1788.65,1010.5285714285715,663.9642857142857,484.8857142857143,481.39285714285717,430.62142857142857,383.99285714285713,408.9357142857143,541.6928571428572,606.0857142857143,614.4714285714285,321.15,237.97857142857143,192.90714285714284,130.20714285714286,56.32857142857143,19.87857142857143
거여,5호선,하차,일요일,2560.0,21.82758620689655,60.6551724137931,73.10344827586206,124.48275862068965,156.82758620689654,207.0,185.93103448275863,200.72413793103448,291.6551724137931,292.2758620689655,320.0,413.13793103448273,412.2758620689655,440.17241379310343,382.8965517241379,324.6896551724138,385.44827586206895,307.3448275862069,185.82758620689654,73.75862068965517
거여,5호선,하차,토요일,2560.0,27.533333333333335,97.73333333333333,113.83333333333333,242.3,223.73333333333332,227.36666666666667,279.76666666666665,276.1666666666667,367.1,330.3,413.46666666666664,485.6666666666667,521.4,566.2333333333333,465.8333333333333,429.1,464.5,419.8333333333333,319.93333333333334,140.1
거여,5호선,하차,평일,2560.0,27.895833333333332,140.33333333333334,347.61805555555554,664.0972222222222,365.7638888888889,292.46527777777777,275.19444444444446,280.5625,380.8333333333333,387.0625,465.9375,695.1041666666666,857.5416666666666,1455.423611111111,1332.138888888889,762.9375,617.5972222222222,654.2291666666666,358.1666666666667,175.53472222222223
건대입구,2호선,승차,일요일,212.0,502.57894736842104,305.2105263157895,477.5263157894737,683.3157894736842,900.8157894736842,1000.0526315789474,1145.6842105263158,1305.578947368421,1444.7894736842106,1573.342105263158,1735.8947368421052,1883.7368421052631,1952.3157894736842,1980.1315789473683,1982.5526315789473,2106.2368421052633,2209.0789473684213,2221.9210526315787,1511.921052631579,677.2631578947369
건대입구,2호선,승차,토요일,212.0,611.1794871794872,384.61538461538464,653.0769230769231,983.3846153846154,1188.128205128205,1318.179487179487,1516.6666666666667,1682.6923076923076,1863.025641025641,2027.1538461538462,2193.4615384615386,2434.5897435897436,2490.7179487179487,2514.3076923076924,2432.2051282051284,2568.3076923076924,2837.230769230769,3153.0,2350.923076923077,1055.2820512820513
건대입구,2호선,승차,평일,212.0,553.4820512820513,537.3538461538461,1633.123076923077,2830.128205128205,2333.3076923076924,2124.728205128205,1569.5692307692307,1372.123076923077,1414.8102564102564,1482.8358974358973,1631.5384615384614,1855.9128205128204,2234.1897435897436,2768.5846153846155,2292.2,2493.123076923077,2366.923076923077,2414.9692307692308,1878.2666666666667,1005.8205128205128
건대입구,2호선,하차,일요일,212.0,37.121212121212125,226.1818181818182,222.0909090909091,385.0,620.030303030303,921.5454545454545,1391.939393939394,1721.1515151515152,2041.909090909091,2095.878787878788,2255.757575757576,2504.2727272727275,2765.6363636363635,2749.3030303030305,2265.6666666666665,1942.6363636363637,1728.2121212121212,1461.7878787878788,1001.7272727272727,359.3636363636364
건대입구,2호선,하차,토요일,212.0,49.875,313.9375,325.21875,664.625,1146.75,1286.0625,1892.875,2323.15625,2664.0625,2775.15625,2951.15625,3383.75,3894.90625,3868.21875,3227.625,2595.71875,2295.5,1940.34375,1460.6875,491.375
건대입구,2호선,하차,평일,212.0,67.29012345679013,474.0740740740741,834.2777777777778,2255.604938271605,1818.6172839506173,1724.567901234568,1599.0864197530864,1612.0864197530864,1723.6049382716049,1748.5493827160494,1955.111111111111,2309.598765432099,3262.753086419753,5244.70987654321,3902.820987654321,2887.043209876543,2337.956790123457,1861.7407407407406,1226.148148148148,764.5617283950618
건대입구,7호선,승차,일요일,2729.0,104.16,53.68,121.12,145.44,215.68,236.72,277.76,342.48,396.56,501.92,580.52,612.56,684.12,683.2,649.2,692.72,603.72,607.8,422.88,246.36
건대입구,7호선,승차,토요일,2729.0,152.41176470588235,39.76470588235294,173.52941176470588,189.11764705882354,282.29411764705884,351.8235294117647,463.3529411764706,520.9411764705883,642.2941176470588,758.2941176470588,814.1176470588235,870.6470588235294,1024.7058823529412,1016.2352941176471,1017.2941176470588,949.4705882352941,820.9411764705883,905.6470588235294,715.6470588235294,530.2352941176471
건대입구,7호선,승차,평일,2729.0,149.8314606741573,136.9494382022472,421.34831460674155,635.1685393258427,615.8314606741573,598.9662921348314,594.7752808988764,583.6910112359551,665.629213483146,755.5674157303371,875.5786516853933,1052.7022471910113,1351.9157303370787,1317.876404494382,1100.3033707865168,1075.2303370786517,864.8370786516854,810.5224719101124,530.5393258426966,278.5112359550562
