,¿ª¹øÈ£,½ÂÂ÷,ÇÏÂ÷,È¥Àâµµ
48,239,12.71103780126008,12.928200781955864,6.633277467411549
49,240,9.525160895814084,20.138286955787297,7.03458064516129
50,241,17.710330697172413,20.37679142013794,7.205788876276957
51,242,17.267575843504854,16.98990776066316,20.66225238444607
52,243,17.654281645023644,9.046078444878962,7.614545140089936
53,244,9.451377711711212,21.954106236391013,20.770362903225806
54,245,7.974765470825131,19.752083932048397,21.479729729729733
55,246,13.379738765228126,18.232886220324875,8.805945945945938
56,247,15.364023226470339,15.48622812309185,7.1701978302488705
57,248,9.475662029575327,20.639870260216576,7.737435897435898
58,249,9.345083111936027,17.66425952672364,10.462053571428584
59,250,10.610514833196747,15.118720630738675,21.03969957081545
60,309,10.001245748754501,18.21697661944074,21.866751269035532
61,310,10.270265532382659,17.53798298570486,13.309131156613173
62,311,10.296404054876344,20.360233231027266,17.430685920577623
63,312,10.330423597025334,16.075299703621493,15.046341463414654
64,313,9.515890973479529,19.526788677588332,14.372869955156947
65,314,10.541605153944898,16.973548500283282,13.188949373979307
66,315,9.682453613362773,20.396076542675704,12.187661245092547
67,316,6.736076919459912,19.61365635991804,7.632901907356942
68,317,19.13444189031649,9.475098575564969,6.465302267002519
69,318,19.134496245992253,11.874890864698058,16.409030100334448
70,319,19.331482973741984,13.956469084504988,12.696559461480918
71,320,17.758364277038226,8.988226319140791,18.83274336283185
72,322,19.341376402114058,10.149811746376393,18.90097008892483
73,323,21.234908021993697,14.062028733779119,10.727758007117437
74,324,7.993682900764361,20.914272256060414,15.667417677643002
75,325,12.950629969006881,17.10996977711866,13.463173957273657
76,326,18.21873323528628,11.255656834268569,19.5427760252366
77,327,21.541672231560554,12.009651077598445,17.58906156604901
78,328,11.260525157418579,13.645112914364642,16.518708240534515
79,329,11.471003226856217,9.727666742976648,12.043612334801768
80,330,20.263489460292664,10.030213765144703,22.48843167701863
81,331,18.26383550260602,9.326806329298407,22.15084112149533
82,332,17.68159899262856,9.136347104503729,21.847619047619048
83,333,17.66572952727045,9.036871519757538,6.378454680534919
84,334,8.777335079011833,14.191848762120003,6.145312499999999
85,335,15.112559185875817,11.970119776943369,16.618432203389837
86,336,16.685610410244795,17.514894656292512,21.139044943820238
87,337,14.869170344763733,10.772485678710456,16.244871794871777
88,338,10.325710301665033,20.762006584835976,19.30368663594472
89,339,12.06410117752107,16.351538470958225,5.927348993288589
90,340,15.621465111520362,11.435496756309375,16.926443768996965
91,341,13.909294233227342,17.907440072788972,23.0328968903437
92,342,9.071091229356917,14.384813974105244,11.856060606060588
93,409,10.272631313549235,18.45323473297845,12.590045248868769
94,410,8.349941714995287,22.058543373263547,10.62022471910113
95,411,21.567826353015835,20.91613175002504,16.241988950276266
96,412,12.293562088036543,15.772927312516716,23.709801233721727
97,413,10.092724588511706,20.623408459705708,20.015727948990428
98,414,17.984294198600786,20.098068952067262,23.606962025316456
99,415,8.206960133956272,18.27811014582359,23.689484029484028
100,416,10.448113954948862,20.90602235743844,23.60718085106383
101,417,10.428117781865788,21.72790623870047,23.601761517615177
102,418,23.620632080822382,11.334221201958606,23.505868838763575
103,419,22.60689913393349,8.43296777767504,23.52214116719243
104,420,15.170431911656296,12.62620216630425,17.248087431693996
105,421,15.55162687438711,12.06080015224478,13.374698795180743
106,422,20.198263754543976,9.798719172868601,5.538786971171846
107,423,17.570872321096463,9.345660891340506,6.24553527380365
108,424,17.791007706668278,16.863132037664847,5.8966353290450275
109,425,16.73661805866957,11.172087745319077,6.849555335968379
110,426,17.89607425283327,10.928824245809212,5.958588957055215
111,427,13.957532445231656,16.5764201381756,6.014666666666668
112,428,20.27832057213152,15.734007070489723,6.472845528455285
113,429,17.67142164443602,9.962936107085067,5.898648648648647
114,430,16.40690229319609,15.478373432167647,13.403944773175542
115,431,11.405793624200308,12.661903640106608,9.282185273159216
116,432,14.50171285861755,12.491054343570958,5.570619335347432
117,433,12.073679514444219,18.745053109425523,16.405405405405425
118,434,9.548368433341993,7.628412281092562,5.805441696113074
119,2511,10.418911511207805,20.800602752798643,19.053124999999998
120,2512,12.6601112525464,16.25123543273952,23.22980769230769
121,2513,14.735313925858987,20.914459875464885,17.92477876106193
122,2514,18.082853701300934,12.695288684852072,22.982113144758735
123,2515,11.3276961270132,9.5671754018405,22.943399089529592
124,2516,18.511835762189207,9.103800730618987,14.23043785310734
125,2517,10.171504502427815,19.31620622167408,22.964431486880468
126,2518,8.795340391181606,20.140988338115694,23.042549668874173
127,2519,8.609244313677893,21.470760445882018,23.383699059561128
128,2520,8.235342655826706,20.948695759154386,23.54154834347532
129,2521,9.116102208135908,18.289764557089157,23.57007946210269
130,2522,12.187800714146158,16.16318475201722,23.51336939721793
131,2523,12.923338006574518,18.363385987110323,9.282634146341442
132,2524,11.9710647331489,14.575077241159743,5.962028985507247
133,2525,8.898839400590326,20.111489458315052,6.119517102615691
134,2526,7.594774220730371,20.979504121599692,5.504048582995954
135,2527,18.040115317613953,7.930011770937405,9.678932584269699
136,2528,19.712020993638394,10.147258782776017,15.283865546218482
137,2529,17.547227869855483,18.211508727009118,19.12264150943396
138,2530,17.532575660738964,16.687689722240982,6.4566542288557205
139,2531,15.03821871916228,19.019655725742638,12.908230452674907
140,2532,17.937909895402836,8.896420374305904,17.037216828478968
141,2533,17.776602528363536,8.17428001149245,19.7009975062344
142,2534,18.007253406584347,8.896599144348665,20.564493392070496
143,2535,17.385459613327473,20.460678918015237,10.55036726128017
144,2536,17.737715931823782,8.94669102302498,6.307872928176797
145,2537,18.01443927418254,8.817043942152399,6.108845437616388
146,2538,17.165227201161702,15.898883996285996,7.656159068865158
147,2539,10.038772820820228,18.99406009971702,9.462532981530341
148,2540,7.505732339831618,18.25637101322601,11.157570715474213
149,2541,19.94845477878802,10.241406568490035,6.1844230769230775
150,2542,13.658568524500211,16.706659509657584,5.625560224089635
151,2543,8.584261607811303,18.196719671560448,9.75264623955432
152,2544,11.578866246401374,12.073727585257664,11.606319385140901
153,2545,16.4625036691179,20.211731020797977,14.664768104149724
154,2546,9.638291591482304,17.958156613373408,14.224501246882804
155,2547,13.279188440517748,20.0700990594207,17.468709256844864
156,2548,11.352182537852478,12.534761672115302,11.758103448275875
157,2549,11.306462654737759,14.852634893374745,5.67132701421801
158,2550,14.600202184501315,16.130658238792122,5.697042513863216
159,2551,9.805906949164761,17.026179022822397,5.501024590163935
160,2552,10.326587518273753,20.322403980998917,5.524388489208633
161,2553,10.179773696281746,12.67012987172539,5.738397389412618
162,2554,9.13864806451214,17.6286896001494,8.815921787709492
163,2555,18.075518693601452,16.85120609154859,5.856504854368931
164,2556,20.102484228197,7.343399640245234,6.872811059907839
165,2557,11.543467697662761,12.331017073859726,10.3907643312102
166,2558,12.330041057900731,13.51254818211672,5.8446629213483146
167,2559,17.21087719377241,20.053872675129682,16.60135746606335
168,2560,9.422307054687053,18.328970352581006,17.315445026178004
169,2561,8.757807045453822,19.840279738612857,15.009999999999996
170,2562,9.869256847808026,22.11506083184188,15.017080745341623
171,2563,9.467900072114775,17.680250867914122,23.415320041972716
172,2564,11.012707454749533,10.53184549640547,22.66286610878661
173,2565,16.82225427425062,19.72414786028654,22.625822784810126
174,2566,14.712411528305179,10.991230318740682,21.174264705882354
175,2611,8.654865403715712,18.051927813455322,22.84446962828649
176,2612,9.012525969152405,20.49663945488724,5.641850220264316
177,2613,19.705092269593145,19.93347240934279,7.774683544303797
178,2614,9.155087175005646,21.057850959040508,10.05764705882352
179,2616,9.075136316691903,20.8023712216473,11.542540322580665
180,2617,9.32177210210662,21.564346327734622,13.922509702457951
181,2618,9.582283131994291,17.72844933746686,17.508645533141205
182,2619,18.17732604427486,19.144495022149478,5.961216216216216
183,2620,22.655886836366925,22.289147302414957,5.861101083032491
184,2621,11.09020607854134,18.166377619589422,5.772291993720565
185,2622,22.8586872021175,12.567429895008644,6.146296296296296
186,2623,20.181915897120525,14.143780499189527,7.1428364688856725
187,2624,14.268327999342343,20.96850604214413,6.7756295694557265
188,2625,18.27758224516108,17.377091237170845,7.10385814497272
189,2626,22.603707417960635,13.293123338449764,7.1308326787117045
190,2627,17.75052607166118,9.202995469889473,7.405261248185777
191,2628,14.49690630349878,17.163663708657957,7.026825221238938
192,2629,18.824441254397467,16.389179793804892,7.308436724565756
193,2630,17.885945970819755,15.938050486859378,7.003752468729427
194,2631,16.429825457926857,20.813205833147318,6.259104477611941
195,2632,20.429179979986007,18.17148981247234,7.330054832076765
196,2633,10.338289421964054,13.492112285965675,7.034425133689839
197,2634,15.944818686888848,18.21394231346645,7.201095890410959
198,2635,17.709378992966194,9.048548537333488,11.602222222222228
199,2636,15.160944434106618,9.430056884377606,6.850358974358974
200,2637,7.851539843215682,22.049909922651914,12.478181818181815
201,2638,9.703681592016245,15.889172038291912,7.718881987577642
202,2639,8.468159012603374,18.443605696931137,7.01002260738508
203,2640,17.927873301215072,13.510074323709865,9.626708074534164
204,2641,18.530453891264532,13.622237326529524,6.24557069846678
205,2642,17.915357125232873,18.930217710761738,5.633516483516485
206,2643,10.606728820172302,12.706056464048807,5.6173913043478265
207,2644,9.791971225953077,22.247218167315527,7.612130637636088
208,2645,9.88139424414242,18.805610958607932,8.494618834080747
209,2646,13.738346309261548,21.37850535416337,13.738274932614548
210,2647,10.295223790281119,20.963299956364445,22.52394366197183
211,2648,8.999414487865073,21.90916525759301,9.909999999999954
212,2711,8.171860000517876,11.790103979142096,6.588983050847458
213,2712,9.26322438629272,19.459524743969816,13.34000000000001
214,2713,10.444187905799026,18.93800807263744,23.28508064516129
215,2714,9.309837823644953,17.718318335145067,23.14339826839827
216,2715,9.678035430485087,21.526419770325123,23.79506769825919
217,2716,9.895821502089508,11.634524261484012,23.71763096168882
218,2717,9.946698333710936,20.813278078638596,23.727936184657164
219,2718,12.586997907046605,11.41357603854529,23.31349765258216
220,2719,14.247863367121141,13.07155170466609,17.477032359905294
221,2720,10.107957340059205,19.550408875974533,23.429700854700855
222,2721,10.186641140861008,15.155296237914914,23.50352874217416
223,2722,9.510263892646545,20.38814551404023,23.610619254958877
224,2723,10.394276237302664,20.59476162732296,23.612008050089447
225,2724,9.90820917440915,21.235489085824263,23.370150162337662
226,2725,9.148657787636758,21.132621353853562,23.413111587982833
227,2726,13.728605930898372,19.3188029596634,23.381072555205048
228,2727,14.622945054694165,21.186259408238357,23.321396054628224
229,2728,11.676175228345377,18.25312043680824,19.126768268855017
230,2729,12.66225406402298,13.751056556754062,13.037803780378045
231,2730,20.494127718982103,17.336428059129908,16.03549951503394
232,2731,17.848079988489904,9.257958538423193,7.259029850746263
233,2732,19.467378916778625,9.944537765186585,6.40697674418605
234,2733,19.041705138507673,9.609150897902884,8.898094652735107
235,2734,19.33880447310607,10.26624122415531,8.673109843081308
236,2735,11.116796257545873,9.950353416772314,12.1193388429752
237,2736,14.049816265855684,12.818732101389328,5.897604107244719
238,2737,17.742506514388086,9.236920259948949,12.320557491289215
239,2738,16.384340727773328,18.950066568403443,18.996791934005493
240,2739,7.600139878405104,20.737313368602216,19.761640100671148
241,2740,14.75664500850713,20.01692131332244,18.772668550666125
242,2741,18.177975207000497,19.935272661898093,18.676978417266188
243,2742,8.37159228745659,21.264412443943943,19.88369856887299
244,2743,7.543299170321757,18.802759066727546,23.329662226451
245,2744,15.34943289879292,20.378849850519064,18.29619315278487
246,2745,9.640091809999292,20.40632124915689,23.226133593369088
247,2746,19.982454247874294,22.566543662304436,15.775270137524558
248,2747,17.730564036290108,9.099372581798221,23.0859649122807
249,2748,17.865151431221687,8.97280553875184,7.8709035580524365
250,2749,10.034352078788293,19.550306340877043,22.9359805167302
251,2750,9.473168144621512,19.330932409909984,22.983112269066794
252,2751,9.083848120559992,20.34259183515656,23.018047493403692
253,2752,8.869213348463635,17.781332348795928,9.6751256281407
254,2811,8.073402860781442,20.481010657574597,15.920999999999998
255,2812,15.999996232437105,19.330363694515885,7.767903930130981
256,2813,15.464179801327962,21.239253961344197,9.228100000000005
257,2814,19.601403251730712,12.014493775070013,16.041678420310284
258,2815,20.308929145079723,9.384669893215484,9.109353078721748
259,2816,15.939453221807623,17.029479353741966,7.315068493150673
260,2817,10.344756919222032,14.544895141425929,6.221717171717172
261,2818,19.563397978810357,16.995525903622124,9.926714801444039
262,2819,17.72861426672973,8.908673971993878,22.467258652094717
263,2820,20.081851976044565,11.410178105790186,6.946351242983152
264,2821,14.010541367006635,16.161384831586133,7.158396369137677
265,2822,8.781568113429003,19.733281060358205,17.990152565880724
266,2823,10.362980634379653,16.665497362853607,23.02120582120582
267,2824,9.089403318486712,17.645621417495278,22.74889502762431
268,2825,9.519546185024124,20.82229328073766,22.81241610738255
269,2826,9.06994042508779,14.124811902792885,21.969117647058823
270,2827,21.584848609436495,20.145403844412087,8.821000000000002
271,2828,12.32921797047452,19.538745502399564,16.821470588235297
