연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
11,평일,1,155,동대문,상선,162.5,0.1308376575240919,0.1885041864675266,0.18997240110395583,0.3225806451612903,0.326056338028169,0.3037529319781079,0.3828420256991686,0.39905090595340814,0.4833850243686309,0.426797139631163,0.39285714285714285,0.5231864095500459,0.4943339209267187,0.5030973451327434,0.44520824909017387,0.32444035571910457,0.39553165080678526,0.42913385826771655,0.10658307210031348
12,평일,1,155,동대문,하선,250.0,0.4014084507042253,0.5390359809911744,0.5420883164673413,0.46399099774943736,0.3401408450704225,0.33033620015637216,0.3760393046107332,0.4124245038826575,0.4727514399645547,0.44260444109898384,0.3906641604010025,0.3023415977961432,0.1966759002770083,0.22920353982300884,0.20137484836231298,0.14014106102422572,0.1290856433595366,0.15590551181102363,0.0438871473354232
13,평일,1,156,신설동,상선,157.0,0.09933283914010378,0.1357773251866938,0.14627414903403863,0.2978244561140285,0.2721830985915493,0.245113369820172,0.3284202569916856,0.3628127696289905,0.41293752769162606,0.4094843808806925,0.3574561403508772,0.4706152433425161,0.4600856207504406,0.46238938053097345,0.3906186817630408,0.26157620361852196,0.3549855192387257,0.39921259842519685,0.0
14,평일,1,156,신설동,하선,333.0,0.44217939214232765,0.49671871464132156,0.4247930082796688,0.44898724681170293,0.3147887323943662,0.2967161845191556,0.3386243386243386,0.35893011216566006,0.4280017722640673,0.3673315769665036,0.3881578947368421,0.2644628099173554,0.15512465373961218,0.20221238938053096,0.17023857662757783,0.109475620975161,0.11750103434009102,0.1031496062992126,0.0219435736677116
15,평일,1,157,제기동,상선,145.5,0.09043736100815418,0.12219959266802444,0.12534498620055198,0.24118529632408103,0.22640845070422536,0.2052384675527756,0.2683295540438398,0.3028472821397757,0.3602126716880815,0.3744824990590892,0.34429824561403505,0.4657943067033976,0.45630823470158643,0.4491150442477876,0.37767893247068335,0.2514566084023306,0.34588332643773273,0.38346456692913383,0.0
16,평일,1,157,제기동,하선,319.0,0.4262416604892513,0.46639511201629325,0.4236430542778289,0.4171042760690173,0.29788732394366196,0.2920250195465207,0.3110355253212396,0.3464193270060397,0.41781125387682766,0.33534060971019947,0.35025062656641603,0.22520661157024793,0.1374968521782926,0.1827433628318584,0.1512333198544278,0.09935602575896965,0.11667356226727348,0.10787401574803149,0.012539184952978056
17,평일,1,158,청량리,상선,135.5,0.07412898443291327,0.10296447159990947,0.09751609935602576,0.1916729182295574,0.17781690140845072,0.17787333854573886,0.2199546485260771,0.24935289042277828,0.29020824102791315,0.35491155438464433,0.29855889724310775,0.34573002754820936,0.47746159657516996,0.39424778761061946,0.3384553174282248,0.2214044771542472,0.3086470831609433,0.31338582677165355,0.0
18,평일,1,158,청량리,하선,309.5,0.4206819866567828,0.4639058610545372,0.4142134314627415,0.4051012753188297,0.2661971830985916,0.27247849882720876,0.27891156462585037,0.2924935289042278,0.35711120957022596,0.29920963492660896,0.2951127819548872,0.18985307621671257,0.1191135734072022,0.16769911504424778,0.14112414071977356,0.09291628334866606,0.11253620190318576,0.10787401574803149,0.009404388714733543
19,평일,1,159,동묘앞,상선,158.5,0.11675315048183839,0.16270649468205475,0.156163753449862,0.2880720180045011,0.2919014084507042,0.2627052384675528,0.3306878306878307,0.36151855047454706,0.4324324324324324,0.3974407226194957,0.35181704260651625,0.4669421487603306,0.45832284059430867,0.45176991150442475,0.4387383744439951,0.28058877644894203,0.3545717832023169,0.3811023622047244,0.0
20,평일,1,159,동묘앞,하선,253.0,0.416234247590808,0.5376782077393075,0.47562097516099355,0.49362340585146286,0.33838028169014084,0.3311180609851446,0.37717309145880573,0.40724762726488356,0.486929552503323,0.430560782837787,0.3762531328320802,0.296831955922865,0.17879627297909845,0.2261061946902655,0.18883946623534167,0.12664826740263724,0.12453454695904012,0.11181102362204724,0.028213166144200625
21,평일,2,201,시청,내선,382.0,0.42735359525574496,0.6130346232179226,0.5011499540018399,0.4598649662415604,0.45880281690140845,0.4691164972634871,0.4977324263038549,0.550474547023296,0.5600354452813469,0.48739179525780957,0.5391604010025063,0.4265381083562902,0.3621254092168219,0.37743362831858407,0.4067933683784876,0.3848512726157621,0.4840711625982623,0.5220472440944882,0.19435736677115986
22,평일,2,201,시청,외선,234.0,0.2246108228317272,0.31025118805159535,0.22217111315547378,0.34546136534133537,0.3109154929577465,0.40695856137607506,0.45502645502645506,0.5120793787748059,0.5573770491803278,0.6112156567557395,0.5895989974937343,0.6928374655647382,0.6816922689498867,0.7411504424778761,0.7048119692680954,0.5706838393130942,0.5304095986760446,0.47086614173228347,0.43573667711598746
23,평일,2,202,을지로입구,내선,291.5,0.30355819125277983,0.439918533604888,0.3721251149954002,0.3709677419354839,0.4102112676056338,0.4523064894448788,0.47845804988662133,0.5578084555651424,0.6052281789986708,0.5314264207753105,0.6011904761904762,0.549127640036731,0.463107529589524,0.47079646017699117,0.4820056611403154,0.4385157927016253,0.5254447662391394,0.6448818897637795,0.24137931034482757
24,평일,2,202,을지로입구,외선,265.0,0.27057079318013344,0.38334464811043223,0.29001839926402945,0.3657164291072768,0.3119718309859155,0.3924941360437842,0.4486016628873772,0.4840379637618637,0.5307930881701374,0.5615355664283026,0.5422932330827067,0.6301652892561983,0.582976580206497,0.7420353982300885,0.580671249494541,0.5197792088316467,0.4940008274720728,0.44409448818897634,0.4263322884012539
25,평일,2,203,을지로3가,내선,289.5,0.2887323943661972,0.40122199592668023,0.3155473781048758,0.3514628657164291,0.375,0.45856137607505865,0.46182917611489044,0.5375323554788611,0.5870624723083739,0.5148663906661649,0.6093358395989975,0.561524334251607,0.4618484009065726,0.46991150442477875,0.47674888799029513,0.4372891750996627,0.5411667356226727,0.6488188976377953,0.23824451410658307
26,평일,2,203,을지로3가,외선,337.0,0.34655300222386953,0.5182167911292147,0.42433302667893286,0.450112528132033,0.3411971830985916,0.4155590304925723,0.46182917611489044,0.4827437446074202,0.5152857775808596,0.5167482122694769,0.5018796992481203,0.5162993572084481,0.4935784437169478,0.5836283185840708,0.4735139506672058,0.4385157927016253,0.39015308233347124,0.39763779527559057,0.29780564263322884
27,평일,2,204,을지로4가,내선,281.0,0.27798369162342473,0.3604887983706721,0.3143974241030359,0.3514628657164291,0.37464788732394366,0.464034401876466,0.47014361300075586,0.5578084555651424,0.6216216216216216,0.552502822732405,0.656328320802005,0.6023875114784205,0.5338705615713926,0.4853982300884956,0.4937323089365143,0.4477154247163447,0.5684733140256516,0.6377952755905512,0.44200626959247646
28,평일,2,204,을지로4가,외선,361.0,0.4169755374351371,0.5713962434940032,0.437442502299908,0.43623405851462865,0.3411971830985916,0.3893666927286943,0.4346182917611489,0.4499568593615186,0.4723083739477182,0.4764772299585999,0.4705513784461153,0.4476584022038567,0.4341475698816419,0.5539823008849557,0.4415689446016983,0.39466421343146274,0.3673976003309888,0.33700787401574805,0.25705329153605017
29,평일,2,205,동대문역사문화공원,내선,379.5,0.38695329873980727,0.4763521158633175,0.40846366145354185,0.431357839459865,0.45035211267605635,0.5304925723221267,0.572562358276644,0.6203623813632442,0.6765618077093487,0.6161083929243508,0.7142857142857142,0.6147842056932966,0.5404180307227399,0.44557522123893806,0.4427820460978568,0.4372891750996627,0.5159288374017377,0.5700787401574803,0.4231974921630094
30,평일,2,205,동대문역사문화공원,외선,368.5,0.49888806523350626,0.6377008372935052,0.4496320147194112,0.4576144036009002,0.3616197183098592,0.4081313526192338,0.4527588813303099,0.4698015530629854,0.48914488258750555,0.47722995859992473,0.4645989974937343,0.43089990817263546,0.42835557794006546,0.5473451327433628,0.43995147594015366,0.396197485433916,0.37112122465866776,0.3251968503937008,0.2727272727272727
31,평일,2,206,신당,내선,391.5,0.38954781319495924,0.5057705363204344,0.45722171113155474,0.45836459114778694,0.4563380281690141,0.5398749022673964,0.5816326530612245,0.6320103537532356,0.6947275143996455,0.624764772299586,0.7324561403508771,0.5980257116620753,0.5109544195416771,0.4265486725663717,0.41690254751314193,0.3974241030358786,0.5159288374017377,0.6062992125984252,0.4012539184952978
32,평일,2,206,신당,외선,362.0,0.47183098591549294,0.6100927811722109,0.41927322907083714,0.4752438109527382,0.40492957746478875,0.43354182955433934,0.5003779289493575,0.5258843830888698,0.5569339831634913,0.5461046292811441,0.5385338345864661,0.49058769513314965,0.5446990682447745,0.713716814159292,0.5527699150828952,0.48911376878258206,0.45304095986760445,0.37086614173228344,0.3166144200626959
33,평일,2,207,상왕십리,내선,417.5,0.4095626389918458,0.5170853134193256,0.47585096596136156,0.4737434358589648,0.44929577464788734,0.5402658326817826,0.5846560846560847,0.6298533218291631,0.6871953921134248,0.6161083929243508,0.7340225563909774,0.5661157024793388,0.5049106018635104,0.4061946902654867,0.40396279822078446,0.3799448022079117,0.48613984278030614,0.5653543307086614,0.3667711598746081
34,평일,2,207,상왕십리,외선,321.0,0.4710896960711638,0.5718488345779588,0.39650413983440663,0.4789947486871718,0.4024647887323944,0.4390148553557467,0.5018896447467877,0.5232959447799828,0.5649091714665485,0.5686864885208882,0.5441729323308271,0.5156106519742883,0.5925459581969277,0.7234513274336283,0.5649009300444804,0.49555351119288565,0.4526272238311957,0.40629921259842516,0.21316614420062696
35,평일,2,208,왕십리,내선,355.5,0.31319495922905854,0.43765557818510975,0.4429622815087396,0.45386346586646664,0.39190140845070426,0.4272869429241595,0.509448223733938,0.5081967213114754,0.5245901639344263,0.4550244636808431,0.5043859649122807,0.3679981634527089,0.339712918660287,0.26415929203539823,0.25839061868176305,0.2444035571910457,0.31361191559784857,0.4,0.3072100313479624
36,평일,2,208,왕십리,외선,297.0,0.4381022979985174,0.5331522968997511,0.3735050597976081,0.4617404351087772,0.38978873239436623,0.43080531665363564,0.4939531368102797,0.5207075064710958,0.5680106335844041,0.5773428678961234,0.5441729323308271,0.5376492194674013,0.5875094434651221,0.7517699115044247,0.5503437120905782,0.505673106409077,0.4708316094331816,0.40629921259842516,0.23824451410658307
37,평일,2,209,한양대,내선,342.0,0.29243884358784283,0.3919438787055895,0.3804047838086477,0.36009002250562644,0.3380281690140845,0.3924941360437842,0.427437641723356,0.46893874029335636,0.5135135135135135,0.48438088069251034,0.5413533834586466,0.3723599632690542,0.3472676907579954,0.2942477876106195,0.25353821269712895,0.24747010119595217,0.31857674803475383,0.3968503937007874,0.30094043887147337
38,평일,2,209,한양대,외선,193.0,0.2920681986656783,0.3358225842950894,0.21366145354185834,0.2963240810202551,0.2908450704225352,0.31313526192337765,0.373015873015873,0.4042277825711821,0.4669915817456801,0.4888972525404592,0.456453634085213,0.4724517906336088,0.4938302694535381,0.661504424778761,0.48160129397492923,0.43698252069917204,0.3719486967314853,0.30393700787401573,0.20689655172413793
39,평일,2,210,뚝섬,내선,309.0,0.2727946627131208,0.32088707852455306,0.30841766329346826,0.2895723930982746,0.29014084507042254,0.36473807662236124,0.3983371126228269,0.44607420189818814,0.5033229951262738,0.47835905156191194,0.5466791979949874,0.39348025711662077,0.3769831276756484,0.3141592920353982,0.2628386575010109,0.28181539405090467,0.3371948696731485,0.4141732283464567,0.23824451410658307
40,평일,2,210,뚝섬,외선,202.0,0.28762045959970345,0.3398959040506902,0.23344066237350505,0.32220555138784696,0.3193661971830986,0.3127443315089914,0.36243386243386244,0.39603106125970666,0.4280017722640673,0.40722619495671813,0.39097744360902253,0.4559228650137741,0.4422059934525308,0.6088495575221239,0.4379296401132228,0.4029438822447102,0.31361191559784857,0.26456692913385826,0.21316614420062696
41,평일,2,211,성수,내선,161.5,0.17346182357301704,0.24394659425209322,0.22217111315547378,0.30007501875468867,0.251056338028169,0.32916340891321344,0.36016628873771733,0.4240724762726489,0.487815684536996,0.48739179525780957,0.43922305764411024,0.4022038567493113,0.4729287333165449,0.46991150442477875,0.47432268499797814,0.3695185525912297,0.38725693007860984,0.4937007874015748,0.6959247648902821
42,평일,2,211,성수,외선,205.5,0.30652335063009634,0.36886173342385153,0.26517939282428704,0.36384096024006,0.3316901408450704,0.3146989835809226,0.35714285714285715,0.3839516824849008,0.40762073548958794,0.37824614226571324,0.3489974937343358,0.3840679522497704,0.38680433140266934,0.531858407079646,0.3853619086130206,0.3526525605642441,0.2896152254861398,0.2511811023622047,0.21630094043887146
43,평일,2,212,건대입구,내선,223.0,0.23721275018532245,0.31952930527268614,0.3206071757129715,0.35333833458364594,0.2764084507042254,0.33541829554339325,0.35298563869992444,0.4115616911130285,0.462560921577315,0.4395935265336846,0.3887844611528822,0.3269054178145087,0.36237723495341223,0.38539823008849555,0.37889203396684185,0.3103342532965348,0.3429871741828713,0.44803149606299214,0.6206896551724138
44,평일,2,212,건대입구,외선,457.5,0.3951074870274277,0.4998868522290111,0.34314627414903404,0.35408852213053266,0.33767605633802816,0.35379202501954654,0.3828420256991686,0.411130284728214,0.40894993354009745,0.4109898381633421,0.4219924812030075,0.3496326905417814,0.3203223369428355,0.3561946902654867,0.3336029114435908,0.3278135541245017,0.25941249482829953,0.23937007874015748,0.20689655172413793
45,평일,2,213,구의,내선,247.0,0.23832468495181616,0.34668477031002487,0.35050597976080955,0.386721680420105,0.2830985915492958,0.3307271305707584,0.34467120181405897,0.39603106125970666,0.4421798848028356,0.417388031614603,0.37531328320802004,0.29476584022038566,0.3256106774112314,0.33716814159292036,0.3336029114435908,0.27200245323520394,0.29499379395945385,0.38031496062992126,0.48589341692789967
46,평일,2,213,구의,외선,358.0,0.3613787991104522,0.4071056800181036,0.2610395584176633,0.28919729932483124,0.3137323943661972,0.32134480062548865,0.35222978080120937,0.3917169974115617,0.40850686752326093,0.4313135114791118,0.4589598997493734,0.38980716253443526,0.3981364895492319,0.4389380530973451,0.3898099474322685,0.38607789021772465,0.2726520479933802,0.2543307086614173,0.17241379310344826
47,평일,2,214,강변,내선,281.0,0.2853965900667161,0.40212717809459153,0.4031738730450782,0.4399849962490623,0.3042253521126761,0.3397185301016419,0.35676492819349964,0.3912855910267472,0.42445724412937524,0.3944298080541965,0.3634085213032581,0.26193755739210284,0.31478217073784936,0.3106194690265487,0.3004448038819248,0.2523765716038025,0.2805130326851469,0.3236220472440945,0.5203761755485893
48,평일,2,214,강변,외선,295.0,0.3124536693847294,0.34442181489024665,0.21895124195032198,0.2625656414103526,0.2919014084507042,0.30062548866301797,0.3299319727891157,0.3796376186367558,0.4054054054054054,0.4309371471584494,0.4432957393483709,0.39784205693296604,0.4311256610425585,0.47876106194690266,0.4213505863323898,0.42471634467954616,0.2627223831195697,0.28346456692913385,0.23824451410658307
49,평일,2,215,잠실나루,내선,263.0,0.2842846553002224,0.38153428377460963,0.42617295308187675,0.444861215303826,0.31302816901408453,0.344800625488663,0.35714285714285715,0.3938740293356342,0.4350908285334515,0.4121189311253293,0.3731203007518797,0.2614784205693297,0.29841349785948124,0.297787610619469,0.2721391023048928,0.24685679239497088,0.26934215970211006,0.29606299212598425,0.45768025078369906
50,평일,2,215,잠실나루,외선,292.5,0.2772424017790956,0.29984159312061553,0.18537258509659613,0.24043510877719432,0.26760563380281693,0.28928850664581707,0.3167044595616024,0.37748058671268336,0.42933097031457684,0.45050809183289425,0.4699248120300752,0.43044077134986225,0.4618484009065726,0.5035398230088496,0.4528912252325111,0.4658080343452929,0.29416632188663633,0.28031496062992123,0.27899686520376177
51,평일,2,216,잠실,내선,370.0,0.4062268346923647,0.5412989364109527,0.5634774609015639,0.5648912228057015,0.3373239436619718,0.37724784988272086,0.4013605442176871,0.42493528904227784,0.46389011962782456,0.42943168987579977,0.4050751879699248,0.2764003673094582,0.28582221102996724,0.3168141592920354,0.29276182773958753,0.2585096596136155,0.21307405875051716,0.22834645669291337,0.2476489028213166
52,평일,2,216,잠실,외선,300.5,0.2761304670126019,0.2830957230142566,0.17410303587856485,0.23593398349587397,0.25035211267605634,0.2955433932759969,0.3140589569160998,0.38050043140638484,0.42711564023039433,0.44185171245765903,0.46522556390977443,0.43526170798898073,0.4621002266431629,0.531858407079646,0.4723008491710473,0.4835939895737504,0.30906081919735207,0.2984251968503937,0.29780564263322884
53,평일,2,217,잠실새내,내선,386.0,0.433283914010378,0.560081466395112,0.6034958601655934,0.5900225056264066,0.3429577464788733,0.36825645035183735,0.3930461073318216,0.408541846419327,0.4350908285334515,0.4030861874294317,0.37437343358395986,0.25734618916437096,0.25610677411231425,0.2907079646017699,0.27901334411645773,0.24348359398957375,0.19735208936698384,0.20393700787401575,0.17241379310344826
54,평일,2,217,잠실새내,외선,273.0,0.24166048925129724,0.2419099343742928,0.18077276908923642,0.24306076519129782,0.2605633802816902,0.32251759186864737,0.33522297808012097,0.41328731665228646,0.513070447496677,0.5231464057207377,0.5570175438596491,0.5534894398530762,0.5970788214555527,0.6070796460176991,0.5624747270521633,0.605642440969028,0.44435250310302027,0.41653543307086616,0.4670846394984326
55,평일,2,218,종합운동장,내선,394.0,0.4329132690882135,0.5487666892962209,0.6499540018399264,0.6196549137284322,0.36232394366197185,0.37724784988272086,0.372260015117158,0.4387402933563417,0.43198936641559593,0.40007527286413247,0.3765664160401002,0.2594123048668503,0.24124905565348775,0.27920353982300883,0.2656692276587141,0.245016865992027,0.19983450558543647,0.19685039370078738,0.1536050156739812
56,평일,2,218,종합운동장,외선,232.5,0.22312824314306892,0.2025345100701516,0.15961361545538177,0.2156789197299325,0.25528169014084506,0.3146989835809226,0.3242630385487528,0.41371872303710094,0.5259193619849357,0.5280391418893489,0.5635964912280701,0.5796602387511478,0.614454797280282,0.6442477876106194,0.578245046502224,0.5915363385464582,0.43814646255688866,0.42913385826771655,0.5078369905956113
57,평일,2,219,삼성,내선,291.0,0.3684210526315789,0.45032812853586784,0.5087396504139834,0.5240060015003751,0.32711267605633804,0.3776387802971071,0.3835978835978836,0.4784296807592753,0.5272485600354453,0.5246518630033873,0.5341478696741855,0.45064279155188247,0.37522034751951644,0.43097345132743364,0.40234532955923974,0.37227844219564554,0.26479106330161356,0.24015748031496062,0.22884012539184953
58,평일,2,219,삼성,외선,243.0,0.2234988880652335,0.20208191898619596,0.15524379024839005,0.21305326331582897,0.2369718309859155,0.3236903831118061,0.3193499622071051,0.4154443485763589,0.513070447496677,0.5302973278133233,0.5789473684210527,0.6425619834710744,0.6038781163434902,0.6685840707964602,0.6085725839061867,0.615148727384238,0.42407943731899045,0.37559055118110235,0.4231974921630094
59,평일,2,220,선릉,내선,318.5,0.38324684951816157,0.4715999094817832,0.547608095676173,0.5798949737434359,0.37535211267605634,0.47771696637998434,0.4981103552532124,0.630716134598792,0.7199822773593265,0.744824990590892,0.7365288220551378,0.6515151515151515,0.5610677411231427,0.5995575221238938,0.580671249494541,0.5400183992640295,0.3918080264791063,0.3661417322834646,0.3730407523510972
60,평일,2,220,선릉,외선,435.0,0.3469236471460341,0.3591310251188051,0.31853725850965964,0.38184546136534137,0.33274647887323944,0.3956215793588741,0.3745275888133031,0.4659188955996549,0.5152857775808596,0.5024463680843057,0.5028195488721804,0.550734618916437,0.5167464114832535,0.565929203539823,0.5147594015365952,0.5237657160380251,0.39056681836988,0.368503937007874,0.25705329153605017
61,평일,2,221,역삼,내선,303.5,0.3169014084507042,0.3469110658520027,0.3654553817847286,0.43623405851462865,0.33661971830985915,0.464034401876466,0.4890400604686319,0.630716134598792,0.7815684536996013,0.8505833646970268,0.894736842105263,0.8298898071625345,0.7111558801309493,0.7420353982300885,0.7011726647796198,0.6593069610548912,0.4865535788167149,0.42913385826771655,0.4012539184952978
62,평일,2,221,역삼,외선,662.0,0.5081541882876205,0.5218375198008599,0.4965501379944802,0.559264816204051,0.48169014084507045,0.5148553557466771,0.4848828420256992,0.6056945642795514,0.6393442622950819,0.5716974030861874,0.5673558897243107,0.6062901744719926,0.5331150843616217,0.6225663716814159,0.5839061868176304,0.547378104875805,0.45138601572196935,0.42362204724409447,0.27899686520376177
63,평일,2,222,강남,내선,285.5,0.2587101556708673,0.285132382892057,0.26885924563017477,0.33645911477869467,0.33204225352112676,0.5031274433150899,0.5200302343159486,0.6609145815358067,0.872840053167922,0.9518253669552127,0.9796365914786966,0.9123048668503214,0.8149080836061444,0.9053097345132743,0.8964820056611402,0.875804967801288,0.6665287546545303,0.5921259842519685,0.5172413793103449
64,평일,2,222,강남,외선,778.0,0.6419570051890289,0.6997058157954288,0.6957221711131555,0.7891972993248312,0.5795774647887324,0.5777951524628616,0.5340136054421769,0.639344262295082,0.6340274700930438,0.5280391418893489,0.5043859649122807,0.48117539026629935,0.4394359103500377,0.5336283185840708,0.5066720582288717,0.4888071143820914,0.4207695490277203,0.3850393700787402,0.30094043887147337
65,평일,2,223,교대,내선,281.0,0.25611564121571534,0.28943199818963566,0.2578196872125115,0.3150787696924231,0.3098591549295775,0.49648162627052383,0.4882842025699169,0.6212251941328732,0.8914488258750554,0.942792623259315,0.9511278195488722,0.9529384756657484,0.9040543943591034,0.977433628318584,0.9466235341690254,0.9714811407543699,0.7525858502275548,0.6401574803149607,0.5768025078369906
66,평일,2,223,교대,외선,982.0,0.860637509266123,0.8241683638832314,0.8413063477460901,0.9651162790697675,0.646830985915493,0.6075058639562158,0.5608465608465608,0.6949956859361519,0.6539654408506868,0.5280391418893489,0.4699248120300752,0.43526170798898073,0.39964744396877355,0.46769911504424777,0.41043267286696317,0.33915976694265565,0.3462970624741415,0.34488188976377954,0.30094043887147337
67,평일,2,224,서초,내선,267.0,0.23943661971830985,0.24983027834351662,0.20883164673413063,0.2625656414103526,0.2852112676056338,0.4800625488663018,0.47505668934240364,0.6182053494391717,0.9153743907842268,0.9740308618742943,0.9862155388471178,0.9983930211202938,0.9242004532863258,1.0,0.9595632834613829,0.9806807727690893,0.7621017790649565,0.6393700787401575,0.5705329153605015
68,평일,2,224,서초,외선,1056.5,0.9395848776871757,0.886173342385155,0.9128334866605335,0.9744936234058516,0.6390845070422535,0.6145426114151681,0.562358276643991,0.691544434857636,0.6211785556047851,0.5092209258562288,0.44799498746867167,0.39118457300275483,0.3759758247292873,0.4305309734513274,0.39547108774767487,0.30266789328426863,0.3434009102192801,0.36299212598425196,0.3072100313479624
69,평일,2,225,방배,내선,270.0,0.23980726464047442,0.24417288979407104,0.19273229070837167,0.25131282820705175,0.2700704225352113,0.46989835809225955,0.47845804988662133,0.6212251941328732,0.9499335400974745,1.0,0.9918546365914787,1.0,0.9906824477461595,0.997787610619469,0.9866558835422563,1.0,0.7798924286305337,0.6866141732283464,0.5705329153605015
70,평일,2,225,방배,외선,1108.0,0.9807264640474425,0.9287169042769857,0.9629714811407544,1.0,0.6429577464788733,0.606333072713057,0.5729402872260015,0.6285591026747196,0.5711120957022596,0.4904027098231088,0.41416040100250623,0.33953168044077137,0.34701586502140513,0.40221238938053094,0.35826930853214717,0.2897884084636615,0.3475382705833678,0.32598425196850395,0.3166144200626959
71,평일,2,226,사당,내선,276.0,0.2364714603409933,0.25616655351889567,0.21849126034958602,0.2516879219804951,0.24859154929577465,0.41477716966379985,0.4380196523053666,0.5927523727351165,0.8294195835179442,0.8825743319533309,0.8800125313283208,0.863406795224977,0.9345253084865273,0.9402654867256637,0.9264051758997169,0.9506286415210059,0.8229209764170459,0.7125984251968503,1.0
72,평일,2,226,사당,외선,1127.0,1.0,0.9574564381081693,1.0,0.975993998499625,0.6714788732394367,0.6223612197028928,0.581254724111867,0.6177739430543572,0.5857332742578644,0.4606699284907791,0.4041353383458646,0.325068870523416,0.33240997229916897,0.3823008849557522,0.36797412050141526,0.28304201165286724,0.3595366156392222,0.33700787401574805,0.2664576802507837
