연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
41,평일,2,211,성수,내선,161.5,-0.02762642816216402,0.31536517143168746,0.154661722218094,-0.014041431192608159,-0.19803000603092855,0.009256042169749823,0.11522783658177263,0.2532503547354736,0.5218547268191045,0.6809801264270257,0.5201113122501829,0.8515716995551632,1.3527539831562325,0.6772058845516774,0.8986210118550136,0.9099142448412665,0.6942765986038412,1.6659542000918537,3.9268770320256214
42,평일,2,211,성수,외선,205.5,0.7762485956680216,1.006715098630445,0.4407963516336523,0.35218314433113,0.33162813118059753,-0.07461190476663353,0.09741426083729247,0.031418637748279556,0.07940577822382863,0.043852793286313994,-0.0006545274493481565,0.7372265731260609,0.8196722390476529,0.9943394348708924,0.42420670646188835,0.7995098485676245,0.15008548978470837,0.23254829118753997,0.8788886650618571
43,평일,2,212,건대입구,내선,223.0,0.3575170372940809,0.7336819752077473,0.8095580932868585,0.29186380248016136,-0.03149993668931336,0.04552326246656425,0.07292059418863224,0.18407702363193995,0.38251997505153146,0.4019622943274726,0.2289887421403756,0.37682231387483983,0.6684765396952195,0.24454511233046283,0.38970384788784285,0.5224951815537595,0.4475458840121157,1.3960271133501323,3.4487612097567957
44,평일,2,212,건대입구,외선,457.5,1.3114188761566412,1.7318810548769679,0.9595110006811083,0.2961723268980877,0.37094773088625665,0.15205822208845662,0.24882965466537382,0.18169173635250777,0.08673918621159564,0.23499099322852748,0.4206595025853419,0.5201155735771326,0.40817054184102997,0.09503929575140438,0.14818383786952452,0.6369142831464429,-0.018244810824599656,0.16273956185778443,0.819124187278254
45,평일,2,213,구의,내선,247.0,0.36423465587762005,0.8839754376422598,1.008475215340455,0.4835931390778831,0.01244549827583509,0.018322847243953427,0.023933260891311807,0.09820668157238098,0.2700743859057707,0.27233983689539676,0.15123550912968173,0.1741853809625067,0.4409036313915568,-0.00236600898949734,0.14818383786952452,0.27157609911366437,0.18006211866033855,0.9957903985262005,2.592137028191816
46,평일,2,213,구의,외선,358.0,1.1076511124559534,1.2183783915590503,0.41325398088776966,-0.07651503525253996,0.2136693320636201,-0.036077983201268204,0.06846720025251221,0.07435380877805904,0.08429471688233997,0.3536284966409359,0.6340288396844553,0.773411739717549,0.8898145737987817,0.51863910939207,0.4479274217315446,1.0183112884553875,0.05554381410002852,0.25116395234214145,0.5999877687383753
47,평일,2,214,강변,내선,281.0,0.6486138425807777,1.1908245901127228,1.358875376496406,0.7894983727506526,0.1512205560605144,0.07045697642062416,0.09518756386923245,0.07196852149862686,0.172295612735544,0.138323397855454,0.0825233497248825,-0.03279377194080501,0.3738787337404781,-0.1382803876977323,-0.028643312322458554,0.14310552890433564,0.0993558101490265,0.6607084977433739,2.8112734467316947
48,평일,2,214,강변,외선,295.0,0.8120758947802305,0.8714509824393838,0.13323987830462974,-0.22946765208892472,0.07026843901945147,-0.15621315043446599,-0.06290792086302897,0.00756576495395762,0.06718343157755029,0.35143150583700233,0.543618103625509,0.8240709729456323,1.094006703852068,0.7225106774544224,0.6161288572800163,1.2712377235550034,0.00020234540655738592,0.4233588180222051,1.018339113223598
49,평일,2,215,잠실나루,내선,263.0,0.6418962239972386,1.0768520477665509,1.511888547306865,0.8175037814671737,0.20904349680413079,0.09992409291178588,0.09741426083729247,0.08628024517522001,0.23096287663768003,0.24158196564032794,0.13857800608142923,-0.03568858526812406,0.27256202798884743,-0.20397233740671253,-0.1795933185839075,0.10697318103296193,0.03709665786887147,0.497821462640611,2.4128435948410067
50,평일,2,215,잠실나루,외선,292.5,0.5993513063014906,0.6247192149427258,-0.09015935107864038,-0.3565691224177515,-0.08932287743292974,-0.22194748722244212,-0.14084231474512968,-0.004360671443203348,0.19918477535735635,0.4656750276415438,0.6973163549257178,1.0296027191852846,1.2841703669551285,0.8493640975821084,0.784330292828488,1.5402229799307856,0.1754503296025493,0.40474315686760365,1.2773185169525454
51,평일,2,216,잠실,내선,370.0,1.3785950619920329,1.9610785850895995,2.425377177045305,1.5068676883353869,0.368634813256512,0.2880602982015107,0.35793780610031484,0.25802092929433795,0.38985338303929845,0.3426435426212684,0.3230159076416798,0.0583928478697449,0.19462610048759313,-0.1065670326658108,-0.06961545687913756,0.18325258209475087,-0.27650499806079826,0.09758474781667925,1.0781035910072012
52,평일,2,216,잠실,외선,300.5,0.5926336877179513,0.532038246441443,-0.16513580477576528,-0.3824202689253095,-0.20265584129041786,-0.1856802669256277,-0.15642919352154983,0.012336339512822007,0.18696242871107802,0.4151442391510735,0.6701931341080338,1.0599982591221344,1.2857290855051537,0.9943394348708924,0.8878388685506244,1.6566494341829896,0.258462532642756,0.5117832085065621,1.3968474725197517
53,평일,2,217,잠실새내,내선,386.0,1.5420571141914856,2.065031563273471,2.6916200942555037,1.651203256335919,0.4056414953324265,0.23592616902483995,0.30895047280299437,0.1673800126759146,0.23096287663768003,0.1888541863459242,0.14581086496614495,-0.06174190521399546,0.010697311584632906,-0.24021617172890852,-0.1429340313489842,0.08489230177823355,-0.36412899015879424,-0.0466866261314822,0.5999877687383753
54,평일,2,217,잠실새내,외선,273.0,0.38438751162823753,0.304093161749099,-0.12076198524073217,-0.34148928695500935,-0.13558123002782285,-0.029277879395615502,-0.0317341633101887,0.19361817274966872,0.6611894785866775,0.889694252800707,1.2000000474134596,1.8054126909067885,2.1212022283186003,1.3794301745442248,1.3687224599263832,2.455575792672253,1.0124900435913002,1.2098705018041176,2.4726080726246096
55,평일,2,218,종합운동장,내선,394.0,1.5398179079969725,2.0024092872590904,3.000706699292631,1.8213899708440089,0.5328519649683825,0.2880602982015107,0.18648213955969328,0.33435012223616817,0.21385159133289036,0.1712782599144563,0.15846836801439745,-0.04871524524105976,-0.0812670828668472,-0.299112402502477,-0.21409617715795298,0.09492906507583736,-0.35029362298542643,-0.08857186372933552,0.48045881317116895
56,평일,2,218,종합운동장,외선,232.5,0.27242720190258496,0.08616764121905585,-0.26153410238635444,-0.4987504282093204,-0.1702749944739927,-0.07461190476663353,-0.09630837538392928,0.1960034600291009,0.7320790891350919,0.9182551332518424,1.237972556558217,1.970417050563974,2.228753808270331,1.5697103047357537,1.452823177700619,2.363237570334298,0.9779016256578807,1.2843331464225234,2.7315874763535573
57,평일,2,219,삼성,내선,291.0,1.1501960301517014,1.4575954859339826,2.0612058305164127,1.2720531075584016,0.301560201993917,0.2903269994700616,0.25328304860149387,0.55379655194393,0.739412497122859,0.898482216016441,1.068000372767398,1.1569745055873224,0.7479711857464989,0.4778647957795995,0.5147767102187577,0.9279804187769533,0.011731818051030539,0.1673934771464348,0.9585746354399948
58,평일,2,219,삼성,외선,243.0,0.27466640809709797,0.08366275017848064,-0.2906066048403416,-0.5138302636720625,-0.29054671122071474,-0.022477775589962796,-0.12525543596870953,0.2055446091468297,0.6611894785866775,0.9314370780754433,1.3265750778959844,2.3670064764066834,2.1632876291692775,1.6942984852183023,1.6145553272664572,2.517803725117396,0.8995012116754633,0.9678669067942983,2.193707176301128
59,평일,2,220,선릉,내선,318.5,1.2397642779322235,1.5753253648410175,2.3197980891860888,1.5930381766939135,0.6184299172689348,0.8706025242190923,0.92797222992368,1.3958029615834944,1.8027566553490744,2.1837218363175315,2.236107082648985,2.4234553362894045,1.8983054756650128,1.3409211005768915,1.4657617496658861,2.0260023235348097,0.719641438421682,0.9120199233304939,1.8749632947885775
60,평일,2,220,선릉,외선,435.0,1.0203220708699443,0.952859941258078,0.7957869079139172,0.45558773036136196,0.3385668840698315,0.39459525782340305,0.19984232136805338,0.48462322084039633,0.673411825232956,0.7688597585843652,0.8871789006495051,1.7880438109428742,1.6239710108605976,1.1687628875464606,1.1142638779427978,1.9196126325802094,0.7127237548349982,0.925981669196445,1.1378680687908045
61,평일,2,221,역삼,내선,303.5,0.8389463691143871,0.8852278831625474,1.1079337763672534,0.767955750661021,0.3640089779970227,0.7912679798198108,0.8745315026902395,1.3958029615834944,2.1425378921156124,2.801076252222842,3.149255516844343,3.5480903139528537,2.8273017314799644,2.0703282663110856,2.108377490607483,2.8068625080883858,1.2476912855385525,1.2843331464225234,2.054256728139387
62,평일,2,221,역삼,외선,662.0,1.9943767654831221,1.8533682703448655,1.9801088499868695,1.4745537552009393,1.3169310414518207,1.085939144731428,0.8500378360415792,1.2574562993764271,1.357863237424543,1.173106066508127,1.2596711332123642,2.1383162235484785,1.7252877166122282,1.4587135621240284,1.4830131789529089,2.074178787363308,1.051690250582509,1.251755739401971,1.2773185169525454
63,평일,2,222,강남,내선,285.5,0.48739099657583795,0.5433102561240314,0.4652784589633257,0.1949220030768189,0.3339410488103422,1.017938106674901,1.057120654071161,1.562773071143748,2.6460985739422798,3.39206677848095,3.6392817062838323,4.067709306206622,3.4694937740903,2.9062016953667307,3.1499325338114814,4.224053485710044,2.2507554056077166,2.24769361117315,2.7913519541371605
64,평일,2,222,강남,외선,778.0,2.802730201702334,2.8377904492909227,3.3052029092054442,2.79511648929536,1.9599221425208349,1.450878048968123,1.139508441889382,1.4435087071721382,1.328529605473475,0.9182551332518424,0.8962199742553998,1.349479591854039,1.145444416002896,1.0034003934514413,1.071135304725241,1.6907744293948426,0.8810540554443063,1.0237138902581027,1.416768965114286
65,평일,2,223,교대,내선,281.0,0.47171655321424655,0.5671067210094959,0.3918321369743054,0.07212905716591847,0.1882272381364289,0.9794041851095356,0.8700781087541194,1.3433266414359861,2.748766285771018,3.3393389991865465,3.47473416665655,4.323900285674357,4.02128014079918,3.2754357575241024,3.4173296877603336,4.850347515480522,2.7303814676178,2.5315824437808225,3.169860313433314
66,평일,2,223,교대,외선,982.0,4.123861856465035,3.526635485449105,4.27377628043565,3.8054654652990845,2.401689409802064,1.6231473453779917,1.2976039266216433,1.7512107662188912,1.43853072528998,0.9182551332518424,0.6973163549257178,1.0599982591221344,0.8991668850989323,0.6658796863259911,0.5579052834363145,0.7111863315487111,0.46599304024327276,0.786364210536934,1.416768965114286
67,평일,2,224,서초,내선,267.0,0.37095227446115925,0.34792875495916514,0.06591408314802778,-0.22946765208892472,0.02632300405430302,0.8842027318303978,0.7921437148720187,1.3266296304799607,2.880767629550824,3.521689235913026,3.6772542154285897,4.610486805078943,4.145977624801188,3.390962979426102,3.4863354049084245,4.910568095266144,2.7834170417823767,2.526928528492172,3.130017328244245
68,평일,2,224,서초,외선,1056.5,4.600812775896315,3.8698055580079087,4.749647241656177,3.8593220205231638,2.350805221947682,1.6639479682119078,1.3065107144938835,1.7321284679834337,1.2576399949250605,0.8084055930551679,0.5707413244431928,0.7820961796995061,0.7526473413965741,0.47559955613446225,0.4781174229838344,0.4723113650657405,0.4498517785410103,0.8934042621758924,1.456611950303355
69,평일,2,225,방배,내선,270.0,0.37319148065567226,0.31661761695197504,-0.0411951364192935,-0.29409551835781966,-0.07313245402471716,0.8252684988480743,0.8121839875845589,1.3433266414359861,3.071436237232766,3.6732816013844367,3.7098020804098106,4.62061865172456,4.5574793220078105,3.379636781200416,3.63081612518724,5.0370313128159525,2.882570506524846,2.8061634458111944,3.130017328244245
70,평일,2,225,방배,외선,1108.0,4.849364663487263,4.1052653158219785,5.083215954022978,4.005811850732659,2.3762473158748727,1.616347241572339,1.368858229599564,1.3838765251863334,0.9814149607191701,0.6985560528584935,0.37545413455586873,0.4564296803761136,0.5733947081436892,0.33062421884567833,0.2797259861830729,0.38800255336586853,0.47291072382995664,0.674670243609325,1.5163764280869583
71,평일,2,226,사당,내선,276.0,0.35303862490505483,0.3829972295272181,0.13017961488842056,-0.2919412561488565,-0.21422042943914113,0.5056636199823973,0.5739274120021368,1.1858976809934614,2.4065405796752244,2.9878204705571885,3.0642694249489337,3.7594116868471437,4.209885085352216,3.0851556273325733,3.309508254716442,4.71384753463311,3.1223835375298874,2.9597426503366564,5.859261813695459
