역번호,승하차구분,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
217,0,2,250.0,862.0,2901.0,4069.0,2765.0,3640.0,2163.0,1462.0,1485.0,1425.0,1437.0,1544.0,1708.0,1980.0,1533.0,1729.0,1255.0,1257.0,1100.0,1099.0
217,1,2,45.0,429.0,831.0,1292.0,1308.0,1292.0,1332.0,1366.0,1472.0,1583.0,1819.0,2102.0,2852.0,4116.0,2988.0,3812.0,2548.0,1488.0,1289.0,1275.0
218,0,2,82.0,293.0,877.0,1156.0,867.0,1156.0,830.0,869.0,1018.0,849.0,796.0,1142.0,1515.0,1099.0,1654.0,1618.0,4646.0,5000.0,4259.0,2978.0
218,1,2,45.0,444.0,1031.0,1561.0,889.0,1259.0,798.0,1207.0,1566.0,1961.0,2170.0,3475.0,4352.0,4949.0,3765.0,3200.0,965.0,513.0,487.0,439.0
219,0,2,215.0,299.0,659.0,1025.0,929.0,1088.0,1622.0,2150.0,2775.0,3533.0,4493.0,5823.0,10401.0,14741.0,10454.0,14299.0,6828.0,4983.0,4242.0,2749.0
219,1,2,248.0,1885.0,6924.0,17423.0,12689.0,16389.0,12439.0,4832.0,3940.0,3522.0,3403.0,2905.0,2868.0,3182.0,2492.0,2679.0,1431.0,741.0,580.0,493.0
220,0,2,228.0,491.0,1007.0,1770.0,1487.0,1639.0,2086.0,2495.0,2879.0,3398.0,4373.0,5833.0,9268.0,14528.0,10065.0,14153.0,7099.0,4305.0,3938.0,3319.0
220,1,2,334.0,2017.0,6041.0,13938.0,11438.0,13561.0,10853.0,4824.0,3169.0,2668.0,2763.0,2349.0,2653.0,2916.0,2346.0,2525.0,1517.0,915.0,743.0,703.0
221,0,2,161.0,377.0,738.0,1211.0,1058.0,1251.0,1511.0,1786.0,2179.0,2732.0,3766.0,5004.0,10471.0,14485.0,10629.0,13891.0,7552.0,4102.0,3649.0,2391.0
221,1,2,376.0,1983.0,7850.0,18610.0,16168.0,18203.0,16309.0,5850.0,2895.0,2358.0,2698.0,2060.0,2409.0,3102.0,2149.0,2615.0,1583.0,911.0,740.0,680.0
222,0,2,498.0,736.0,1938.0,3081.0,2375.0,3032.0,2911.0,3794.0,4522.0,4870.0,5917.0,7185.0,11193.0,14481.0,10876.0,14455.0,9411.0,8296.0,7737.0,6907.0
222,1,2,525.0,2460.0,7650.0,14496.0,14867.0,14264.0,14379.0,6474.0,5165.0,4618.0,4307.0,4582.0,6065.0,9204.0,5767.0,7441.0,4224.0,2333.0,1887.0,1550.0
223,0,2,123.0,523.0,1304.0,1884.0,1385.0,1710.0,1454.0,1547.0,1888.0,2357.0,2634.0,2807.0,4649.0,6661.0,4522.0,6215.0,2852.0,2394.0,2265.0,1795.0
223,1,2,327.0,1197.0,2831.0,7786.0,6920.0,7421.0,6461.0,2855.0,2519.0,2278.0,2302.0,2193.0,3012.0,3981.0,2826.0,3130.0,1728.0,1070.0,891.0,893.0
224,0,2,95.0,408.0,874.0,1394.0,1211.0,1318.0,1597.0,1148.0,1655.0,1535.0,1948.0,2140.0,3354.0,4602.0,3391.0,4406.0,2015.0,1342.0,1232.0,825.0
224,1,2,273.0,989.0,2498.0,5568.0,4567.0,5391.0,4042.0,1860.0,1229.0,1027.0,971.0,965.0,1194.0,1353.0,1090.0,1134.0,811.0,511.0,440.0,437.0
225,0,2,129.0,416.0,1136.0,1586.0,1177.0,1447.0,1066.0,1021.0,1133.0,1302.0,1526.0,1970.0,2607.0,3468.0,2088.0,2736.0,1254.0,1056.0,853.0,689.0
225,1,2,128.0,621.0,1413.0,4136.0,3207.0,3388.0,2282.0,1447.0,1221.0,1184.0,1090.0,1109.0,1492.0,1807.0,1338.0,1547.0,1103.0,796.0,621.0,641.0
226,0,2,551.0,1334.0,4577.0,5596.0,4224.0,4615.0,3408.0,2210.0,2305.0,2506.0,2670.0,2650.0,3373.0,4347.0,3029.0,4032.0,3078.0,3179.0,2762.0,2677.0
226,1,2,208.0,1512.0,2351.0,3482.0,2277.0,3235.0,2142.0,2157.0,2351.0,2205.0,2480.0,3616.0,5520.0,8482.0,6083.0,7293.0,4808.0,3013.0,2531.0,2573.0
227,0,2,509.0,1259.0,4175.0,6078.0,3966.0,5770.0,3633.0,1896.0,1859.0,1764.0,1705.0,1738.0,1963.0,2461.0,1716.0,2061.0,1160.0,894.0,827.0,648.0
227,1,2,104.0,427.0,1099.0,2042.0,1493.0,1831.0,1350.0,1172.0,1201.0,1259.0,1430.0,1782.0,2512.0,4669.0,4477.0,4394.0,3643.0,2414.0,2005.0,2171.0
228,0,2,1409.0,1988.0,6336.0,8370.0,6101.0,7839.0,4911.0,2937.0,3010.0,2896.0,2903.0,3012.0,3659.0,4338.0,3117.0,3628.0,2210.0,2006.0,1761.0,1541.0
228,1,2,120.0,602.0,1373.0,3516.0,3122.0,3238.0,2805.0,2282.0,2390.0,2375.0,2673.0,3211.0,4572.0,7807.0,7104.0,7359.0,5961.0,3606.0,3146.0,3153.0
229,0,2,653.0,1363.0,4070.0,5733.0,3952.0,5453.0,3098.0,1579.0,1475.0,1390.0,1305.0,1259.0,1307.0,1487.0,1186.0,1292.0,765.0,642.0,540.0,403.0
229,1,2,78.0,276.0,607.0,1146.0,906.0,1125.0,900.0,938.0,972.0,1098.0,1543.0,1837.0,2289.0,3981.0,3893.0,3801.0,3185.0,1922.0,1654.0,1645.0
230,0,2,1604.0,3185.0,9135.0,12729.0,8908.0,11975.0,6741.0,3672.0,3301.0,3281.0,3135.0,3110.0,3079.0,3375.0,2644.0,2835.0,1906.0,1756.0,1448.0,1233.0
230,1,2,178.0,712.0,1254.0,1927.0,1766.0,1837.0,1749.0,2036.0,2222.0,2467.0,3158.0,4268.0,5550.0,10070.0,9699.0,9123.0,7904.0,5078.0,4371.0,4226.0
231,0,2,1059.0,1581.0,4454.0,6154.0,4286.0,5800.0,3205.0,1687.0,1579.0,1469.0,1385.0,1394.0,1395.0,1518.0,1239.0,1279.0,782.0,605.0,495.0,414.0
231,1,2,92.0,383.0,715.0,1277.0,787.0,1054.0,821.0,898.0,1041.0,1150.0,1619.0,1834.0,2607.0,4234.0,3937.0,3999.0,3460.0,2436.0,2221.0,2161.0
232,0,2,1618.0,2419.0,6897.0,8747.0,6561.0,8137.0,4567.0,2819.0,2770.0,2669.0,2730.0,3390.0,6089.0,10306.0,5992.0,9453.0,4462.0,2696.0,2230.0,1725.0
232,1,2,230.0,868.0,4061.0,11477.0,7464.0,10682.0,7066.0,2410.0,2355.0,2324.0,2584.0,3218.0,4579.0,7315.0,6920.0,6972.0,5562.0,3494.0,3289.0,3265.0
233,0,2,1411.0,1366.0,3199.0,4155.0,3001.0,3832.0,2355.0,1441.0,1396.0,1356.0,1360.0,1411.0,1833.0,2257.0,1634.0,2097.0,1014.0,737.0,572.0,440.0
233,1,2,158.0,465.0,1078.0,2646.0,1608.0,2413.0,1764.0,1310.0,1320.0,1288.0,1672.0,2042.0,2546.0,3032.0,2371.0,2800.0,2202.0,1873.0,1784.0,1736.0
234,0,2,1684.0,2455.0,6863.0,6922.0,6759.0,6474.0,3687.0,2739.0,2982.0,3144.0,3384.0,3484.0,4080.0,5356.0,3855.0,4958.0,2816.0,2682.0,2415.0,1744.0
234,1,2,213.0,859.0,2001.0,5215.0,3115.0,4982.0,3116.0,3119.0,3082.0,2964.0,2984.0,3565.0,5030.0,8382.0,6010.0,7389.0,5141.0,2948.0,2771.0,2673.0
235,0,2,205.0,681.0,2280.0,2693.0,2179.0,2277.0,1252.0,961.0,1036.0,1060.0,1145.0,1465.0,2676.0,5137.0,2693.0,4960.0,1758.0,1183.0,1130.0,940.0
235,1,2,103.0,475.0,1870.0,6414.0,3025.0,6140.0,2932.0,1080.0,1141.0,1129.0,1206.0,1348.0,1726.0,3070.0,2167.0,2618.0,1744.0,936.0,793.0,730.0
236,0,2,254.0,607.0,1957.0,2316.0,1874.0,2222.0,1222.0,1103.0,1124.0,1183.0,1229.0,1566.0,2502.0,4948.0,2523.0,4669.0,1513.0,1142.0,1004.0,774.0
236,1,2,164.0,657.0,1915.0,5946.0,2675.0,5705.0,2358.0,1109.0,1179.0,1139.0,1157.0,1323.0,1602.0,2640.0,1788.0,2419.0,1580.0,918.0,806.0,752.0
237,0,2,312.0,814.0,2333.0,2905.0,2137.0,2469.0,1563.0,1040.0,1027.0,964.0,1042.0,1213.0,2057.0,2988.0,1830.0,2551.0,1093.0,923.0,818.0,733.0
237,1,2,153.0,574.0,1458.0,3980.0,1959.0,3564.0,1687.0,868.0,997.0,982.0,1133.0,1378.0,2200.0,3631.0,2507.0,3212.0,2108.0,1384.0,1259.0,1151.0
238,0,2,475.0,809.0,2121.0,2563.0,2040.0,2408.0,1541.0,1550.0,1694.0,1894.0,2144.0,2498.0,3246.0,5337.0,3176.0,4781.0,2927.0,2995.0,2786.0,2739.0
238,1,2,147.0,649.0,1596.0,4806.0,4306.0,4536.0,3864.0,2591.0,2959.0,2718.0,3010.0,2864.0,3640.0,5909.0,4156.0,4788.0,3096.0,1676.0,1446.0,1243.0
239,0,2,1951.0,1274.0,2992.0,3942.0,2796.0,3511.0,2527.0,2813.0,3169.0,3772.0,4652.0,5654.0,6693.0,7753.0,6166.0,7280.0,7565.0,7783.0,7109.0,7512.0
239,1,2,154.0,804.0,1957.0,5311.0,6990.0,5187.0,6095.0,6799.0,7473.0,7425.0,7369.0,7607.0,7977.0,10697.0,8357.0,9088.0,6409.0,3969.0,3184.0,2660.0
240,0,2,407.0,637.0,1775.0,2573.0,1765.0,2442.0,1861.0,2354.0,2569.0,2672.0,3018.0,3659.0,4388.0,4466.0,4088.0,3949.0,3342.0,3454.0,3094.0,2879.0
240,1,2,131.0,737.0,1855.0,4580.0,4987.0,4155.0,4618.0,3054.0,2944.0,2817.0,3017.0,2871.0,3695.0,5547.0,3784.0,4793.0,3043.0,1698.0,1574.0,1454.0
241,0,2,164.0,437.0,1353.0,1766.0,1340.0,1680.0,980.0,1184.0,1201.0,1229.0,1684.0,1843.0,2429.0,2245.0,1831.0,1610.0,1263.0,882.0,721.0,604.0
241,1,2,40.0,288.0,837.0,2392.0,2958.0,2547.0,2008.0,1673.0,1593.0,1147.0,1232.0,1136.0,1484.0,2204.0,1542.0,1990.0,1360.0,970.0,857.0,890.0
242,0,2,237.0,510.0,1501.0,2154.0,1465.0,1914.0,947.0,752.0,725.0,708.0,721.0,1062.0,915.0,1068.0,834.0,853.0,522.0,375.0,285.0,218.0
242,1,2,47.0,263.0,618.0,1212.0,673.0,961.0,595.0,553.0,549.0,606.0,682.0,762.0,1071.0,1579.0,1144.0,1456.0,1071.0,719.0,624.0,610.0
243,0,2,145.0,287.0,791.0,1058.0,794.0,986.0,623.0,528.0,549.0,590.0,664.0,862.0,1466.0,2301.0,1424.0,2210.0,707.0,472.0,409.0,303.0
243,1,2,46.0,369.0,1214.0,3079.0,1441.0,2935.0,1340.0,530.0,565.0,534.0,558.0,594.0,708.0,1014.0,748.0,931.0,634.0,434.0,399.0,388.0
244,0,2,113.0,160.0,438.0,679.0,435.0,622.0,306.0,215.0,218.0,207.0,226.0,296.0,284.0,231.0,215.0,182.0,112.0,85.0,64.0,55.0
244,1,2,24.0,60.0,108.0,246.0,364.0,223.0,301.0,183.0,205.0,171.0,204.0,261.0,312.0,534.0,375.0,496.0,326.0,236.0,241.0,237.0
245,0,2,61.0,100.0,328.0,581.0,331.0,532.0,211.0,108.0,101.0,94.0,92.0,97.0,104.0,118.0,83.0,88.0,44.0,34.0,22.0,22.0
245,1,2,15.0,33.0,52.0,97.0,61.0,82.0,70.0,67.0,78.0,90.0,117.0,163.0,218.0,492.0,371.0,461.0,301.0,158.0,151.0,121.0
246,0,2,80.0,75.0,249.0,453.0,263.0,385.0,448.0,283.0,317.0,345.0,417.0,445.0,538.0,607.0,458.0,456.0,200.0,135.0,125.0,79.0
246,1,2,19.0,100.0,248.0,768.0,414.0,600.0,439.0,427.0,391.0,337.0,311.0,260.0,270.0,377.0,263.0,315.0,223.0,159.0,127.0,132.0
247,0,2,20.0,62.0,171.0,189.0,155.0,163.0,122.0,110.0,82.0,114.0,121.0,156.0,147.0,194.0,134.0,168.0,78.0,45.0,37.0,20.0
247,1,2,21.0,49.0,233.0,299.0,187.0,250.0,102.0,98.0,79.0,91.0,97.0,103.0,108.0,166.0,146.0,153.0,109.0,74.0,59.0,56.0
248,0,2,235.0,612.0,1808.0,1691.0,1559.0,1297.0,666.0,492.0,440.0,412.0,397.0,380.0,444.0,493.0,360.0,374.0,180.0,132.0,101.0,105.0
248,1,2,43.0,117.0,266.0,474.0,264.0,435.0,279.0,311.0,360.0,379.0,477.0,624.0,880.0,1515.0,1255.0,1333.0,1106.0,607.0,553.0,468.0
249,0,2,392.0,918.0,2516.0,2285.0,2355.0,1989.0,949.0,711.0,651.0,569.0,527.0,558.0,560.0,586.0,478.0,467.0,283.0,216.0,180.0,150.0
249,1,2,45.0,125.0,243.0,547.0,376.0,465.0,566.0,452.0,496.0,531.0,712.0,937.0,1354.0,2213.0,1718.0,2128.0,1552.0,838.0,745.0,699.0
250,0,2,68.0,91.0,269.0,463.0,273.0,449.0,235.0,175.0,184.0,193.0,199.0,224.0,242.0,299.0,207.0,246.0,111.0,76.0,61.0,37.0
250,1,2,9.0,51.0,141.0,293.0,181.0,270.0,167.0,164.0,185.0,194.0,206.0,199.0,237.0,394.0,275.0,366.0,243.0,139.0,126.0,100.0
309,0,3,169.0,518.0,1501.0,1330.0,1416.0,1285.0,672.0,389.0,392.0,375.0,410.0,495.0,478.0,415.0,419.0,369.0,234.0,195.0,169.0,154.0
309,1,3,54.0,312.0,280.0,427.0,266.0,396.0,335.0,265.0,291.0,293.0,369.0,520.0,731.0,1280.0,1099.0,1217.0,954.0,576.0,506.0,457.0
310,0,3,574.0,1716.0,4295.0,4032.0,4168.0,3657.0,1895.0,1299.0,1275.0,1262.0,1350.0,1507.0,1601.0,1476.0,1471.0,1183.0,742.0,658.0,584.0,473.0
310,1,3,76.0,436.0,1154.0,1395.0,1252.0,1332.0,1094.0,1157.0,1163.0,1158.0,1221.0,1526.0,1991.0,3625.0,3082.0,3291.0,2768.0,1506.0,1300.0,1186.0
311,0,3,1145.0,2262.0,5907.0,6490.0,5708.0,6194.0,3230.0,2364.0,2257.0,2127.0,2100.0,2381.0,2118.0,2239.0,1872.0,1773.0,1194.0,1005.0,892.0,800.0
311,1,3,93.0,475.0,1122.0,1517.0,1401.0,1515.0,1648.0,1620.0,1692.0,1786.0,2224.0,2664.0,3422.0,5956.0,5071.0,5452.0,4565.0,2602.0,2223.0,2115.0
312,0,3,449.0,946.0,2560.0,2945.0,2519.0,2788.0,1508.0,1029.0,1029.0,1083.0,1110.0,1137.0,1169.0,1301.0,1067.0,1224.0,619.0,508.0,441.0,304.0
312,1,3,68.0,208.0,502.0,1475.0,1274.0,1403.0,1211.0,1053.0,1161.0,1133.0,1233.0,1449.0,1768.0,2774.0,2266.0,2634.0,1986.0,1180.0,995.0,921.0
313,0,3,446.0,1232.0,3656.0,3819.0,3571.0,3587.0,1854.0,1059.0,925.0,810.0,781.0,770.0,800.0,1039.0,669.0,800.0,395.0,299.0,245.0,170.0
313,1,3,40.0,146.0,378.0,836.0,486.0,746.0,466.0,547.0,579.0,653.0,880.0,1196.0,1694.0,3027.0,2602.0,2825.0,2294.0,1260.0,1114.0,1024.0
314,0,3,467.0,1145.0,3281.0,3352.0,3198.0,3175.0,1902.0,1311.0,1225.0,1190.0,1064.0,1185.0,1231.0,1284.0,1049.0,1066.0,571.0,467.0,367.0,271.0
314,1,3,78.0,274.0,571.0,1351.0,952.0,1098.0,880.0,869.0,940.0,995.0,1210.0,1542.0,1877.0,2928.0,2434.0,2713.0,2237.0,1324.0,1111.0,1040.0
315,0,3,103.0,307.0,887.0,987.0,811.0,896.0,501.0,327.0,288.0,256.0,244.0,244.0,292.0,341.0,274.0,300.0,143.0,105.0,85.0,63.0
315,1,3,11.0,72.0,154.0,306.0,188.0,262.0,188.0,182.0,214.0,231.0,299.0,379.0,498.0,822.0,676.0,757.0,617.0,391.0,326.0,298.0
316,0,3,232.0,274.0,759.0,863.0,740.0,824.0,677.0,640.0,669.0,685.0,784.0,757.0,820.0,780.0,662.0,685.0,302.0,244.0,204.0,140.0
316,1,3,43.0,274.0,795.0,1086.0,961.0,1069.0,817.0,672.0,669.0,592.0,571.0,588.0,631.0,781.0,617.0,687.0,545.0,352.0,293.0,280.0
317,0,3,120.0,295.0,718.0,936.0,911.0,897.0,1128.0,1424.0,1779.0,2200.0,2759.0,3293.0,4049.0,5446.0,3302.0,4840.0,1965.0,1453.0,1567.0,1021.0
317,1,3,97.0,712.0,2196.0,6479.0,4489.0,6045.0,3829.0,2600.0,2494.0,2282.0,1998.0,1793.0,1630.0,1864.0,1376.0,1537.0,987.0,508.0,413.0,422.0
318,0,3,84.0,131.0,322.0,484.0,539.0,650.0,888.0,1375.0,1670.0,1988.0,2791.0,3886.0,5173.0,5365.0,4880.0,5049.0,2098.0,1704.0,1556.0,876.0
